Time/sec, Potential/V
1.060e+0, 1.203e-1
1.070e+0, 1.203e-1
1.080e+0, 1.203e-1
1.090e+0, 1.203e-1
1.100e+0, 1.203e-1
1.110e+0, 1.203e-1
1.120e+0, 1.203e-1
1.130e+0, 1.203e-1
1.140e+0, 1.203e-1
1.150e+0, 1.203e-1
1.160e+0, 1.203e-1
1.170e+0, 1.203e-1
1.180e+0, 1.203e-1
1.190e+0, 1.203e-1
1.200e+0, 1.203e-1
1.210e+0, 1.203e-1
1.220e+0, 1.203e-1
1.230e+0, 1.203e-1
1.240e+0, 1.203e-1
1.250e+0, 1.203e-1
1.260e+0, 1.203e-1
1.270e+0, 1.203e-1
1.280e+0, 1.203e-1
1.290e+0, 1.203e-1
1.300e+0, 1.203e-1
1.310e+0, 1.203e-1
1.320e+0, 1.203e-1
1.330e+0, 1.203e-1
1.340e+0, 1.203e-1
1.350e+0, 1.203e-1
1.360e+0, 1.200e-1
1.370e+0, 1.200e-1
1.380e+0, 1.200e-1
1.390e+0, 1.200e-1
1.400e+0, 1.200e-1
1.410e+0, 1.200e-1
1.420e+0, 1.200e-1
1.430e+0, 1.200e-1
1.440e+0, 1.200e-1
1.450e+0, 1.200e-1
1.460e+0, 1.200e-1
1.470e+0, 1.200e-1
1.480e+0, 1.200e-1
1.490e+0, 1.200e-1
1.500e+0, 1.200e-1
1.510e+0, 1.200e-1
1.520e+0, 1.200e-1
1.530e+0, 1.200e-1
1.540e+0, 1.200e-1
1.550e+0, 1.200e-1
1.560e+0, 1.200e-1
1.570e+0, 1.200e-1
1.580e+0, 1.200e-1
1.590e+0, 1.200e-1
1.600e+0, 1.200e-1
1.610e+0, 1.200e-1
1.620e+0, 1.200e-1
1.630e+0, 1.200e-1
1.640e+0, 1.200e-1
1.650e+0, 1.200e-1
1.660e+0, 1.200e-1
1.670e+0, 1.197e-1
1.680e+0, 1.197e-1
1.690e+0, 1.197e-1
1.700e+0, 1.197e-1
1.710e+0, 1.197e-1
1.720e+0, 1.197e-1
1.730e+0, 1.197e-1
1.740e+0, 1.197e-1
1.750e+0, 1.197e-1
1.760e+0, 1.197e-1
1.770e+0, 1.197e-1
1.780e+0, 1.197e-1
1.790e+0, 1.197e-1
1.800e+0, 1.197e-1
1.810e+0, 1.197e-1
1.820e+0, 1.197e-1
1.830e+0, 1.197e-1
1.840e+0, 1.197e-1
1.850e+0, 1.197e-1
1.860e+0, 1.197e-1
1.870e+0, 1.197e-1
1.880e+0, 1.197e-1
1.890e+0, 1.197e-1
1.900e+0, 1.197e-1
1.910e+0, 1.197e-1
1.920e+0, 1.197e-1
1.930e+0, 1.197e-1
1.940e+0, 1.194e-1
1.950e+0, 1.194e-1
1.960e+0, 1.194e-1
1.970e+0, 1.194e-1
1.980e+0, 1.194e-1
1.990e+0, 1.194e-1
2.000e+0, 1.194e-1
