Results:

Channel 1:

Potential/V, Current/A
0.026, 1.382e-11
0.027, 8.154e-13
0.028, -1.037e-11
0.029, -2.247e-11
0.030, -3.548e-11
0.031, -4.848e-11
0.032, -6.269e-11
0.033, -7.449e-11
0.034, -8.568e-11
0.035, -9.747e-11
0.036, -1.072e-10
0.037, -1.189e-10
0.038, -1.307e-10
0.039, -1.434e-10
0.040, -1.558e-10
0.041, -1.661e-10
0.042, -1.767e-10
0.043, -1.873e-10
0.044, -1.973e-10
0.045, -2.070e-10
0.046, -2.169e-10
0.047, -2.287e-10
0.048, -2.408e-10
0.049, -2.523e-10
0.050, -2.623e-10
0.051, -2.717e-10
0.052, -2.814e-10
0.053, -2.898e-10
0.054, -2.998e-10
0.055, -3.104e-10
0.056, -3.216e-10
0.057, -3.322e-10
0.058, -3.412e-10
0.059, -3.506e-10
0.060, -3.606e-10
0.061, -3.678e-10
0.062, -3.766e-10
0.063, -3.857e-10
0.064, -3.969e-10
0.065, -4.069e-10
0.066, -4.165e-10
0.067, -4.256e-10
0.068, -4.344e-10
0.069, -4.416e-10
0.070, -4.492e-10
0.071, -4.589e-10
0.072, -4.689e-10
0.073, -4.782e-10
0.074, -4.867e-10
0.075, -4.952e-10
0.076, -5.045e-10
0.077, -5.118e-10
0.078, -5.185e-10
0.079, -5.272e-10
0.080, -5.363e-10
0.081, -5.469e-10
0.082, -5.563e-10
0.083, -5.650e-10
0.084, -5.741e-10
0.085, -5.814e-10
0.086, -5.880e-10
0.087, -5.971e-10
0.088, -6.065e-10
0.089, -6.161e-10
0.090, -6.234e-10
0.091, -6.331e-10
0.092, -6.421e-10
0.093, -6.509e-10
0.094, -6.573e-10
0.095, -6.645e-10
0.096, -6.736e-10
0.097, -6.839e-10
0.098, -6.936e-10
0.099, -7.032e-10
0.100, -7.123e-10
0.101, -7.208e-10
0.102, -7.274e-10
0.103, -7.359e-10
0.104, -7.459e-10
0.105, -7.559e-10
0.106, -7.655e-10
0.107, -7.743e-10
0.108, -7.852e-10
0.109, -7.943e-10
0.110, -8.030e-10
0.111, -8.106e-10
0.112, -8.203e-10
0.113, -8.312e-10
0.114, -8.421e-10
0.115, -8.535e-10
0.116, -8.647e-10
0.117, -8.750e-10
0.118, -8.850e-10
0.119, -8.941e-10
0.120, -9.059e-10
0.121, -9.183e-10
0.122, -9.295e-10
0.123, -9.416e-10
0.124, -9.540e-10
0.125, -9.673e-10
0.126, -9.794e-10
0.127, -9.896e-10
0.128, -1.001e-9
0.129, -1.014e-9
0.130, -1.029e-9
0.131, -1.044e-9
0.132, -1.058e-9
0.133, -1.073e-9
0.134, -1.087e-9
0.135, -1.101e-9
0.136, -1.114e-9
0.137, -1.131e-9
0.138, -1.146e-9
0.139, -1.163e-9
0.140, -1.181e-9
0.141, -1.200e-9
0.142, -1.217e-9
0.143, -1.234e-9
0.144, -1.250e-9
0.145, -1.269e-9
0.146, -1.289e-9
0.147, -1.310e-9
0.148, -1.331e-9
0.149, -1.353e-9
0.150, -1.375e-9
0.151, -1.395e-9
0.152, -1.417e-9
0.153, -1.440e-9
0.154, -1.464e-9
0.155, -1.489e-9
0.156, -1.515e-9
0.157, -1.542e-9
0.158, -1.569e-9
0.159, -1.595e-9
0.160, -1.622e-9
0.161, -1.649e-9
0.162, -1.679e-9
0.163, -1.709e-9
0.164, -1.741e-9
0.165, -1.773e-9
0.166, -1.806e-9
0.167, -1.838e-9
0.168, -1.871e-9
0.169, -1.905e-9
0.170, -1.940e-9
0.171, -1.976e-9
0.172, -2.013e-9
0.173, -2.052e-9
0.174, -2.093e-9
0.175, -2.132e-9
0.176, -2.171e-9
0.177, -2.211e-9
0.178, -2.252e-9
0.179, -2.296e-9
0.180, -2.340e-9
0.181, -2.386e-9
0.182, -2.433e-9
0.183, -2.479e-9
0.184, -2.525e-9
0.185, -2.572e-9
0.186, -2.621e-9
0.187, -2.670e-9
0.188, -2.720e-9
0.189, -2.772e-9
0.190, -2.826e-9
0.191, -2.879e-9
0.192, -2.931e-9
0.193, -2.984e-9
0.194, -3.038e-9
0.195, -3.092e-9
0.196, -3.146e-9
0.197, -3.202e-9
0.198, -3.260e-9
0.199, -3.318e-9
