Results:

Channel 1:
Segment 1:

Segment 2:

Potential/V, Current/A
-0.085, 2.100e-9
-0.084, 2.076e-9
-0.083, 2.050e-9
-0.082, 2.024e-9
-0.081, 1.997e-9
-0.080, 1.974e-9
-0.079, 1.949e-9
-0.078, 1.925e-9
-0.077, 1.901e-9
-0.076, 1.877e-9
-0.075, 1.853e-9
-0.074, 1.827e-9
-0.073, 1.802e-9
-0.072, 1.777e-9
-0.071, 1.753e-9
-0.070, 1.730e-9
-0.069, 1.707e-9
-0.068, 1.684e-9
-0.067, 1.660e-9
-0.066, 1.635e-9
-0.065, 1.609e-9
-0.064, 1.586e-9
-0.063, 1.563e-9
-0.062, 1.540e-9
-0.061, 1.517e-9
-0.060, 1.495e-9
-0.059, 1.472e-9
-0.058, 1.449e-9
-0.057, 1.425e-9
-0.056, 1.400e-9
-0.055, 1.377e-9
-0.054, 1.356e-9
-0.053, 1.334e-9
-0.052, 1.313e-9
-0.051, 1.291e-9
-0.050, 1.268e-9
-0.049, 1.245e-9
-0.048, 1.222e-9
-0.047, 1.200e-9
-0.046, 1.179e-9
-0.045, 1.157e-9
-0.044, 1.137e-9
-0.043, 1.117e-9
-0.042, 1.096e-9
-0.041, 1.074e-9
-0.040, 1.051e-9
-0.039, 1.029e-9
-0.038, 1.010e-9
-0.037, 9.889e-10
-0.036, 9.698e-10
-0.035, 9.504e-10
-0.034, 9.302e-10
-0.033, 9.102e-10
-0.032, 8.884e-10
-0.031, 8.685e-10
-0.030, 8.491e-10
-0.029, 8.298e-10
-0.028, 8.101e-10
-0.027, 7.923e-10
-0.026, 7.741e-10
-0.025, 7.557e-10
-0.024, 7.354e-10
-0.023, 7.152e-10
-0.022, 6.970e-10
-0.021, 6.798e-10
-0.020, 6.613e-10
-0.019, 6.456e-10
-0.018, 6.271e-10
-0.017, 6.099e-10
-0.016, 5.909e-10
-0.015, 5.724e-10
-0.014, 5.558e-10
-0.013, 5.379e-10
-0.012, 5.204e-10
-0.011, 5.047e-10
-0.010, 4.892e-10
-0.009, 4.735e-10
-0.008, 4.545e-10
-0.007, 4.360e-10
-0.006, 4.197e-10
-0.005, 4.037e-10
-0.004, 3.888e-10
-0.003, 3.728e-10
-0.002, 3.592e-10
-0.001, 3.438e-10
-0.000, 3.274e-10
0.001, 3.108e-10
0.002, 2.948e-10
0.003, 2.790e-10
0.004, 2.645e-10
0.005, 2.497e-10
0.006, 2.373e-10
0.007, 2.240e-10
0.008, 2.095e-10
0.009, 1.932e-10
0.010, 1.780e-10
0.011, 1.641e-10
0.012, 1.505e-10
0.013, 1.372e-10
0.014, 1.245e-10
0.015, 1.127e-10
0.016, 9.941e-11
0.017, 8.489e-11
0.018, 7.128e-11
0.019, 5.797e-11
0.020, 4.527e-11
0.021, 3.227e-11
0.022, 2.047e-11
0.023, 1.140e-11
0.024, -1.302e-12
0.025, -1.400e-11
0.026, -2.852e-11
0.027, -4.092e-11
0.028, -5.241e-11
0.029, -6.451e-11
0.030, -7.570e-11
0.031, -8.628e-11
0.032, -9.687e-11
0.033, -1.087e-10
0.034, -1.211e-10
0.035, -1.323e-10
0.036, -1.447e-10
0.037, -1.561e-10
0.038, -1.667e-10
0.039, -1.752e-10
0.040, -1.837e-10
0.041, -1.955e-10
0.042, -2.082e-10
0.043, -2.191e-10
0.044, -2.290e-10
0.045, -2.390e-10
0.046, -2.499e-10
0.047, -2.590e-10
0.048, -2.671e-10
0.049, -2.762e-10
0.050, -2.862e-10
0.051, -2.977e-10
0.052, -3.074e-10
0.053, -3.179e-10
0.054, -3.276e-10
0.055, -3.352e-10
0.056, -3.427e-10
0.057, -3.509e-10
0.058, -3.618e-10
0.059, -3.721e-10
0.060, -3.812e-10
0.061, -3.905e-10
0.062, -3.996e-10
0.063, -4.102e-10
0.064, -4.187e-10
0.065, -4.259e-10
0.066, -4.356e-10
0.067, -4.447e-10
0.068, -4.540e-10
0.069, -4.625e-10
0.070, -4.719e-10
0.071, -4.800e-10
0.072, -4.867e-10
0.073, -4.934e-10
0.074, -5.018e-10
0.075, -5.118e-10
0.076, -5.203e-10
0.077, -5.290e-10
0.078, -5.378e-10
0.079, -5.463e-10
0.080, -5.544e-10
0.081, -5.602e-10
0.082, -5.674e-10
0.083, -5.765e-10
0.084, -5.850e-10
0.085, -5.947e-10
0.086, -6.040e-10
0.087, -6.125e-10
0.088, -6.198e-10
0.089, -6.252e-10
0.090, -6.328e-10
0.091, -6.418e-10
0.092, -6.509e-10
0.093, -6.594e-10
0.094, -6.682e-10
0.095, -6.778e-10
0.096, -6.857e-10
0.097, -6.930e-10
0.098, -6.996e-10
0.099, -7.084e-10
0.100, -7.178e-10
0.101, -7.262e-10
0.102, -7.359e-10
0.103, -7.462e-10
0.104, -7.543e-10
0.105, -7.625e-10
0.106, -7.689e-10
0.107, -7.785e-10
0.108, -7.882e-10
0.109, -7.979e-10
0.110, -8.076e-10
0.111, -8.176e-10
0.112, -8.278e-10
0.113, -8.369e-10
0.114, -8.451e-10
0.115, -8.542e-10
0.116, -8.644e-10
0.117, -8.750e-10
0.118, -8.859e-10
0.119, -8.977e-10
0.120, -9.101e-10
0.121, -9.201e-10
0.122, -9.295e-10
0.123, -9.388e-10
0.124, -9.521e-10
0.125, -9.642e-10
0.126, -9.766e-10
0.127, -9.893e-10
0.128, -1.002e-9
0.129, -1.016e-9
0.130, -1.028e-9
0.131, -1.039e-9
0.132, -1.053e-9
0.133, -1.066e-9
0.134, -1.082e-9
0.135, -1.098e-9
0.136, -1.113e-9
0.137, -1.129e-9
0.138, -1.143e-9
0.139, -1.158e-9
0.140, -1.174e-9
0.141, -1.191e-9
0.142, -1.208e-9
0.143, -1.226e-9
0.144, -1.245e-9
0.145, -1.265e-9
0.146, -1.284e-9
0.147, -1.302e-9
0.148, -1.320e-9
0.149, -1.341e-9
0.150, -1.362e-9
0.151, -1.385e-9
0.152, -1.408e-9
0.153, -1.432e-9
0.154, -1.455e-9
0.155, -1.478e-9
0.156, -1.502e-9
0.157, -1.528e-9
0.158, -1.555e-9
0.159, -1.581e-9
0.160, -1.609e-9
0.161, -1.640e-9
0.162, -1.669e-9
0.163, -1.698e-9
0.164, -1.727e-9
0.165, -1.757e-9
0.166, -1.789e-9
0.167, -1.822e-9
0.168, -1.857e-9
0.169, -1.893e-9
0.170, -1.928e-9
0.171, -1.963e-9
0.172, -1.999e-9
0.173, -2.035e-9
0.174, -2.075e-9
0.175, -2.113e-9
0.176, -2.153e-9
0.177, -2.195e-9
0.178, -2.238e-9
0.179, -2.281e-9
0.180, -2.323e-9
0.181, -2.366e-9
0.182, -2.411e-9
0.183, -2.458e-9
0.184, -2.505e-9
0.185, -2.554e-9
0.186, -2.603e-9
0.187, -2.651e-9
0.188, -2.701e-9
0.189, -2.750e-9
0.190, -2.802e-9
0.191, -2.853e-9
0.192, -2.904e-9
0.193, -2.960e-9
0.194, -3.016e-9
0.195, -3.071e-9
0.196, -3.125e-9
0.197, -3.179e-9
0.198, -3.235e-9
0.199, -3.290e-9
0.200, -3.332e-9
0.199, -3.221e-9
0.198, -3.014e-9
0.197, -2.796e-9
0.196, -2.584e-9
0.195, -2.386e-9
0.194, -2.201e-9
0.193, -2.032e-9
0.192, -1.875e-9
0.191, -1.733e-9
0.190, -1.604e-9
0.189, -1.483e-9
0.188, -1.370e-9
0.187, -1.264e-9
0.186, -1.166e-9
0.185, -1.074e-9
0.184, -9.881e-10
0.183, -9.086e-10
0.182, -8.345e-10
0.181, -7.649e-10
0.180, -6.981e-10
0.179, -6.340e-10
0.178, -5.747e-10
0.177, -5.169e-10
0.176, -4.625e-10
0.175, -4.117e-10
0.174, -3.630e-10
0.173, -3.192e-10
0.172, -2.756e-10
0.171, -2.327e-10
0.170, -1.918e-10
0.169, -1.525e-10
0.168, -1.159e-10
0.167, -8.084e-11
0.166, -4.818e-11
0.165, -1.884e-11
0.164, 1.110e-11
0.163, 3.953e-11
0.162, 6.765e-11
0.161, 9.427e-11
0.160, 1.206e-10
0.159, 1.457e-10
0.158, 1.681e-10
0.157, 1.886e-10
0.156, 2.077e-10
0.155, 2.282e-10
0.154, 2.488e-10
0.153, 2.673e-10
0.152, 2.857e-10
0.151, 3.029e-10
0.150, 3.190e-10
0.149, 3.335e-10
0.148, 3.465e-10
0.147, 3.607e-10
0.146, 3.743e-10
0.145, 3.873e-10
0.144, 4.009e-10
0.143, 4.139e-10
0.142, 4.269e-10
0.141, 4.369e-10
0.140, 4.454e-10
0.139, 4.548e-10
0.138, 4.650e-10
0.137, 4.756e-10
0.136, 4.850e-10
0.135, 4.950e-10
0.134, 5.035e-10
0.133, 5.116e-10
0.132, 5.189e-10
0.131, 5.252e-10
0.130, 5.334e-10
0.129, 5.403e-10
0.128, 5.473e-10
0.127, 5.564e-10
0.126, 5.639e-10
0.125, 5.712e-10
0.124, 5.748e-10
0.123, 5.800e-10
0.122, 5.860e-10
0.121, 5.927e-10
0.120, 5.993e-10
0.119, 6.054e-10
0.118, 6.117e-10
0.117, 6.169e-10
0.116, 6.211e-10
0.115, 6.256e-10
0.114, 6.302e-10
0.113, 6.350e-10
0.112, 6.408e-10
0.111, 6.459e-10
0.110, 6.532e-10
0.109, 6.583e-10
0.108, 6.622e-10
0.107, 6.649e-10
0.106, 6.692e-10
0.105, 6.743e-10
0.104, 6.792e-10
0.103, 6.843e-10
0.102, 6.907e-10
0.101, 6.958e-10
0.100, 7.006e-10
0.099, 7.034e-10
0.098, 7.076e-10
0.097, 7.115e-10
0.096, 7.164e-10
0.095, 7.215e-10
0.094, 7.276e-10
0.093, 7.345e-10
0.092, 7.387e-10
0.091, 7.421e-10
0.090, 7.457e-10
0.089, 7.502e-10
0.088, 7.560e-10
0.087, 7.611e-10
0.086, 7.666e-10
0.085, 7.732e-10
0.084, 7.784e-10
0.083, 7.832e-10
0.082, 7.868e-10
0.081, 7.920e-10
0.080, 7.959e-10
0.079, 8.013e-10
0.078, 8.071e-10
0.077, 8.147e-10
0.076, 8.207e-10
0.075, 8.243e-10
0.074, 8.292e-10
0.073, 8.340e-10
0.072, 8.401e-10
0.071, 8.464e-10
0.070, 8.509e-10
0.069, 8.582e-10
0.068, 8.655e-10
0.067, 8.709e-10
0.066, 8.766e-10
0.065, 8.812e-10
0.064, 8.869e-10
0.063, 8.927e-10
0.062, 8.993e-10
0.061, 9.081e-10
0.060, 9.160e-10
0.059, 9.223e-10
0.058, 9.278e-10
0.057, 9.335e-10
0.056, 9.408e-10
0.055, 9.474e-10
0.054, 9.544e-10
0.053, 9.616e-10
0.052, 9.707e-10
0.051, 9.792e-10
0.050, 9.861e-10
0.049, 9.925e-10
0.048, 9.994e-10
0.047, 1.007e-9
0.046, 1.014e-9
0.045, 1.023e-9
0.044, 1.033e-9
0.043, 1.042e-9
0.042, 1.050e-9
0.041, 1.056e-9
0.040, 1.064e-9
0.039, 1.073e-9
0.038, 1.080e-9
0.037, 1.090e-9
0.036, 1.099e-9
0.035, 1.110e-9
0.034, 1.120e-9
0.033, 1.128e-9
0.032, 1.137e-9
0.031, 1.146e-9
0.030, 1.154e-9
0.029, 1.165e-9
0.028, 1.175e-9
0.027, 1.188e-9
0.026, 1.198e-9
0.025, 1.207e-9
0.024, 1.217e-9
0.023, 1.227e-9
0.022, 1.237e-9
0.021, 1.246e-9
0.020, 1.257e-9
0.019, 1.271e-9
0.018, 1.283e-9
0.017, 1.295e-9
0.016, 1.304e-9
0.015, 1.315e-9
0.014, 1.327e-9
0.013, 1.338e-9
0.012, 1.351e-9
0.011, 1.364e-9
0.010, 1.378e-9
0.009, 1.390e-9
0.008, 1.402e-9
0.007, 1.415e-9
0.006, 1.427e-9
0.005, 1.439e-9
0.004, 1.451e-9
0.003, 1.466e-9
0.002, 1.482e-9
0.001, 1.495e-9
0.000, 1.509e-9
-0.001, 1.523e-9
-0.002, 1.536e-9
-0.003, 1.550e-9
-0.004, 1.563e-9
-0.005, 1.579e-9
-0.006, 1.596e-9
-0.007, 1.611e-9
-0.008, 1.625e-9
-0.009, 1.640e-9
-0.010, 1.655e-9
-0.011, 1.669e-9
-0.012, 1.683e-9
-0.013, 1.700e-9
-0.014, 1.717e-9
-0.015, 1.735e-9
-0.016, 1.750e-9
-0.017, 1.766e-9
-0.018, 1.782e-9
-0.019, 1.798e-9
-0.020, 1.813e-9
-0.021, 1.831e-9
-0.022, 1.849e-9
-0.023, 1.867e-9
-0.024, 1.885e-9
-0.025, 1.902e-9
-0.026, 1.919e-9
-0.027, 1.937e-9
-0.028, 1.953e-9
-0.029, 1.971e-9
-0.030, 1.991e-9
-0.031, 2.011e-9
-0.032, 2.031e-9
-0.033, 2.049e-9
-0.034, 2.068e-9
-0.035, 2.087e-9
-0.036, 2.105e-9
-0.037, 2.124e-9
-0.038, 2.144e-9
-0.039, 2.165e-9
-0.040, 2.186e-9
-0.041, 2.206e-9
-0.042, 2.226e-9
-0.043, 2.246e-9
-0.044, 2.266e-9
-0.045, 2.285e-9
-0.046, 2.307e-9
-0.047, 2.329e-9
-0.048, 2.352e-9
-0.049, 2.373e-9
-0.050, 2.394e-9
-0.051, 2.415e-9
-0.052, 2.436e-9
-0.053, 2.456e-9
-0.054, 2.478e-9
-0.055, 2.501e-9
-0.056, 2.525e-9
-0.057, 2.547e-9
-0.058, 2.569e-9
-0.059, 2.592e-9
-0.060, 2.614e-9
-0.061, 2.636e-9
-0.062, 2.657e-9
-0.063, 2.682e-9
-0.064, 2.707e-9
-0.065, 2.731e-9
-0.066, 2.755e-9
-0.067, 2.778e-9
-0.068, 2.800e-9
-0.069, 2.824e-9
-0.070, 2.847e-9
-0.071, 2.872e-9
-0.072, 2.897e-9
-0.073, 2.922e-9
-0.074, 2.946e-9
-0.075, 2.971e-9
-0.076, 2.996e-9
-0.077, 3.019e-9
-0.078, 3.042e-9
-0.079, 3.067e-9
-0.080, 3.094e-9
-0.081, 3.121e-9
-0.082, 3.147e-9
-0.083, 3.172e-9
-0.084, 3.197e-9
-0.085, 3.222e-9
-0.086, 3.246e-9
-0.087, 3.271e-9
-0.088, 3.298e-9
-0.089, 3.325e-9
-0.090, 3.351e-9
-0.091, 3.377e-9
-0.092, 3.403e-9
-0.093, 3.429e-9
-0.094, 3.454e-9
-0.095, 3.479e-9
-0.096, 3.507e-9
-0.097, 3.534e-9
-0.098, 3.562e-9
-0.099, 3.589e-9
-0.100, 3.615e-9
-0.101, 3.642e-9
-0.102, 3.667e-9
-0.103, 3.694e-9
-0.104, 3.721e-9
-0.105, 3.749e-9
-0.106, 3.777e-9
-0.107, 3.804e-9
-0.108, 3.832e-9
-0.109, 3.859e-9
-0.110, 3.885e-9
-0.111, 3.909e-9
-0.112, 3.937e-9
-0.113, 3.967e-9
-0.114, 3.995e-9
-0.115, 4.023e-9
-0.116, 4.050e-9
-0.117, 4.078e-9
-0.118, 4.104e-9
-0.119, 4.130e-9
-0.120, 4.157e-9
-0.121, 4.185e-9
-0.122, 4.213e-9
-0.123, 4.242e-9
-0.124, 4.270e-9
-0.125, 4.299e-9
-0.126, 4.324e-9
-0.127, 4.350e-9
-0.128, 4.377e-9
-0.129, 4.405e-9
-0.130, 4.434e-9
-0.131, 4.461e-9
-0.132, 4.490e-9
-0.133, 4.518e-9
-0.134, 4.545e-9
-0.135, 4.572e-9
-0.136, 4.599e-9
-0.137, 4.626e-9
-0.138, 4.654e-9
-0.139, 4.682e-9
-0.140, 4.711e-9
-0.141, 4.739e-9
-0.142, 4.767e-9
-0.143, 4.793e-9
-0.144, 4.819e-9
-0.145, 4.847e-9
-0.146, 4.874e-9
-0.147, 4.903e-9
-0.148, 4.931e-9
-0.149, 4.959e-9
-0.150, 4.987e-9
-0.151, 5.013e-9
-0.152, 5.039e-9
-0.153, 5.065e-9
-0.154, 5.093e-9
-0.155, 5.121e-9
-0.156, 5.150e-9
-0.157, 5.179e-9
-0.158, 5.206e-9
-0.159, 5.233e-9
-0.160, 5.258e-9
-0.161, 5.284e-9
-0.162, 5.312e-9
-0.163, 5.339e-9
-0.164, 5.366e-9
-0.165, 5.393e-9
-0.166, 5.421e-9
-0.167, 5.449e-9
-0.168, 5.474e-9
-0.169, 5.500e-9
-0.170, 5.526e-9
-0.171, 5.553e-9
-0.172, 5.580e-9
-0.173, 5.608e-9
-0.174, 5.636e-9
-0.175, 5.662e-9
-0.176, 5.687e-9
-0.177, 5.712e-9
-0.178, 5.738e-9
-0.179, 5.766e-9
-0.180, 5.792e-9
-0.181, 5.818e-9
-0.182, 5.846e-9
-0.183, 5.873e-9
-0.184, 5.899e-9
-0.185, 5.924e-9
-0.186, 5.949e-9
-0.187, 5.975e-9
-0.188, 6.002e-9
-0.189, 6.028e-9
-0.190, 6.055e-9
-0.191, 6.082e-9
-0.192, 6.107e-9
-0.193, 6.131e-9
-0.194, 6.157e-9
-0.195, 6.182e-9
-0.196, 6.208e-9
-0.197, 6.232e-9
-0.198, 6.260e-9
-0.199, 6.286e-9
