Distance/um, Current/A
3.100, -4.091e-9, 1.230e-4
3.150, -4.091e-9, 1.227e-4
3.200, -4.091e-9, 1.224e-4
3.250, -4.092e-9, 1.221e-4
3.300, -4.093e-9, 1.218e-4
3.350, -4.093e-9, 1.215e-4
3.400, -4.093e-9, 1.212e-4
3.450, -4.093e-9, 1.209e-4
3.500, -4.094e-9, 1.207e-4
3.550, -4.094e-9, 1.204e-4
3.600, -4.094e-9, 1.201e-4
3.650, -4.095e-9, 1.198e-4
3.700, -4.095e-9, 1.195e-4
3.750, -4.096e-9, 1.192e-4
3.800, -4.096e-9, 1.189e-4
3.850, -4.097e-9, 1.186e-4
3.900, -4.098e-9, 1.184e-4
3.950, -4.098e-9, 1.181e-4
4.000, -4.099e-9, 1.178e-4
4.050, -4.099e-9, 1.175e-4
4.100, -4.098e-9, 1.172e-4
4.150, -4.099e-9, 1.170e-4
4.200, -4.100e-9, 1.167e-4
4.250, -4.101e-9, 1.164e-4
4.300, -4.101e-9, 1.162e-4
4.350, -4.101e-9, 1.159e-4
4.400, -4.102e-9, 1.156e-4
4.450, -4.102e-9, 1.153e-4
4.500, -4.102e-9, 1.151e-4
4.550, -4.102e-9, 1.148e-4
4.600, -4.103e-9, 1.145e-4
4.650, -4.103e-9, 1.143e-4
4.700, -4.103e-9, 1.140e-4
4.750, -4.104e-9, 1.138e-4
4.800, -4.105e-9, 1.135e-4
4.850, -4.105e-9, 1.132e-4
4.900, -4.106e-9, 1.130e-4
4.950, -4.106e-9, 1.127e-4
5.000, -4.107e-9, 1.125e-4
5.050, -4.108e-9, 1.122e-4
5.100, -4.108e-9, 1.119e-4
5.150, -4.108e-9, 1.117e-4
5.200, -4.108e-9, 1.114e-4
5.250, -4.109e-9, 1.112e-4
5.300, -4.110e-9, 1.109e-4
5.350, -4.110e-9, 1.107e-4
5.400, -4.110e-9, 1.104e-4
5.450, -4.111e-9, 1.102e-4
5.500, -4.111e-9, 1.099e-4
5.550, -4.111e-9, 1.097e-4
5.600, -4.111e-9, 1.095e-4
5.650, -4.112e-9, 1.092e-4
5.700, -4.113e-9, 1.090e-4
5.750, -4.113e-9, 1.087e-4
5.800, -4.113e-9, 1.085e-4
5.850, -4.114e-9, 1.082e-4
5.900, -4.114e-9, 1.080e-4
5.950, -4.115e-9, 1.078e-4
6.000, -4.115e-9, 1.075e-4
6.050, -4.115e-9, 1.073e-4
6.100, -4.115e-9, 1.071e-4
6.150, -4.116e-9, 1.069e-4
6.200, -4.117e-9, 1.066e-4
6.250, -4.117e-9, 1.064e-4
6.300, -4.117e-9, 1.062e-4
6.350, -4.118e-9, 1.060e-4
6.400, -4.119e-9, 1.057e-4
6.450, -4.119e-9, 1.055e-4
6.500, -4.119e-9, 1.053e-4
6.550, -4.120e-9, 1.051e-4
6.600, -4.120e-9, 1.049e-4
6.650, -4.120e-9, 1.046e-4
6.700, -4.121e-9, 1.044e-4
6.750, -4.121e-9, 1.042e-4
6.800, -4.121e-9, 1.040e-4
6.850, -4.121e-9, 1.038e-4
6.900, -4.122e-9, 1.036e-4
6.950, -4.123e-9, 1.034e-4
7.000, -4.123e-9, 1.031e-4
7.050, -4.124e-9, 1.029e-4
7.100, -4.124e-9, 1.027e-4
7.150, -4.124e-9, 1.025e-4
7.200, -4.125e-9, 1.023e-4
7.250, -4.125e-9, 1.021e-4
7.300, -4.125e-9, 1.019e-4
7.350, -4.126e-9, 1.017e-4
7.400, -4.127e-9, 1.015e-4
7.450, -4.127e-9, 1.013e-4
7.500, -4.127e-9, 1.011e-4
7.550, -4.127e-9, 1.009e-4
7.600, -4.128e-9, 1.007e-4
7.650, -4.129e-9, 1.005e-4
7.700, -4.129e-9, 1.003e-4
7.750, -4.129e-9, 1.001e-4
7.800, -4.130e-9, 9.991e-5
7.850, -4.131e-9, 9.972e-5
7.900, -4.131e-9, 9.952e-5
7.950, -4.132e-9, 9.932e-5
8.000, -4.132e-9, 9.913e-5
8.050, -4.132e-9, 9.893e-5
8.100, -4.132e-9, 9.874e-5
8.150, -4.133e-9, 9.855e-5
8.200, -4.133e-9, 9.836e-5
8.250, -4.134e-9, 9.817e-5
8.300, -4.134e-9, 9.798e-5
8.350, -4.135e-9, 9.780e-5
8.400, -4.135e-9, 9.761e-5
8.450, -4.136e-9, 9.742e-5
8.500, -4.136e-9, 9.724e-5
8.550, -4.137e-9, 9.705e-5
8.600, -4.137e-9, 9.687e-5
8.650, -4.138e-9, 9.669e-5
8.700, -4.138e-9, 9.650e-5
8.750, -4.139e-9, 9.632e-5
8.800, -4.139e-9, 9.613e-5
8.850, -4.139e-9, 9.596e-5
8.900, -4.140e-9, 9.578e-5
8.950, -4.140e-9, 9.559e-5
9.000, -4.140e-9, 9.542e-5
9.050, -4.140e-9, 9.524e-5
9.100, -4.141e-9, 9.506e-5
9.150, -4.142e-9, 9.488e-5
9.200, -4.142e-9, 9.470e-5
9.250, -4.142e-9, 9.453e-5
9.300, -4.143e-9, 9.435e-5
9.350, -4.143e-9, 9.417e-5
9.400, -4.143e-9, 9.400e-5
9.450, -4.144e-9, 9.383e-5
9.500, -4.145e-9, 9.366e-5
9.550, -4.145e-9, 9.349e-5
9.600, -4.145e-9, 9.332e-5
9.650, -4.146e-9, 9.314e-5
9.700, -4.146e-9, 9.297e-5
9.750, -4.147e-9, 9.280e-5
9.800, -4.147e-9, 9.263e-5
9.850, -4.147e-9, 9.247e-5
9.900, -4.147e-9, 9.230e-5
9.950, -4.148e-9, 9.213e-5
10.000, -4.148e-9, 9.196e-5
10.050, -4.148e-9, 9.179e-5
10.100, -4.149e-9, 9.164e-5
10.150, -4.150e-9, 9.147e-5
10.200, -4.150e-9, 9.130e-5
10.250, -4.150e-9, 9.114e-5
10.300, -4.151e-9, 9.098e-5
10.350, -4.151e-9, 9.081e-5
10.400, -4.152e-9, 9.065e-5
10.450, -4.152e-9, 9.048e-5
10.500, -4.153e-9, 9.032e-5
10.550, -4.153e-9, 9.016e-5
10.600, -4.154e-9, 9.000e-5
10.650, -4.154e-9, 8.984e-5
10.700, -4.154e-9, 8.968e-5
10.750, -4.155e-9, 8.953e-5
10.800, -4.155e-9, 8.937e-5
10.850, -4.155e-9, 8.921e-5
10.900, -4.156e-9, 8.905e-5
10.950, -4.156e-9, 8.890e-5
11.000, -4.156e-9, 8.874e-5
11.050, -4.157e-9, 8.858e-5
11.100, -4.158e-9, 8.843e-5
11.150, -4.159e-9, 8.827e-5
11.200, -4.159e-9, 8.812e-5
11.250, -4.160e-9, 8.797e-5
11.300, -4.160e-9, 8.781e-5
11.350, -4.160e-9, 8.765e-5
11.400, -4.161e-9, 8.750e-5
11.450, -4.161e-9, 8.735e-5
11.500, -4.161e-9, 8.720e-5
11.550, -4.161e-9, 8.705e-5
11.600, -4.162e-9, 8.690e-5
11.650, -4.162e-9, 8.675e-5
11.700, -4.163e-9, 8.660e-5
11.750, -4.164e-9, 8.645e-5
11.800, -4.163e-9, 8.630e-5
11.850, -4.164e-9, 8.615e-5
11.900, -4.165e-9, 8.601e-5
11.950, -4.165e-9, 8.586e-5
12.000, -4.165e-9, 8.572e-5
12.050, -4.166e-9, 8.557e-5
12.100, -4.166e-9, 8.542e-5
12.150, -4.167e-9, 8.528e-5
12.200, -4.167e-9, 8.513e-5
12.250, -4.167e-9, 8.499e-5
12.300, -4.168e-9, 8.485e-5
12.350, -4.169e-9, 8.470e-5
12.400, -4.168e-9, 8.456e-5
12.450, -4.169e-9, 8.441e-5
12.500, -4.169e-9, 8.427e-5
12.550, -4.170e-9, 8.413e-5
12.600, -4.171e-9, 8.398e-5
12.650, -4.170e-9, 8.384e-5
12.700, -4.170e-9, 8.370e-5
12.750, -4.171e-9, 8.356e-5
12.800, -4.171e-9, 8.342e-5
12.850, -4.171e-9, 8.328e-5
12.900, -4.172e-9, 8.314e-5
12.950, -4.172e-9, 8.300e-5
13.000, -4.173e-9, 8.286e-5
13.050, -4.173e-9, 8.273e-5
13.100, -4.173e-9, 8.259e-5
13.150, -4.174e-9, 8.245e-5
13.200, -4.175e-9, 8.232e-5
13.250, -4.175e-9, 8.218e-5
13.300, -4.175e-9, 8.205e-5
13.350, -4.176e-9, 8.191e-5
13.400, -4.176e-9, 8.178e-5
13.450, -4.177e-9, 8.164e-5
13.500, -4.176e-9, 8.151e-5
13.550, -4.177e-9, 8.137e-5
13.600, -4.177e-9, 8.124e-5
13.650, -4.178e-9, 8.111e-5
13.700, -4.178e-9, 8.098e-5
13.750, -4.179e-9, 8.084e-5
13.800, -4.180e-9, 8.071e-5
13.850, -4.180e-9, 8.058e-5
13.900, -4.180e-9, 8.045e-5
13.950, -4.181e-9, 8.032e-5
14.000, -4.180e-9, 8.019e-5
14.050, -4.181e-9, 8.006e-5
14.100, -4.182e-9, 7.993e-5
14.150, -4.182e-9, 7.980e-5
14.200, -4.183e-9, 7.967e-5
14.250, -4.182e-9, 7.954e-5
14.300, -4.183e-9, 7.941e-5
14.350, -4.183e-9, 7.929e-5
14.400, -4.184e-9, 7.916e-5
14.450, -4.184e-9, 7.903e-5
14.500, -4.184e-9, 7.890e-5
14.550, -4.185e-9, 7.878e-5
14.600, -4.185e-9, 7.865e-5
14.650, -4.185e-9, 7.852e-5
14.700, -4.186e-9, 7.840e-5
14.750, -4.187e-9, 7.828e-5
14.800, -4.187e-9, 7.815e-5
14.850, -4.188e-9, 7.803e-5
14.900, -4.188e-9, 7.791e-5
14.950, -4.188e-9, 7.778e-5
15.000, -4.188e-9, 7.766e-5
15.050, -4.189e-9, 7.754e-5
15.100, -4.189e-9, 7.741e-5
15.150, -4.189e-9, 7.729e-5
15.200, -4.189e-9, 7.717e-5
15.250, -4.189e-9, 7.705e-5
15.300, -4.191e-9, 7.693e-5
15.350, -4.191e-9, 7.681e-5
15.400, -4.192e-9, 7.669e-5
15.450, -4.192e-9, 7.657e-5
15.500, -4.193e-9, 7.645e-5
15.550, -4.192e-9, 7.633e-5
15.600, -4.193e-9, 7.621e-5
15.650, -4.193e-9, 7.610e-5
15.700, -4.194e-9, 7.598e-5
15.750, -4.193e-9, 7.586e-5
15.800, -4.193e-9, 7.575e-5
15.850, -4.194e-9, 7.563e-5
15.900, -4.195e-9, 7.551e-5
15.950, -4.195e-9, 7.539e-5
16.000, -4.195e-9, 7.528e-5
16.050, -4.195e-9, 7.516e-5
16.100, -4.196e-9, 7.505e-5
16.150, -4.196e-9, 7.493e-5
16.200, -4.197e-9, 7.481e-5
16.250, -4.196e-9, 7.470e-5
16.300, -4.197e-9, 7.458e-5
16.350, -4.197e-9, 7.447e-5
16.400, -4.198e-9, 7.436e-5
16.450, -4.198e-9, 7.425e-5
16.500, -4.198e-9, 7.413e-5
16.550, -4.199e-9, 7.402e-5
16.600, -4.199e-9, 7.391e-5
16.650, -4.199e-9, 7.380e-5
16.700, -4.199e-9, 7.368e-5
16.750, -4.200e-9, 7.357e-5
16.800, -4.200e-9, 7.346e-5
16.850, -4.201e-9, 7.335e-5
16.900, -4.202e-9, 7.324e-5
16.950, -4.201e-9, 7.313e-5
17.000, -4.201e-9, 7.302e-5
17.050, -4.201e-9, 7.291e-5
17.100, -4.202e-9, 7.280e-5
17.150, -4.202e-9, 7.269e-5
17.200, -4.203e-9, 7.258e-5
17.250, -4.203e-9, 7.247e-5
17.300, -4.204e-9, 7.236e-5
17.350, -4.204e-9, 7.226e-5
17.400, -4.204e-9, 7.215e-5
17.450, -4.204e-9, 7.204e-5
17.500, -4.205e-9, 7.193e-5
17.550, -4.205e-9, 7.182e-5
17.600, -4.205e-9, 7.172e-5
17.650, -4.206e-9, 7.161e-5
17.700, -4.207e-9, 7.151e-5
17.750, -4.207e-9, 7.140e-5
17.800, -4.207e-9, 7.129e-5
17.850, -4.207e-9, 7.119e-5
17.900, -4.207e-9, 7.108e-5
17.950, -4.208e-9, 7.098e-5
18.000, -4.208e-9, 7.087e-5
18.050, -4.209e-9, 7.077e-5
18.100, -4.209e-9, 7.066e-5
18.150, -4.210e-9, 7.056e-5
18.200, -4.210e-9, 7.046e-5
18.250, -4.210e-9, 7.036e-5
18.300, -4.210e-9, 7.026e-5
18.350, -4.210e-9, 7.015e-5
18.400, -4.211e-9, 7.005e-5
18.450, -4.211e-9, 6.995e-5
18.500, -4.212e-9, 6.984e-5
18.550, -4.212e-9, 6.975e-5
18.600, -4.212e-9, 6.964e-5
18.650, -4.212e-9, 6.954e-5
18.700, -4.212e-9, 6.944e-5
18.750, -4.213e-9, 6.934e-5
18.800, -4.213e-9, 6.924e-5
18.850, -4.214e-9, 6.914e-5
18.900, -4.214e-9, 6.904e-5
18.950, -4.214e-9, 6.894e-5
19.000, -4.214e-9, 6.884e-5
19.050, -4.214e-9, 6.874e-5
19.100, -4.215e-9, 6.864e-5
19.150, -4.215e-9, 6.854e-5
19.200, -4.215e-9, 6.844e-5
19.250, -4.216e-9, 6.834e-5
19.300, -4.216e-9, 6.824e-5
19.350, -4.216e-9, 6.814e-5
19.400, -4.216e-9, 6.804e-5
19.450, -4.216e-9, 6.795e-5
19.500, -4.217e-9, 6.785e-5
19.550, -4.218e-9, 6.775e-5
19.600, -4.218e-9, 6.765e-5
19.650, -4.218e-9, 6.756e-5
19.700, -4.219e-9, 6.746e-5
19.750, -4.219e-9, 6.737e-5
19.800, -4.219e-9, 6.728e-5
19.850, -4.220e-9, 6.718e-5
19.900, -4.220e-9, 6.708e-5
19.950, -4.220e-9, 6.699e-5
20.000, -4.220e-9, 6.689e-5
20.050, -4.221e-9, 6.680e-5
20.100, -4.221e-9, 6.671e-5
20.150, -4.221e-9, 6.661e-5
20.200, -4.222e-9, 6.652e-5
20.250, -4.222e-9, 6.643e-5
20.300, -4.222e-9, 6.633e-5
20.350, -4.222e-9, 6.624e-5
20.400, -4.223e-9, 6.615e-5
20.450, -4.223e-9, 6.606e-5
20.500, -4.224e-9, 6.597e-5
20.550, -4.224e-9, 6.587e-5
20.600, -4.224e-9, 6.578e-5
20.650, -4.225e-9, 6.569e-5
20.700, -4.224e-9, 6.560e-5
20.750, -4.225e-9, 6.550e-5
20.800, -4.226e-9, 6.541e-5
20.850, -4.226e-9, 6.532e-5
20.900, -4.226e-9, 6.524e-5
20.950, -4.226e-9, 6.514e-5
21.000, -4.227e-9, 6.506e-5
21.050, -4.227e-9, 6.496e-5
21.100, -4.227e-9, 6.488e-5
21.150, -4.228e-9, 6.478e-5
21.200, -4.228e-9, 6.469e-5
21.250, -4.228e-9, 6.461e-5
21.300, -4.229e-9, 6.452e-5
21.350, -4.228e-9, 6.443e-5
21.400, -4.229e-9, 6.434e-5
21.450, -4.230e-9, 6.425e-5
21.500, -4.230e-9, 6.416e-5
21.550, -4.229e-9, 6.408e-5
21.600, -4.230e-9, 6.399e-5
21.650, -4.230e-9, 6.390e-5
21.700, -4.230e-9, 6.382e-5
21.750, -4.231e-9, 6.373e-5
21.800, -4.231e-9, 6.364e-5
21.850, -4.232e-9, 6.356e-5
21.900, -4.232e-9, 6.347e-5
21.950, -4.232e-9, 6.339e-5
22.000, -4.232e-9, 6.330e-5
22.050, -4.232e-9, 6.321e-5
22.100, -4.233e-9, 6.313e-5
22.150, -4.233e-9, 6.304e-5
22.200, -4.233e-9, 6.296e-5
22.250, -4.234e-9, 6.288e-5
22.300, -4.234e-9, 6.279e-5
22.350, -4.234e-9, 6.271e-5
22.400, -4.234e-9, 6.263e-5
22.450, -4.234e-9, 6.254e-5
22.500, -4.235e-9, 6.246e-5
22.550, -4.235e-9, 6.237e-5
22.600, -4.235e-9, 6.229e-5
22.650, -4.235e-9, 6.221e-5
22.700, -4.236e-9, 6.212e-5
22.750, -4.236e-9, 6.204e-5
22.800, -4.236e-9, 6.196e-5
22.850, -4.237e-9, 6.188e-5
22.900, -4.237e-9, 6.180e-5
22.950, -4.237e-9, 6.171e-5
23.000, -4.237e-9, 6.163e-5
23.050, -4.237e-9, 6.156e-5
23.100, -4.237e-9, 6.147e-5
23.150, -4.238e-9, 6.139e-5
23.200, -4.238e-9, 6.131e-5
23.250, -4.238e-9, 6.123e-5
23.300, -4.238e-9, 6.115e-5
23.350, -4.239e-9, 6.107e-5
23.400, -4.239e-9, 6.099e-5
23.450, -4.240e-9, 6.091e-5
23.500, -4.240e-9, 6.083e-5
23.550, -4.240e-9, 6.075e-5
23.600, -4.241e-9, 6.067e-5
23.650, -4.240e-9, 6.059e-5
23.700, -4.241e-9, 6.051e-5
23.750, -4.241e-9, 6.043e-5
23.800, -4.242e-9, 6.036e-5
23.850, -4.242e-9, 6.028e-5
23.900, -4.242e-9, 6.020e-5
23.950, -4.241e-9, 6.012e-5
24.000, -4.242e-9, 6.004e-5
24.050, -4.242e-9, 5.996e-5
24.100, -4.242e-9, 5.989e-5
24.150, -4.243e-9, 5.981e-5
24.200, -4.243e-9, 5.973e-5
24.250, -4.244e-9, 5.966e-5
24.300, -4.244e-9, 5.958e-5
24.350, -4.244e-9, 5.950e-5
24.400, -4.244e-9, 5.942e-5
24.450, -4.244e-9, 5.935e-5
24.500, -4.245e-9, 5.927e-5
24.550, -4.245e-9, 5.920e-5
24.600, -4.245e-9, 5.912e-5
24.650, -4.245e-9, 5.904e-5
24.700, -4.245e-9, 5.897e-5
24.750, -4.245e-9, 5.889e-5
24.800, -4.246e-9, 5.882e-5
24.850, -4.246e-9, 5.875e-5
24.900, -4.246e-9, 5.867e-5
24.950, -4.246e-9, 5.860e-5
25.000, -4.247e-9, 5.852e-5
25.050, -4.247e-9, 5.845e-5
25.100, -4.247e-9, 5.837e-5
25.150, -4.247e-9, 5.830e-5
25.200, -4.247e-9, 5.822e-5
25.250, -4.248e-9, 5.816e-5
25.300, -4.249e-9, 5.808e-5
25.350, -4.249e-9, 5.800e-5
25.400, -4.249e-9, 5.793e-5
25.450, -4.249e-9, 5.786e-5
25.500, -4.249e-9, 5.779e-5
25.550, -4.249e-9, 5.771e-5
25.600, -4.248e-9, 5.764e-5
25.650, -4.249e-9, 5.757e-5
25.700, -4.249e-9, 5.749e-5
25.750, -4.250e-9, 5.743e-5
25.800, -4.250e-9, 5.735e-5
25.850, -4.250e-9, 5.728e-5
25.900, -4.251e-9, 5.721e-5
25.950, -4.251e-9, 5.714e-5
26.000, -4.251e-9, 5.706e-5
26.050, -4.252e-9, 5.699e-5
26.100, -4.252e-9, 5.692e-5
26.150, -4.253e-9, 5.685e-5
26.200, -4.252e-9, 5.678e-5
26.250, -4.252e-9, 5.671e-5
26.300, -4.253e-9, 5.664e-5
26.350, -4.253e-9, 5.657e-5
26.400, -4.253e-9, 5.649e-5
26.450, -4.253e-9, 5.643e-5
26.500, -4.253e-9, 5.636e-5
26.550, -4.253e-9, 5.629e-5
26.600, -4.254e-9, 5.622e-5
26.650, -4.254e-9, 5.615e-5
26.700, -4.255e-9, 5.608e-5
26.750, -4.255e-9, 5.601e-5
26.800, -4.255e-9, 5.594e-5
26.850, -4.255e-9, 5.587e-5
26.900, -4.255e-9, 5.580e-5
26.950, -4.255e-9, 5.574e-5
27.000, -4.255e-9, 5.567e-5
27.050, -4.256e-9, 5.560e-5
27.100, -4.256e-9, 5.553e-5
27.150, -4.256e-9, 5.546e-5
27.200, -4.256e-9, 5.539e-5
27.250, -4.257e-9, 5.533e-5
27.300, -4.257e-9, 5.526e-5
27.350, -4.257e-9, 5.519e-5
27.400, -4.258e-9, 5.513e-5
27.450, -4.258e-9, 5.506e-5
27.500, -4.257e-9, 5.499e-5
27.550, -4.258e-9, 5.493e-5
27.600, -4.259e-9, 5.486e-5
27.650, -4.259e-9, 5.479e-5
27.700, -4.259e-9, 5.473e-5
27.750, -4.259e-9, 5.466e-5
27.800, -4.259e-9, 5.460e-5
27.850, -4.259e-9, 5.453e-5
27.900, -4.259e-9, 5.446e-5
27.950, -4.259e-9, 5.440e-5
28.000, -4.260e-9, 5.433e-5
28.050, -4.261e-9, 5.427e-5
28.100, -4.260e-9, 5.420e-5
28.150, -4.260e-9, 5.414e-5
28.200, -4.261e-9, 5.407e-5
28.250, -4.261e-9, 5.401e-5
28.300, -4.261e-9, 5.394e-5
28.350, -4.261e-9, 5.388e-5
28.400, -4.261e-9, 5.382e-5
28.450, -4.261e-9, 5.375e-5
28.500, -4.262e-9, 5.369e-5
28.550, -4.262e-9, 5.362e-5
28.600, -4.263e-9, 5.356e-5
28.650, -4.263e-9, 5.349e-5
28.700, -4.263e-9, 5.343e-5
28.750, -4.263e-9, 5.337e-5
28.800, -4.263e-9, 5.330e-5
28.850, -4.263e-9, 5.324e-5
28.900, -4.263e-9, 5.317e-5
28.950, -4.263e-9, 5.311e-5
29.000, -4.264e-9, 5.305e-5
29.050, -4.264e-9, 5.299e-5
29.100, -4.264e-9, 5.292e-5
29.150, -4.264e-9, 5.286e-5
29.200, -4.264e-9, 5.279e-5
29.250, -4.264e-9, 5.273e-5
29.300, -4.264e-9, 5.267e-5
29.350, -4.265e-9, 5.261e-5
29.400, -4.265e-9, 5.254e-5
29.450, -4.265e-9, 5.248e-5
29.500, -4.265e-9, 5.242e-5
29.550, -4.265e-9, 5.236e-5
29.600, -4.265e-9, 5.230e-5
29.650, -4.265e-9, 5.224e-5
29.700, -4.266e-9, 5.218e-5
29.750, -4.266e-9, 5.211e-5
29.800, -4.266e-9, 5.205e-5
29.850, -4.267e-9, 5.199e-5
29.900, -4.267e-9, 5.193e-5
29.950, -4.266e-9, 5.187e-5
30.000, -4.266e-9, 5.181e-5
30.050, -4.267e-9, 5.175e-5
30.100, -4.267e-9, 5.169e-5
30.150, -4.267e-9, 5.163e-5
30.200, -4.268e-9, 5.157e-5
30.250, -4.267e-9, 5.151e-5
30.300, -4.268e-9, 5.145e-5
30.350, -4.268e-9, 5.139e-5
30.400, -4.268e-9, 5.133e-5
30.450, -4.268e-9, 5.127e-5
30.500, -4.268e-9, 5.121e-5
30.550, -4.269e-9, 5.115e-5
30.600, -4.269e-9, 5.109e-5
30.650, -4.269e-9, 5.104e-5
30.700, -4.269e-9, 5.098e-5
30.750, -4.269e-9, 5.092e-5
30.800, -4.269e-9, 5.086e-5
30.850, -4.269e-9, 5.080e-5
30.900, -4.270e-9, 5.075e-5
30.950, -4.270e-9, 5.069e-5
31.000, -4.270e-9, 5.063e-5
31.050, -4.270e-9, 5.057e-5
31.100, -4.270e-9, 5.051e-5
31.150, -4.271e-9, 5.046e-5
31.200, -4.271e-9, 5.040e-5
31.250, -4.271e-9, 5.034e-5
31.300, -4.271e-9, 5.029e-5
31.350, -4.272e-9, 5.023e-5
31.400, -4.271e-9, 5.017e-5
31.450, -4.271e-9, 5.011e-5
31.500, -4.272e-9, 5.005e-5
31.550, -4.272e-9, 5.000e-5
31.600, -4.272e-9, 4.994e-5
31.650, -4.272e-9, 4.988e-5
31.700, -4.272e-9, 4.983e-5
31.750, -4.272e-9, 4.977e-5
31.800, -4.273e-9, 4.971e-5
31.850, -4.272e-9, 4.966e-5
31.900, -4.273e-9, 4.960e-5
31.950, -4.273e-9, 4.955e-5
32.000, -4.273e-9, 4.949e-5
32.050, -4.274e-9, 4.943e-5
32.100, -4.273e-9, 4.938e-5
32.150, -4.274e-9, 4.932e-5
32.200, -4.274e-9, 4.927e-5
32.250, -4.274e-9, 4.921e-5
32.300, -4.274e-9, 4.916e-5
32.350, -4.274e-9, 4.910e-5
32.400, -4.275e-9, 4.904e-5
32.450, -4.274e-9, 4.899e-5
32.500, -4.275e-9, 4.894e-5
32.550, -4.275e-9, 4.888e-5
32.600, -4.275e-9, 4.882e-5
32.650, -4.275e-9, 4.877e-5
32.700, -4.274e-9, 4.872e-5
32.750, -4.275e-9, 4.866e-5
32.800, -4.276e-9, 4.861e-5
32.850, -4.276e-9, 4.856e-5
32.900, -4.276e-9, 4.850e-5
32.950, -4.276e-9, 4.845e-5
33.000, -4.276e-9, 4.839e-5
33.050, -4.277e-9, 4.834e-5
33.100, -4.277e-9, 4.828e-5
33.150, -4.277e-9, 4.823e-5
33.200, -4.277e-9, 4.818e-5
33.250, -4.277e-9, 4.813e-5
33.300, -4.277e-9, 4.807e-5
33.350, -4.277e-9, 4.802e-5
33.400, -4.277e-9, 4.797e-5
33.450, -4.277e-9, 4.792e-5
33.500, -4.278e-9, 4.786e-5
33.550, -4.278e-9, 4.781e-5
33.600, -4.278e-9, 4.776e-5
33.650, -4.278e-9, 4.770e-5
33.700, -4.278e-9, 4.765e-5
33.750, -4.278e-9, 4.760e-5
33.800, -4.278e-9, 4.755e-5
33.850, -4.279e-9, 4.750e-5
33.900, -4.278e-9, 4.744e-5
33.950, -4.279e-9, 4.739e-5
34.000, -4.279e-9, 4.734e-5
34.050, -4.279e-9, 4.729e-5
34.100, -4.279e-9, 4.724e-5
34.150, -4.279e-9, 4.719e-5
34.200, -4.280e-9, 4.714e-5
34.250, -4.280e-9, 4.709e-5
34.300, -4.280e-9, 4.704e-5
34.350, -4.280e-9, 4.699e-5
34.400, -4.280e-9, 4.694e-5
34.450, -4.280e-9, 4.688e-5
34.500, -4.280e-9, 4.683e-5
34.550, -4.280e-9, 4.678e-5
34.600, -4.280e-9, 4.673e-5
34.650, -4.280e-9, 4.668e-5
34.700, -4.281e-9, 4.663e-5
34.750, -4.280e-9, 4.658e-5
34.800, -4.281e-9, 4.653e-5
34.850, -4.281e-9, 4.648e-5
34.900, -4.281e-9, 4.643e-5
