Results:

Channel 1:
Segment 1:

Segment 2:

Potential/V, Current/A
0.160, -6.321e-10
0.161, -6.539e-10
0.162, -6.733e-10
0.163, -6.963e-10
0.164, -7.178e-10
0.165, -7.404e-10
0.166, -7.651e-10
0.167, -7.872e-10
0.168, -8.136e-10
0.169, -8.384e-10
0.170, -8.637e-10
0.171, -8.909e-10
0.172, -9.169e-10
0.173, -9.460e-10
0.174, -9.734e-10
0.175, -1.003e-9
0.176, -1.034e-9
0.177, -1.063e-9
0.178, -1.095e-9
0.179, -1.125e-9
0.180, -1.158e-9
0.181, -1.191e-9
0.182, -1.224e-9
0.183, -1.261e-9
0.184, -1.294e-9
0.185, -1.330e-9
0.186, -1.366e-9
0.187, -1.403e-9
0.188, -1.442e-9
0.189, -1.477e-9
0.190, -1.516e-9
0.191, -1.555e-9
0.192, -1.593e-9
0.193, -1.635e-9
0.194, -1.674e-9
0.195, -1.714e-9
0.196, -1.757e-9
0.197, -1.795e-9
0.198, -1.840e-9
0.199, -1.880e-9
0.200, -1.922e-9
0.201, -1.967e-9
0.202, -2.007e-9
0.203, -2.053e-9
0.204, -2.096e-9
0.205, -2.140e-9
0.206, -2.184e-9
0.207, -2.226e-9
0.208, -2.271e-9
0.209, -2.314e-9
0.210, -2.357e-9
0.211, -2.401e-9
0.212, -2.442e-9
0.213, -2.487e-9
0.214, -2.531e-9
0.215, -2.572e-9
0.216, -2.615e-9
0.217, -2.655e-9
0.218, -2.698e-9
0.219, -2.739e-9
0.220, -2.781e-9
0.221, -2.821e-9
0.222, -2.862e-9
0.223, -2.901e-9
0.224, -2.937e-9
0.225, -2.976e-9
0.226, -3.017e-9
0.227, -3.051e-9
0.228, -3.090e-9
0.229, -3.123e-9
0.230, -3.158e-9
0.231, -3.195e-9
0.232, -3.226e-9
0.233, -3.260e-9
0.234, -3.292e-9
0.235, -3.324e-9
0.236, -3.355e-9
0.237, -3.384e-9
0.238, -3.416e-9
0.239, -3.443e-9
0.240, -3.470e-9
0.241, -3.498e-9
0.242, -3.524e-9
0.243, -3.551e-9
0.244, -3.577e-9
0.245, -3.602e-9
0.246, -3.625e-9
0.247, -3.648e-9
0.248, -3.672e-9
0.249, -3.692e-9
0.250, -3.711e-9
0.251, -3.731e-9
0.252, -3.751e-9
0.253, -3.773e-9
0.254, -3.789e-9
0.255, -3.808e-9
0.256, -3.826e-9
0.257, -3.841e-9
0.258, -3.856e-9
0.259, -3.872e-9
0.260, -3.888e-9
0.261, -3.902e-9
0.262, -3.916e-9
0.263, -3.931e-9
0.264, -3.941e-9
0.265, -3.953e-9
0.266, -3.967e-9
0.267, -3.975e-9
0.268, -3.989e-9
0.269, -4.000e-9
0.270, -4.012e-9
0.271, -4.019e-9
0.272, -4.027e-9
0.273, -4.039e-9
0.274, -4.047e-9
0.275, -4.055e-9
0.276, -4.063e-9
0.277, -4.069e-9
0.278, -4.080e-9
0.279, -4.086e-9
0.280, -4.094e-9
0.281, -4.101e-9
0.282, -4.105e-9
0.283, -4.113e-9
0.284, -4.120e-9
0.285, -4.124e-9
0.286, -4.129e-9
0.287, -4.135e-9
0.288, -4.142e-9
0.289, -4.142e-9
0.290, -4.151e-9
0.291, -4.157e-9
0.292, -4.159e-9
0.293, -4.163e-9
0.294, -4.167e-9
0.295, -4.172e-9
0.296, -4.176e-9
0.297, -4.179e-9
0.298, -4.183e-9
0.299, -4.185e-9
0.300, -4.190e-9
0.301, -4.192e-9
0.302, -4.191e-9
0.303, -4.196e-9
0.304, -4.200e-9
0.305, -4.206e-9
0.306, -4.206e-9
0.307, -4.204e-9
0.308, -4.211e-9
0.309, -4.214e-9
0.310, -4.217e-9
0.311, -4.217e-9
0.312, -4.218e-9
0.313, -4.224e-9
0.314, -4.224e-9
0.315, -4.228e-9
0.316, -4.230e-9
0.317, -4.229e-9
0.318, -4.233e-9
0.319, -4.233e-9
0.320, -4.234e-9
0.321, -4.237e-9
0.322, -4.239e-9
0.323, -4.243e-9
0.324, -4.242e-9
0.325, -4.245e-9
0.326, -4.246e-9
0.327, -4.247e-9
0.328, -4.249e-9
0.329, -4.248e-9
0.330, -4.253e-9
0.331, -4.256e-9
0.332, -4.254e-9
0.333, -4.256e-9
0.334, -4.257e-9
0.335, -4.261e-9
0.336, -4.261e-9
0.337, -4.261e-9
0.338, -4.260e-9
0.339, -4.261e-9
0.340, -4.265e-9
0.341, -4.267e-9
0.342, -4.265e-9
0.343, -4.269e-9
0.344, -4.268e-9
0.345, -4.270e-9
0.346, -4.271e-9
0.347, -4.272e-9
0.348, -4.276e-9
0.349, -4.275e-9
0.350, -4.276e-9
0.351, -4.276e-9
0.352, -4.278e-9
0.353, -4.280e-9
0.354, -4.280e-9
0.355, -4.282e-9
0.356, -4.282e-9
0.357, -4.281e-9
0.358, -4.286e-9
0.359, -4.285e-9
0.360, -4.286e-9
0.361, -4.288e-9
0.362, -4.287e-9
0.363, -4.289e-9
0.364, -4.288e-9
0.365, -4.292e-9
0.366, -4.292e-9
0.367, -4.292e-9
0.368, -4.295e-9
0.369, -4.294e-9
0.370, -4.297e-9
0.371, -4.297e-9
0.372, -4.297e-9
0.373, -4.299e-9
0.374, -4.301e-9
0.375, -4.301e-9
0.376, -4.299e-9
0.377, -4.302e-9
0.378, -4.307e-9
0.379, -4.305e-9
0.380, -4.305e-9
0.381, -4.305e-9
0.382, -4.305e-9
0.383, -4.310e-9
0.384, -4.308e-9
0.385, -4.309e-9
0.386, -4.311e-9
0.387, -4.312e-9
0.388, -4.316e-9
0.389, -4.314e-9
0.390, -4.315e-9
0.391, -4.315e-9
0.392, -4.317e-9
0.393, -4.319e-9
0.394, -4.317e-9
0.395, -4.320e-9
0.396, -4.321e-9
0.397, -4.320e-9
0.398, -4.323e-9
0.399, -4.324e-9
0.400, -4.296e-9
0.399, -4.236e-9
0.398, -4.209e-9
0.397, -4.196e-9
0.396, -4.187e-9
0.395, -4.178e-9
0.394, -4.169e-9
0.393, -4.159e-9
0.392, -4.153e-9
0.391, -4.144e-9
0.390, -4.139e-9
0.389, -4.134e-9
0.388, -4.126e-9
0.387, -4.123e-9
0.386, -4.117e-9
0.385, -4.113e-9
0.384, -4.107e-9
0.383, -4.101e-9
0.382, -4.097e-9
0.381, -4.090e-9
0.380, -4.086e-9
0.379, -4.083e-9
0.378, -4.079e-9
0.377, -4.077e-9
0.376, -4.070e-9
0.375, -4.066e-9
0.374, -4.063e-9
0.373, -4.059e-9
0.372, -4.055e-9
0.371, -4.051e-9
0.370, -4.050e-9
0.369, -4.047e-9
0.368, -4.040e-9
0.367, -4.038e-9
0.366, -4.032e-9
0.365, -4.033e-9
0.364, -4.028e-9
0.363, -4.023e-9
0.362, -4.021e-9
0.361, -4.015e-9
0.360, -4.013e-9
0.359, -4.009e-9
0.358, -4.005e-9
0.357, -4.002e-9
0.356, -3.998e-9
0.355, -3.998e-9
0.354, -3.995e-9
0.353, -3.989e-9
0.352, -3.987e-9
0.351, -3.982e-9
0.350, -3.980e-9
0.349, -3.977e-9
0.348, -3.972e-9
0.347, -3.972e-9
0.346, -3.967e-9
0.345, -3.962e-9
0.344, -3.959e-9
0.343, -3.955e-9
0.342, -3.953e-9
0.341, -3.948e-9
0.340, -3.947e-9
0.339, -3.942e-9
0.338, -3.936e-9
0.337, -3.933e-9
0.336, -3.931e-9
0.335, -3.929e-9
0.334, -3.924e-9
0.333, -3.921e-9
0.332, -3.916e-9
0.331, -3.910e-9
0.330, -3.910e-9
0.329, -3.908e-9
0.328, -3.899e-9
0.327, -3.896e-9
0.326, -3.893e-9
0.325, -3.887e-9
0.324, -3.880e-9
0.323, -3.877e-9
0.322, -3.872e-9
0.321, -3.865e-9
0.320, -3.866e-9
0.319, -3.857e-9
0.318, -3.852e-9
0.317, -3.850e-9
0.316, -3.841e-9
0.315, -3.837e-9
0.314, -3.832e-9
0.313, -3.826e-9
0.312, -3.821e-9
0.311, -3.812e-9
0.310, -3.808e-9
0.309, -3.803e-9
0.308, -3.797e-9
0.307, -3.789e-9
0.306, -3.779e-9
0.305, -3.774e-9
0.304, -3.767e-9
0.303, -3.759e-9
0.302, -3.754e-9
0.301, -3.744e-9
0.300, -3.738e-9
0.299, -3.731e-9
0.298, -3.720e-9
0.297, -3.712e-9
0.296, -3.704e-9
0.295, -3.694e-9
0.294, -3.683e-9
0.293, -3.674e-9
0.292, -3.666e-9
0.291, -3.653e-9
0.290, -3.644e-9
0.289, -3.634e-9
0.288, -3.622e-9
0.287, -3.611e-9
0.286, -3.598e-9
0.285, -3.587e-9
0.284, -3.573e-9
0.283, -3.561e-9
0.282, -3.547e-9
0.281, -3.532e-9
0.280, -3.520e-9
0.279, -3.505e-9
0.278, -3.489e-9
0.277, -3.474e-9
0.276, -3.454e-9
0.275, -3.440e-9
0.274, -3.425e-9
0.273, -3.406e-9
0.272, -3.390e-9
0.271, -3.370e-9
0.270, -3.352e-9
0.269, -3.334e-9
0.268, -3.312e-9
0.267, -3.294e-9
0.266, -3.271e-9
0.265, -3.249e-9
0.264, -3.228e-9
0.263, -3.205e-9
0.262, -3.183e-9
0.261, -3.158e-9
0.260, -3.135e-9
0.259, -3.109e-9
0.258, -3.082e-9
0.257, -3.057e-9
0.256, -3.031e-9
0.255, -3.003e-9
0.254, -2.974e-9
0.253, -2.946e-9
0.252, -2.918e-9
0.251, -2.886e-9
0.250, -2.856e-9
0.249, -2.825e-9
0.248, -2.791e-9
0.247, -2.758e-9
0.246, -2.725e-9
0.245, -2.691e-9
0.244, -2.656e-9
0.243, -2.622e-9
0.242, -2.587e-9
0.241, -2.550e-9
0.240, -2.515e-9
0.239, -2.478e-9
0.238, -2.440e-9
0.237, -2.402e-9
0.236, -2.361e-9
0.235, -2.325e-9
0.234, -2.283e-9
0.233, -2.242e-9
0.232, -2.202e-9
0.231, -2.161e-9
0.230, -2.122e-9
0.229, -2.080e-9
0.228, -2.037e-9
0.227, -1.998e-9
0.226, -1.952e-9
0.225, -1.914e-9
0.224, -1.869e-9
0.223, -1.826e-9
0.222, -1.786e-9
0.221, -1.742e-9
0.220, -1.700e-9
0.219, -1.658e-9
0.218, -1.615e-9
0.217, -1.574e-9
0.216, -1.529e-9
0.215, -1.488e-9
0.214, -1.448e-9
0.213, -1.406e-9
0.212, -1.365e-9
0.211, -1.323e-9
0.210, -1.285e-9
0.209, -1.242e-9
0.208, -1.202e-9
0.207, -1.163e-9
0.206, -1.124e-9
0.205, -1.085e-9
0.204, -1.046e-9
0.203, -1.010e-9
0.202, -9.726e-10
0.201, -9.353e-10
0.200, -9.016e-10
0.199, -8.653e-10
0.198, -8.306e-10
0.197, -7.978e-10
0.196, -7.628e-10
0.195, -7.329e-10
0.194, -6.995e-10
0.193, -6.688e-10
0.192, -6.405e-10
0.191, -6.078e-10
0.190, -5.816e-10
0.189, -5.518e-10
0.188, -5.240e-10
0.187, -4.982e-10
0.186, -4.698e-10
0.185, -4.458e-10
0.184, -4.200e-10
0.183, -3.949e-10
0.182, -3.743e-10
0.181, -3.493e-10
0.180, -3.272e-10
0.179, -3.059e-10
0.178, -2.843e-10
0.177, -2.658e-10
0.176, -2.446e-10
0.175, -2.276e-10
0.174, -2.082e-10
0.173, -1.902e-10
0.172, -1.734e-10
0.171, -1.560e-10
0.170, -1.413e-10
0.169, -1.256e-10
0.168, -1.104e-10
0.167, -9.671e-11
0.166, -8.117e-11
0.165, -6.989e-11
0.164, -5.453e-11
0.163, -4.318e-11
0.162, -3.155e-11
0.161, -1.853e-11
0.160, -9.149e-12
0.159, 3.877e-12
0.158, 1.340e-11
0.157, 2.255e-11
0.156, 3.451e-11
0.155, 4.169e-11
0.154, 5.251e-11
0.153, 6.107e-11
0.152, 6.811e-11
0.151, 7.890e-11
0.150, 8.359e-11
0.149, 9.249e-11
0.148, 9.985e-11
0.147, 1.066e-10
0.146, 1.153e-10
0.145, 1.198e-10
0.144, 1.273e-10
0.143, 1.337e-10
0.142, 1.383e-10
0.141, 1.460e-10
0.140, 1.499e-10
0.139, 1.555e-10
0.138, 1.610e-10
0.137, 1.649e-10
0.136, 1.716e-10
0.135, 1.740e-10
0.134, 1.796e-10
0.133, 1.845e-10
0.132, 1.877e-10
0.131, 1.934e-10
0.130, 1.953e-10
0.129, 2.003e-10
0.128, 2.039e-10
0.127, 2.072e-10
0.126, 2.120e-10
0.125, 2.138e-10
0.124, 2.190e-10
0.123, 2.215e-10
0.122, 2.244e-10
0.121, 2.285e-10
0.120, 2.294e-10
0.119, 2.343e-10
0.118, 2.366e-10
0.117, 2.387e-10
0.116, 2.433e-10
0.115, 2.437e-10
0.114, 2.478e-10
0.113, 2.498e-10
0.112, 2.514e-10
0.111, 2.560e-10
0.110, 2.561e-10
0.109, 2.602e-10
0.108, 2.630e-10
0.107, 2.647e-10
0.106, 2.688e-10
0.105, 2.687e-10
0.104, 2.728e-10
0.103, 2.749e-10
0.102, 2.760e-10
0.101, 2.798e-10
0.100, 2.799e-10
0.099, 2.832e-10
0.098, 2.849e-10
0.097, 2.865e-10
0.096, 2.901e-10
0.095, 2.906e-10
0.094, 2.943e-10
0.093, 2.954e-10
0.092, 2.971e-10
0.091, 3.003e-10
0.090, 3.007e-10
0.089, 3.043e-10
0.088, 3.059e-10
0.087, 3.073e-10
0.086, 3.103e-10
0.085, 3.105e-10
0.084, 3.143e-10
0.083, 3.155e-10
0.082, 3.174e-10
0.081, 3.210e-10
0.080, 3.209e-10
0.079, 3.248e-10
0.078, 3.258e-10
0.077, 3.276e-10
0.076, 3.317e-10
0.075, 3.309e-10
0.074, 3.350e-10
0.073, 3.363e-10
0.072, 3.377e-10
0.071, 3.416e-10
0.070, 3.418e-10
0.069, 3.457e-10
0.068, 3.476e-10
0.067, 3.493e-10
0.066, 3.530e-10
0.065, 3.530e-10
0.064, 3.570e-10
0.063, 3.591e-10
0.062, 3.607e-10
0.061, 3.646e-10
0.060, 3.651e-10
0.059, 3.686e-10
0.058, 3.705e-10
0.057, 3.727e-10
0.056, 3.767e-10
0.055, 3.773e-10
0.054, 3.811e-10
0.053, 3.828e-10
0.052, 3.851e-10
0.051, 3.889e-10
0.050, 3.894e-10
0.049, 3.942e-10
0.048, 3.959e-10
0.047, 3.982e-10
0.046, 4.020e-10
0.045, 4.027e-10
0.044, 4.073e-10
0.043, 4.092e-10
0.042, 4.118e-10
0.041, 4.159e-10
0.040, 4.167e-10
0.039, 4.218e-10
0.038, 4.236e-10
0.037, 4.257e-10
0.036, 4.309e-10
0.035, 4.317e-10
0.034, 4.365e-10
0.033, 4.389e-10
0.032, 4.412e-10
0.031, 4.459e-10
0.030, 4.470e-10
0.029, 4.519e-10
0.028, 4.549e-10
0.027, 4.573e-10
0.026, 4.618e-10
0.025, 4.634e-10
0.024, 4.682e-10
0.023, 4.707e-10
0.022, 4.741e-10
0.021, 4.786e-10
0.020, 4.809e-10
0.019, 4.851e-10
0.018, 4.883e-10
0.017, 4.923e-10
0.016, 4.968e-10
0.015, 4.989e-10
0.014, 5.039e-10
0.013, 5.070e-10
0.012, 5.109e-10
0.011, 5.157e-10
0.010, 5.176e-10
0.009, 5.235e-10
0.008, 5.261e-10
0.007, 5.304e-10
0.006, 5.353e-10
0.005, 5.371e-10
0.004, 5.434e-10
0.003, 5.466e-10
0.002, 5.506e-10
0.001, 5.559e-10
