Distance/um, Current/A
7.750, -4.389e-9, -1.262e-4
7.800, -4.389e-9, -1.263e-4
7.850, -4.388e-9, -1.263e-4
7.900, -4.388e-9, -1.264e-4
7.950, -4.388e-9, -1.265e-4
8.000, -4.388e-9, -1.266e-4
8.050, -4.386e-9, -1.267e-4
8.100, -4.385e-9, -1.267e-4
8.150, -4.385e-9, -1.268e-4
8.200, -4.384e-9, -1.269e-4
8.250, -4.384e-9, -1.270e-4
8.300, -4.384e-9, -1.271e-4
8.350, -4.382e-9, -1.271e-4
8.400, -4.381e-9, -1.272e-4
8.450, -4.381e-9, -1.273e-4
8.500, -4.381e-9, -1.274e-4
8.550, -4.380e-9, -1.274e-4
8.600, -4.379e-9, -1.275e-4
8.650, -4.379e-9, -1.276e-4
8.700, -4.378e-9, -1.277e-4
8.750, -4.378e-9, -1.278e-4
8.800, -4.377e-9, -1.278e-4
8.850, -4.376e-9, -1.279e-4
8.900, -4.375e-9, -1.280e-4
8.950, -4.376e-9, -1.281e-4
9.000, -4.375e-9, -1.281e-4
9.050, -4.374e-9, -1.282e-4
9.100, -4.374e-9, -1.283e-4
9.150, -4.372e-9, -1.284e-4
9.200, -4.372e-9, -1.284e-4
9.250, -4.372e-9, -1.285e-4
9.300, -4.371e-9, -1.286e-4
9.350, -4.371e-9, -1.287e-4
9.400, -4.370e-9, -1.287e-4
9.450, -4.370e-9, -1.288e-4
9.500, -4.369e-9, -1.289e-4
9.550, -4.369e-9, -1.290e-4
9.600, -4.368e-9, -1.290e-4
9.650, -4.368e-9, -1.291e-4
9.700, -4.367e-9, -1.292e-4
9.750, -4.366e-9, -1.292e-4
9.800, -4.365e-9, -1.293e-4
9.850, -4.365e-9, -1.294e-4
9.900, -4.365e-9, -1.295e-4
9.950, -4.364e-9, -1.295e-4
10.000, -4.363e-9, -1.296e-4
10.050, -4.363e-9, -1.297e-4
10.100, -4.363e-9, -1.298e-4
10.150, -4.362e-9, -1.298e-4
10.200, -4.361e-9, -1.299e-4
10.250, -4.360e-9, -1.300e-4
10.300, -4.360e-9, -1.300e-4
10.350, -4.359e-9, -1.301e-4
10.400, -4.359e-9, -1.302e-4
10.450, -4.359e-9, -1.303e-4
10.500, -4.358e-9, -1.303e-4
10.550, -4.357e-9, -1.304e-4
10.600, -4.357e-9, -1.305e-4
10.650, -4.356e-9, -1.305e-4
10.700, -4.356e-9, -1.306e-4
10.750, -4.355e-9, -1.307e-4
10.800, -4.355e-9, -1.308e-4
10.850, -4.355e-9, -1.308e-4
10.900, -4.354e-9, -1.309e-4
10.950, -4.354e-9, -1.310e-4
11.000, -4.352e-9, -1.310e-4
11.050, -4.351e-9, -1.311e-4
11.100, -4.352e-9, -1.312e-4
11.150, -4.351e-9, -1.312e-4
11.200, -4.351e-9, -1.313e-4
11.250, -4.349e-9, -1.314e-4
11.300, -4.349e-9, -1.314e-4
11.350, -4.349e-9, -1.315e-4
11.400, -4.347e-9, -1.316e-4
11.450, -4.347e-9, -1.317e-4
11.500, -4.347e-9, -1.317e-4
11.550, -4.347e-9, -1.318e-4
11.600, -4.347e-9, -1.319e-4
11.650, -4.346e-9, -1.319e-4
11.700, -4.345e-9, -1.320e-4
11.750, -4.344e-9, -1.321e-4
11.800, -4.344e-9, -1.321e-4
11.850, -4.344e-9, -1.322e-4
11.900, -4.343e-9, -1.323e-4
11.950, -4.342e-9, -1.323e-4
12.000, -4.342e-9, -1.324e-4
12.050, -4.341e-9, -1.325e-4
12.100, -4.341e-9, -1.325e-4
12.150, -4.340e-9, -1.326e-4
12.200, -4.340e-9, -1.327e-4
12.250, -4.339e-9, -1.327e-4
12.300, -4.339e-9, -1.328e-4
12.350, -4.338e-9, -1.329e-4
12.400, -4.338e-9, -1.329e-4
12.450, -4.337e-9, -1.330e-4
12.500, -4.336e-9, -1.331e-4
12.550, -4.336e-9, -1.331e-4
12.600, -4.335e-9, -1.332e-4
12.650, -4.334e-9, -1.332e-4
12.700, -4.334e-9, -1.333e-4
12.750, -4.334e-9, -1.334e-4
12.800, -4.333e-9, -1.334e-4
12.850, -4.332e-9, -1.335e-4
12.900, -4.332e-9, -1.336e-4
12.950, -4.331e-9, -1.336e-4
13.000, -4.331e-9, -1.337e-4
13.050, -4.330e-9, -1.338e-4
13.100, -4.330e-9, -1.338e-4
13.150, -4.329e-9, -1.339e-4
13.200, -4.329e-9, -1.340e-4
13.250, -4.328e-9, -1.340e-4
13.300, -4.328e-9, -1.341e-4
13.350, -4.327e-9, -1.342e-4
13.400, -4.326e-9, -1.342e-4
13.450, -4.326e-9, -1.343e-4
13.500, -4.326e-9, -1.343e-4
13.550, -4.325e-9, -1.344e-4
13.600, -4.324e-9, -1.345e-4
13.650, -4.324e-9, -1.345e-4
13.700, -4.324e-9, -1.346e-4
13.750, -4.324e-9, -1.347e-4
13.800, -4.323e-9, -1.347e-4
13.850, -4.322e-9, -1.348e-4
13.900, -4.322e-9, -1.349e-4
13.950, -4.321e-9, -1.349e-4
14.000, -4.321e-9, -1.350e-4
14.050, -4.320e-9, -1.350e-4
14.100, -4.320e-9, -1.351e-4
14.150, -4.320e-9, -1.352e-4
14.200, -4.318e-9, -1.352e-4
14.250, -4.318e-9, -1.353e-4
14.300, -4.318e-9, -1.353e-4
14.350, -4.316e-9, -1.354e-4
14.400, -4.316e-9, -1.355e-4
14.450, -4.315e-9, -1.355e-4
14.500, -4.315e-9, -1.356e-4
14.550, -4.315e-9, -1.357e-4
14.600, -4.314e-9, -1.357e-4
14.650, -4.313e-9, -1.358e-4
14.700, -4.313e-9, -1.358e-4
14.750, -4.312e-9, -1.359e-4
14.800, -4.312e-9, -1.360e-4
14.850, -4.312e-9, -1.360e-4
14.900, -4.311e-9, -1.361e-4
14.950, -4.310e-9, -1.361e-4
15.000, -4.310e-9, -1.362e-4
15.050, -4.309e-9, -1.363e-4
15.100, -4.309e-9, -1.363e-4
15.150, -4.308e-9, -1.364e-4
15.200, -4.308e-9, -1.364e-4
15.250, -4.307e-9, -1.365e-4
15.300, -4.306e-9, -1.365e-4
15.350, -4.306e-9, -1.366e-4
15.400, -4.306e-9, -1.367e-4
15.450, -4.305e-9, -1.367e-4
15.500, -4.305e-9, -1.368e-4
15.550, -4.304e-9, -1.368e-4
15.600, -4.303e-9, -1.369e-4
15.650, -4.302e-9, -1.369e-4
15.700, -4.302e-9, -1.370e-4
15.750, -4.302e-9, -1.370e-4
15.800, -4.301e-9, -1.371e-4
15.850, -4.301e-9, -1.372e-4
15.900, -4.300e-9, -1.372e-4
15.950, -4.299e-9, -1.373e-4
16.000, -4.299e-9, -1.373e-4
16.050, -4.298e-9, -1.374e-4
16.100, -4.297e-9, -1.374e-4
16.150, -4.297e-9, -1.375e-4
16.200, -4.297e-9, -1.376e-4
16.250, -4.296e-9, -1.376e-4
16.300, -4.296e-9, -1.377e-4
16.350, -4.295e-9, -1.377e-4
16.400, -4.295e-9, -1.378e-4
16.450, -4.294e-9, -1.378e-4
16.500, -4.294e-9, -1.379e-4
16.550, -4.293e-9, -1.379e-4
16.600, -4.293e-9, -1.380e-4
16.650, -4.293e-9, -1.380e-4
16.700, -4.291e-9, -1.381e-4
16.750, -4.292e-9, -1.381e-4
16.800, -4.291e-9, -1.382e-4
16.850, -4.290e-9, -1.383e-4
16.900, -4.290e-9, -1.383e-4
16.950, -4.289e-9, -1.384e-4
17.000, -4.289e-9, -1.384e-4
17.050, -4.288e-9, -1.385e-4
17.100, -4.288e-9, -1.385e-4
17.150, -4.287e-9, -1.386e-4
17.200, -4.287e-9, -1.386e-4
17.250, -4.286e-9, -1.387e-4
17.300, -4.286e-9, -1.387e-4
17.350, -4.284e-9, -1.388e-4
17.400, -4.285e-9, -1.388e-4
17.450, -4.284e-9, -1.389e-4
17.500, -4.284e-9, -1.389e-4
17.550, -4.283e-9, -1.390e-4
17.600, -4.282e-9, -1.390e-4
17.650, -4.282e-9, -1.391e-4
17.700, -4.282e-9, -1.391e-4
17.750, -4.281e-9, -1.392e-4
17.800, -4.281e-9, -1.392e-4
17.850, -4.280e-9, -1.393e-4
17.900, -4.280e-9, -1.393e-4
17.950, -4.278e-9, -1.394e-4
18.000, -4.279e-9, -1.394e-4
18.050, -4.278e-9, -1.395e-4
18.100, -4.278e-9, -1.395e-4
18.150, -4.277e-9, -1.396e-4
18.200, -4.277e-9, -1.396e-4
18.250, -4.276e-9, -1.397e-4
18.300, -4.275e-9, -1.397e-4
18.350, -4.275e-9, -1.398e-4
18.400, -4.274e-9, -1.398e-4
18.450, -4.273e-9, -1.399e-4
18.500, -4.273e-9, -1.399e-4
18.550, -4.273e-9, -1.400e-4
18.600, -4.272e-9, -1.400e-4
18.650, -4.272e-9, -1.401e-4
18.700, -4.271e-9, -1.401e-4
18.750, -4.271e-9, -1.402e-4
18.800, -4.270e-9, -1.402e-4
18.850, -4.270e-9, -1.402e-4
18.900, -4.270e-9, -1.403e-4
18.950, -4.269e-9, -1.403e-4
19.000, -4.268e-9, -1.404e-4
19.050, -4.268e-9, -1.404e-4
19.100, -4.267e-9, -1.405e-4
19.150, -4.266e-9, -1.405e-4
19.200, -4.266e-9, -1.406e-4
19.250, -4.266e-9, -1.406e-4
19.300, -4.266e-9, -1.407e-4
19.350, -4.266e-9, -1.407e-4
19.400, -4.265e-9, -1.407e-4
19.450, -4.264e-9, -1.408e-4
19.500, -4.263e-9, -1.408e-4
19.550, -4.262e-9, -1.409e-4
19.600, -4.263e-9, -1.409e-4
19.650, -4.262e-9, -1.410e-4
19.700, -4.261e-9, -1.410e-4
19.750, -4.262e-9, -1.411e-4
19.800, -4.260e-9, -1.411e-4
19.850, -4.260e-9, -1.412e-4
19.900, -4.260e-9, -1.412e-4
19.950, -4.259e-9, -1.413e-4
20.000, -4.259e-9, -1.413e-4
20.050, -4.258e-9, -1.413e-4
20.100, -4.258e-9, -1.414e-4
20.150, -4.257e-9, -1.414e-4
20.200, -4.257e-9, -1.415e-4
20.250, -4.256e-9, -1.415e-4
20.300, -4.255e-9, -1.416e-4
20.350, -4.255e-9, -1.416e-4
20.400, -4.255e-9, -1.416e-4
20.450, -4.255e-9, -1.417e-4
20.500, -4.254e-9, -1.417e-4
20.550, -4.254e-9, -1.418e-4
20.600, -4.252e-9, -1.418e-4
20.650, -4.253e-9, -1.419e-4
20.700, -4.252e-9, -1.419e-4
20.750, -4.252e-9, -1.420e-4
20.800, -4.250e-9, -1.420e-4
20.850, -4.250e-9, -1.420e-4
20.900, -4.251e-9, -1.421e-4
20.950, -4.250e-9, -1.421e-4
21.000, -4.249e-9, -1.422e-4
21.050, -4.248e-9, -1.422e-4
21.100, -4.248e-9, -1.423e-4
21.150, -4.247e-9, -1.423e-4
21.200, -4.247e-9, -1.423e-4
21.250, -4.246e-9, -1.424e-4
21.300, -4.246e-9, -1.424e-4
21.350, -4.246e-9, -1.425e-4
21.400, -4.245e-9, -1.425e-4
21.450, -4.245e-9, -1.426e-4
21.500, -4.244e-9, -1.426e-4
21.550, -4.244e-9, -1.426e-4
21.600, -4.243e-9, -1.427e-4
21.650, -4.243e-9, -1.427e-4
21.700, -4.242e-9, -1.428e-4
21.750, -4.242e-9, -1.428e-4
21.800, -4.241e-9, -1.428e-4
21.850, -4.241e-9, -1.429e-4
21.900, -4.240e-9, -1.429e-4
21.950, -4.240e-9, -1.430e-4
22.000, -4.239e-9, -1.430e-4
22.050, -4.239e-9, -1.430e-4
22.100, -4.238e-9, -1.431e-4
22.150, -4.237e-9, -1.431e-4
22.200, -4.237e-9, -1.432e-4
22.250, -4.237e-9, -1.432e-4
22.300, -4.236e-9, -1.432e-4
22.350, -4.236e-9, -1.433e-4
22.400, -4.236e-9, -1.433e-4
22.450, -4.235e-9, -1.434e-4
22.500, -4.235e-9, -1.434e-4
22.550, -4.234e-9, -1.434e-4
22.600, -4.234e-9, -1.435e-4
22.650, -4.233e-9, -1.435e-4
22.700, -4.233e-9, -1.436e-4
22.750, -4.232e-9, -1.436e-4
22.800, -4.232e-9, -1.436e-4
22.850, -4.232e-9, -1.437e-4
22.900, -4.232e-9, -1.437e-4
22.950, -4.231e-9, -1.438e-4
23.000, -4.230e-9, -1.438e-4
23.050, -4.230e-9, -1.438e-4
23.100, -4.229e-9, -1.439e-4
23.150, -4.229e-9, -1.439e-4
23.200, -4.229e-9, -1.440e-4
23.250, -4.228e-9, -1.440e-4
23.300, -4.227e-9, -1.440e-4
23.350, -4.227e-9, -1.441e-4
23.400, -4.227e-9, -1.441e-4
23.450, -4.226e-9, -1.441e-4
23.500, -4.225e-9, -1.442e-4
23.550, -4.225e-9, -1.442e-4
23.600, -4.224e-9, -1.443e-4
23.650, -4.224e-9, -1.443e-4
23.700, -4.223e-9, -1.443e-4
23.750, -4.223e-9, -1.444e-4
23.800, -4.223e-9, -1.444e-4
23.850, -4.222e-9, -1.445e-4
23.900, -4.222e-9, -1.445e-4
23.950, -4.221e-9, -1.445e-4
24.000, -4.220e-9, -1.446e-4
24.050, -4.220e-9, -1.446e-4
24.100, -4.220e-9, -1.446e-4
24.150, -4.220e-9, -1.447e-4
24.200, -4.219e-9, -1.447e-4
24.250, -4.218e-9, -1.447e-4
24.300, -4.217e-9, -1.448e-4
24.350, -4.217e-9, -1.448e-4
24.400, -4.217e-9, -1.448e-4
24.450, -4.216e-9, -1.449e-4
24.500, -4.216e-9, -1.449e-4
24.550, -4.216e-9, -1.449e-4
24.600, -4.215e-9, -1.450e-4
24.650, -4.214e-9, -1.450e-4
24.700, -4.214e-9, -1.450e-4
24.750, -4.213e-9, -1.451e-4
24.800, -4.213e-9, -1.451e-4
24.850, -4.213e-9, -1.452e-4
24.900, -4.212e-9, -1.452e-4
24.950, -4.212e-9, -1.452e-4
25.000, -4.211e-9, -1.453e-4
25.050, -4.211e-9, -1.453e-4
25.100, -4.210e-9, -1.453e-4
25.150, -4.210e-9, -1.454e-4
25.200, -4.209e-9, -1.454e-4
25.250, -4.209e-9, -1.454e-4
25.300, -4.209e-9, -1.455e-4
25.350, -4.208e-9, -1.455e-4
25.400, -4.208e-9, -1.455e-4
25.450, -4.207e-9, -1.456e-4
25.500, -4.206e-9, -1.456e-4
25.550, -4.206e-9, -1.457e-4
25.600, -4.206e-9, -1.457e-4
25.650, -4.206e-9, -1.457e-4
25.700, -4.205e-9, -1.457e-4
25.750, -4.205e-9, -1.458e-4
25.800, -4.204e-9, -1.458e-4
25.850, -4.204e-9, -1.459e-4
25.900, -4.204e-9, -1.459e-4
25.950, -4.203e-9, -1.459e-4
26.000, -4.202e-9, -1.460e-4
26.050, -4.202e-9, -1.460e-4
26.100, -4.202e-9, -1.460e-4
26.150, -4.201e-9, -1.461e-4
26.200, -4.200e-9, -1.461e-4
26.250, -4.200e-9, -1.461e-4
26.300, -4.199e-9, -1.462e-4
26.350, -4.199e-9, -1.462e-4
26.400, -4.199e-9, -1.462e-4
26.450, -4.198e-9, -1.463e-4
26.500, -4.198e-9, -1.463e-4
26.550, -4.197e-9, -1.463e-4
26.600, -4.197e-9, -1.464e-4
26.650, -4.196e-9, -1.464e-4
26.700, -4.196e-9, -1.464e-4
26.750, -4.196e-9, -1.465e-4
26.800, -4.195e-9, -1.465e-4
26.850, -4.195e-9, -1.465e-4
26.900, -4.194e-9, -1.466e-4
26.950, -4.193e-9, -1.466e-4
27.000, -4.193e-9, -1.466e-4
27.050, -4.193e-9, -1.467e-4
27.100, -4.193e-9, -1.467e-4
27.150, -4.192e-9, -1.467e-4
27.200, -4.192e-9, -1.468e-4
27.250, -4.191e-9, -1.468e-4
27.300, -4.190e-9, -1.468e-4
27.350, -4.190e-9, -1.468e-4
27.400, -4.190e-9, -1.469e-4
27.450, -4.190e-9, -1.469e-4
27.500, -4.189e-9, -1.469e-4
27.550, -4.188e-9, -1.470e-4
27.600, -4.188e-9, -1.470e-4
27.650, -4.188e-9, -1.470e-4
27.700, -4.187e-9, -1.471e-4
27.750, -4.187e-9, -1.471e-4
27.800, -4.187e-9, -1.471e-4
27.850, -4.187e-9, -1.472e-4
27.900, -4.186e-9, -1.472e-4
27.950, -4.185e-9, -1.472e-4
28.000, -4.184e-9, -1.473e-4
28.050, -4.184e-9, -1.473e-4
28.100, -4.184e-9, -1.473e-4
28.150, -4.184e-9, -1.474e-4
28.200, -4.182e-9, -1.474e-4
28.250, -4.182e-9, -1.474e-4
28.300, -4.182e-9, -1.474e-4
28.350, -4.182e-9, -1.475e-4
28.400, -4.181e-9, -1.475e-4
28.450, -4.180e-9, -1.475e-4
28.500, -4.180e-9, -1.476e-4
28.550, -4.180e-9, -1.476e-4
28.600, -4.180e-9, -1.476e-4
28.650, -4.179e-9, -1.477e-4
28.700, -4.178e-9, -1.477e-4
28.750, -4.178e-9, -1.477e-4
28.800, -4.178e-9, -1.478e-4
28.850, -4.177e-9, -1.478e-4
28.900, -4.177e-9, -1.478e-4
28.950, -4.177e-9, -1.479e-4
29.000, -4.177e-9, -1.479e-4
29.050, -4.176e-9, -1.479e-4
29.100, -4.176e-9, -1.480e-4
29.150, -4.175e-9, -1.480e-4
29.200, -4.174e-9, -1.480e-4
29.250, -4.174e-9, -1.480e-4
29.300, -4.174e-9, -1.481e-4
29.350, -4.174e-9, -1.481e-4
29.400, -4.173e-9, -1.481e-4
29.450, -4.173e-9, -1.482e-4
29.500, -4.172e-9, -1.482e-4
29.550, -4.172e-9, -1.482e-4
29.600, -4.172e-9, -1.482e-4
29.650, -4.171e-9, -1.483e-4
29.700, -4.171e-9, -1.483e-4
29.750, -4.171e-9, -1.483e-4
29.800, -4.170e-9, -1.484e-4
29.850, -4.169e-9, -1.484e-4
29.900, -4.169e-9, -1.484e-4
29.950, -4.169e-9, -1.484e-4
30.000, -4.168e-9, -1.485e-4
30.050, -4.168e-9, -1.485e-4
30.100, -4.167e-9, -1.485e-4
30.150, -4.167e-9, -1.486e-4
30.200, -4.167e-9, -1.486e-4
30.250, -4.166e-9, -1.486e-4
30.300, -4.166e-9, -1.487e-4
30.350, -4.165e-9, -1.487e-4
30.400, -4.164e-9, -1.487e-4
30.450, -4.164e-9, -1.488e-4
30.500, -4.164e-9, -1.488e-4
30.550, -4.163e-9, -1.488e-4
30.600, -4.163e-9, -1.488e-4
30.650, -4.163e-9, -1.489e-4
30.700, -4.162e-9, -1.489e-4
30.750, -4.162e-9, -1.489e-4
30.800, -4.161e-9, -1.490e-4
30.850, -4.161e-9, -1.490e-4
30.900, -4.160e-9, -1.490e-4
30.950, -4.160e-9, -1.490e-4
31.000, -4.159e-9, -1.491e-4
31.050, -4.159e-9, -1.491e-4
31.100, -4.159e-9, -1.491e-4
31.150, -4.159e-9, -1.492e-4
31.200, -4.158e-9, -1.492e-4
31.250, -4.157e-9, -1.492e-4
31.300, -4.157e-9, -1.492e-4
31.350, -4.157e-9, -1.493e-4
31.400, -4.156e-9, -1.493e-4
31.450, -4.156e-9, -1.493e-4
31.500, -4.155e-9, -1.493e-4
31.550, -4.155e-9, -1.494e-4
31.600, -4.155e-9, -1.494e-4
31.650, -4.155e-9, -1.495e-4
31.700, -4.154e-9, -1.495e-4
31.750, -4.154e-9, -1.495e-4
31.800, -4.153e-9, -1.495e-4
31.850, -4.153e-9, -1.496e-4
31.900, -4.152e-9, -1.496e-4
31.950, -4.152e-9, -1.496e-4
32.000, -4.151e-9, -1.496e-4
32.050, -4.151e-9, -1.497e-4
32.100, -4.150e-9, -1.497e-4
32.150, -4.150e-9, -1.497e-4
32.200, -4.149e-9, -1.498e-4
32.250, -4.149e-9, -1.498e-4
32.300, -4.149e-9, -1.498e-4
32.350, -4.149e-9, -1.498e-4
32.400, -4.148e-9, -1.499e-4
32.450, -4.148e-9, -1.499e-4
32.500, -4.147e-9, -1.499e-4
32.550, -4.147e-9, -1.499e-4
32.600, -4.146e-9, -1.500e-4
32.650, -4.146e-9, -1.500e-4
32.700, -4.146e-9, -1.500e-4
32.750, -4.145e-9, -1.500e-4
32.800, -4.145e-9, -1.501e-4
32.850, -4.144e-9, -1.501e-4
32.900, -4.144e-9, -1.501e-4
32.950, -4.144e-9, -1.502e-4
33.000, -4.143e-9, -1.502e-4
33.050, -4.143e-9, -1.502e-4
33.100, -4.142e-9, -1.502e-4
33.150, -4.141e-9, -1.503e-4
33.200, -4.141e-9, -1.503e-4
33.250, -4.142e-9, -1.503e-4
33.300, -4.141e-9, -1.503e-4
33.350, -4.141e-9, -1.504e-4
33.400, -4.140e-9, -1.504e-4
33.450, -4.140e-9, -1.504e-4
33.500, -4.140e-9, -1.505e-4
33.550, -4.139e-9, -1.505e-4
33.600, -4.139e-9, -1.505e-4
33.650, -4.139e-9, -1.505e-4
33.700, -4.138e-9, -1.506e-4
33.750, -4.137e-9, -1.506e-4
33.800, -4.137e-9, -1.506e-4
33.850, -4.137e-9, -1.506e-4
33.900, -4.136e-9, -1.507e-4
33.950, -4.136e-9, -1.507e-4
34.000, -4.135e-9, -1.507e-4
34.050, -4.134e-9, -1.507e-4
34.100, -4.135e-9, -1.508e-4
34.150, -4.134e-9, -1.508e-4
34.200, -4.133e-9, -1.508e-4
34.250, -4.133e-9, -1.508e-4
34.300, -4.133e-9, -1.509e-4
34.350, -4.132e-9, -1.509e-4
34.400, -4.132e-9, -1.509e-4
34.450, -4.132e-9, -1.510e-4
34.500, -4.131e-9, -1.510e-4
34.550, -4.131e-9, -1.510e-4
34.600, -4.131e-9, -1.510e-4
34.650, -4.130e-9, -1.511e-4
34.700, -4.130e-9, -1.511e-4
34.750, -4.128e-9, -1.511e-4
34.800, -4.129e-9, -1.511e-4
34.850, -4.129e-9, -1.512e-4
34.900, -4.128e-9, -1.512e-4
