Distance/um, Current/A
-27.550, -3.234e-9
-27.050, -3.232e-9
-26.550, -3.230e-9
-26.050, -3.229e-9
-25.550, -3.227e-9
-25.050, -3.225e-9
-24.550, -3.223e-9
-24.050, -3.220e-9
-23.550, -3.218e-9
-23.050, -3.216e-9
-22.550, -3.213e-9
-22.050, -3.209e-9
-21.550, -3.205e-9
-21.050, -3.201e-9
-20.550, -3.198e-9
-20.050, -3.195e-9
-19.550, -3.189e-9
-19.050, -3.183e-9
-18.550, -3.178e-9
-18.050, -3.172e-9
-17.550, -3.166e-9
-17.050, -3.159e-9
-16.550, -3.151e-9
-16.050, -3.142e-9
-15.550, -3.134e-9
-15.050, -3.124e-9
-14.550, -3.113e-9
-14.050, -3.100e-9
-13.550, -3.087e-9
-13.050, -3.072e-9
-12.550, -3.057e-9
-12.050, -3.039e-9
-11.550, -3.019e-9
-11.050, -2.997e-9
-10.550, -2.972e-9
-10.050, -2.948e-9
-9.550, -2.921e-9
-9.050, -2.889e-9
-8.550, -2.852e-9
-8.050, -2.811e-9
-7.578, -2.770e-9
-7.133, -2.725e-9
-6.719, -2.673e-9
-6.346, -2.619e-9
-6.008, -2.568e-9
-5.699, -2.518e-9
-5.419, -2.473e-9
-5.159, -2.432e-9
-4.921, -2.390e-9
-4.708, -2.343e-9
-4.531, -2.289e-9
-4.395, -2.241e-9
-4.283, -2.200e-9
-4.185, -2.172e-9
-4.089, -2.156e-9
-3.989, -2.145e-9
-3.890, -2.128e-9
-3.807, -2.114e-9
-3.729, -2.103e-9
-3.655, -2.094e-9
-3.583, -2.083e-9
-3.521, -2.073e-9
-3.465, -2.063e-9
-3.414, -2.055e-9
-3.365, -2.046e-9
-3.324, -2.040e-9
-3.282, -2.036e-9
-3.240, -2.029e-9
-3.207, -2.023e-9
-3.174, -2.017e-9
-3.146, -2.011e-9
-3.122, -2.007e-9
-3.099, -2.003e-9
-3.076, -2.003e-9
-3.050, -1.998e-9
-3.033, -1.998e-9
-3.009, -1.994e-9
-2.993, -1.992e-9
-2.975, -1.988e-9
-2.964, -1.987e-9
-2.949, -1.982e-9
-2.942, -1.981e-9
-2.930, -1.977e-9
-2.924, -1.977e-9
-2.913, -1.976e-9
-2.904, -1.974e-9
-2.899, -1.972e-9
-2.893, -1.973e-9
-2.883, -1.971e-9
-2.878, -1.968e-9
-2.873, -1.969e-9
-2.867, -1.969e-9
-2.861, -1.968e-9
-2.856, -1.966e-9
-2.851, -1.965e-9
-2.846, -1.966e-9
-2.841, -1.963e-9
-2.836, -1.963e-9
-2.831, -1.963e-9
-2.826, -1.963e-9
-2.821, -1.963e-9
-2.816, -1.959e-9
