Results:

Channel 1:
Segment 1:
-0.406, 1.486e-5, 1.175e-10
-0.405, 1.476e-5, 1.166e-10
-0.404, 1.467e-5, 1.171e-10
-0.403, 1.458e-5, 1.172e-10
-0.402, 1.448e-5, 1.170e-10
-0.401, 1.439e-5, 1.177e-10
-0.400, 1.430e-5, 1.167e-10
-0.399, 1.421e-5, 1.174e-10
-0.398, 1.412e-5, 1.174e-10
-0.397, 1.404e-5, 1.169e-10
-0.396, 1.394e-5, 1.175e-10
-0.395, 1.385e-5, 1.168e-10
-0.394, 1.377e-5, 1.172e-10
-0.393, 1.367e-5, 1.174e-10
-0.392, 1.358e-5, 1.170e-10
-0.391, 1.349e-5, 1.176e-10
-0.390, 1.340e-5, 1.169e-10
-0.389, 1.332e-5, 1.174e-10
-0.388, 1.323e-5, 1.178e-10
-0.387, 1.314e-5, 1.171e-10
-0.386, 1.305e-5, 1.177e-10
-0.385, 1.296e-5, 1.168e-10
-0.384, 1.288e-5, 1.171e-10
-0.383, 1.279e-5, 1.175e-10
-0.382, 1.271e-5, 1.173e-10
-0.381, 1.262e-5, 1.180e-10
-0.380, 1.253e-5, 1.172e-10
-0.379, 1.245e-5, 1.175e-10
-0.378, 1.236e-5, 1.174e-10
-0.377, 1.228e-5, 1.171e-10
-0.376, 1.220e-5, 1.177e-10
-0.375, 1.211e-5, 1.171e-10
-0.374, 1.203e-5, 1.176e-10
-0.373, 1.194e-5, 1.177e-10
-0.372, 1.186e-5, 1.173e-10
-0.371, 1.178e-5, 1.179e-10
-0.370, 1.169e-5, 1.171e-10
-0.369, 1.161e-5, 1.174e-10
-0.368, 1.153e-5, 1.176e-10
-0.367, 1.145e-5, 1.173e-10
-0.366, 1.137e-5, 1.179e-10
-0.365, 1.129e-5, 1.170e-10
-0.364, 1.120e-5, 1.174e-10
-0.363, 1.113e-5, 1.176e-10
-0.362, 1.105e-5, 1.173e-10
-0.361, 1.096e-5, 1.178e-10
-0.360, 1.088e-5, 1.170e-10
-0.359, 1.081e-5, 1.177e-10
-0.358, 1.073e-5, 1.178e-10
-0.357, 1.065e-5, 1.173e-10
-0.356, 1.057e-5, 1.182e-10
-0.355, 1.049e-5, 1.174e-10
-0.354, 1.041e-5, 1.177e-10
-0.353, 1.033e-5, 1.179e-10
-0.352, 1.025e-5, 1.174e-10
-0.351, 1.017e-5, 1.182e-10
-0.350, 1.009e-5, 1.173e-10
-0.349, 1.002e-5, 1.177e-10
-0.348, 9.941e-6, 1.176e-10
-0.347, 9.870e-6, 1.174e-10
-0.346, 9.789e-6, 1.183e-10
-0.345, 9.715e-6, 1.175e-10
-0.344, 9.640e-6, 1.177e-10
-0.343, 9.566e-6, 1.178e-10
-0.342, 9.495e-6, 1.175e-10
-0.341, 9.418e-6, 1.181e-10
-0.340, 9.340e-6, 1.174e-10
-0.339, 9.273e-6, 1.179e-10
-0.338, 9.198e-6, 1.180e-10
-0.337, 9.125e-6, 1.175e-10
-0.336, 9.055e-6, 1.183e-10
-0.335, 8.978e-6, 1.177e-10
-0.334, 8.908e-6, 1.179e-10
-0.333, 8.833e-6, 1.179e-10
-0.332, 8.760e-6, 1.175e-10
-0.331, 8.694e-6, 1.182e-10
-0.330, 8.619e-6, 1.175e-10
-0.329, 8.549e-6, 1.180e-10
-0.328, 8.482e-6, 1.179e-10
-0.327, 8.412e-6, 1.176e-10
-0.326, 8.338e-6, 1.181e-10
-0.325, 8.269e-6, 1.174e-10
-0.324, 8.198e-6, 1.178e-10
-0.323, 8.134e-6, 1.177e-10
-0.322, 8.066e-6, 1.173e-10
-0.321, 7.996e-6, 1.183e-10
-0.320, 7.927e-6, 1.174e-10
-0.319, 7.859e-6, 1.180e-10
-0.318, 7.789e-6, 1.178e-10
-0.317, 7.725e-6, 1.175e-10
-0.316, 7.655e-6, 1.183e-10
-0.315, 7.590e-6, 1.175e-10
-0.314, 7.523e-6, 1.177e-10
-0.313, 7.454e-6, 1.177e-10
-0.312, 7.396e-6, 1.175e-10
-0.311, 7.325e-6, 1.183e-10
-0.310, 7.257e-6, 1.175e-10
-0.309, 7.196e-6, 1.180e-10
-0.308, 7.127e-6, 1.180e-10
-0.307, 7.063e-6, 1.175e-10
-0.306, 7.000e-6, 1.184e-10
-0.305, 6.931e-6, 1.175e-10
-0.304, 6.870e-6, 1.178e-10
-0.303, 6.807e-6, 1.178e-10
-0.302, 6.746e-6, 1.174e-10
-0.301, 6.680e-6, 1.179e-10
-0.300, 6.616e-6, 1.173e-10
-0.299, 6.558e-6, 1.178e-10
-0.298, 6.488e-6, 1.178e-10
-0.297, 6.432e-6, 1.175e-10
-0.296, 6.369e-6, 1.181e-10
-0.295, 6.304e-6, 1.175e-10
-0.294, 6.247e-6, 1.180e-10
-0.293, 6.183e-6, 1.179e-10
-0.292, 6.119e-6, 1.174e-10
-0.291, 6.062e-6, 1.180e-10
-0.290, 5.999e-6, 1.175e-10
-0.289, 5.940e-6, 1.178e-10
-0.288, 5.879e-6, 1.176e-10
-0.287, 5.819e-6, 1.172e-10
-0.286, 5.762e-6, 1.179e-10
-0.285, 5.703e-6, 1.172e-10
-0.284, 5.647e-6, 1.178e-10
-0.283, 5.582e-6, 1.175e-10
-0.282, 5.525e-6, 1.173e-10
-0.281, 5.469e-6, 1.179e-10
-0.280, 5.411e-6, 1.170e-10
-0.279, 5.351e-6, 1.176e-10
-0.278, 5.292e-6, 1.176e-10
-0.277, 5.241e-6, 1.173e-10
-0.276, 5.181e-6, 1.177e-10
-0.275, 5.125e-6, 1.170e-10
-0.274, 5.066e-6, 1.176e-10
-0.273, 5.013e-6, 1.176e-10
-0.272, 4.958e-6, 1.171e-10
-0.271, 4.900e-6, 1.177e-10
-0.270, 4.846e-6, 1.171e-10
-0.269, 4.794e-6, 1.180e-10
-0.268, 4.730e-6, 1.178e-10
-0.267, 4.681e-6, 1.172e-10
-0.266, 4.625e-6, 1.178e-10
-0.265, 4.573e-6, 1.171e-10
-0.264, 4.519e-6, 1.175e-10
-0.263, 4.460e-6, 1.177e-10
-0.262, 4.410e-6, 1.173e-10
-0.261, 4.354e-6, 1.175e-10
-0.260, 4.302e-6, 1.171e-10
-0.259, 4.250e-6, 1.175e-10
-0.258, 4.195e-6, 1.174e-10
-0.257, 4.142e-6, 1.171e-10
-0.256, 4.091e-6, 1.178e-10
-0.255, 4.033e-6, 1.171e-10
-0.254, 3.984e-6, 1.177e-10
-0.253, 3.932e-6, 1.174e-10
-0.252, 3.880e-6, 1.170e-10
-0.251, 3.831e-6, 1.176e-10
-0.250, 3.773e-6, 1.169e-10
-0.249, 3.727e-6, 1.175e-10
-0.248, 3.674e-6, 1.174e-10
-0.247, 3.623e-6, 1.169e-10
-0.246, 3.574e-6, 1.175e-10
-0.245, 3.519e-6, 1.167e-10
-0.244, 3.472e-6, 1.176e-10
-0.243, 3.424e-6, 1.175e-10
-0.242, 3.372e-6, 1.172e-10
-0.241, 3.322e-6, 1.178e-10
-0.240, 3.273e-6, 1.170e-10
-0.239, 3.227e-6, 1.178e-10
-0.238, 3.176e-6, 1.176e-10
-0.237, 3.125e-6, 1.169e-10
-0.236, 3.077e-6, 1.176e-10
-0.235, 3.029e-6, 1.168e-10
-0.234, 2.983e-6, 1.174e-10
-0.233, 2.930e-6, 1.173e-10
-0.232, 2.887e-6, 1.170e-10
-0.231, 2.836e-6, 1.176e-10
-0.230, 2.785e-6, 1.168e-10
-0.229, 2.741e-6, 1.172e-10
-0.228, 2.692e-6, 1.173e-10
-0.227, 2.648e-6, 1.171e-10
-0.226, 2.593e-6, 1.175e-10
-0.225, 2.544e-6, 1.168e-10
-0.224, 2.500e-6, 1.172e-10
-0.223, 2.450e-6, 1.171e-10
-0.222, 2.409e-6, 1.168e-10
-0.221, 2.358e-6, 1.173e-10
-0.220, 2.312e-6, 1.167e-10
-0.219, 2.269e-6, 1.170e-10
-0.218, 2.223e-6, 1.169e-10
-0.217, 2.178e-6, 1.167e-10
-0.216, 2.132e-6, 1.173e-10
-0.215, 2.085e-6, 1.168e-10
-0.214, 2.044e-6, 1.173e-10
-0.213, 1.997e-6, 1.172e-10
-0.212, 1.954e-6, 1.170e-10
-0.211, 1.910e-6, 1.173e-10
-0.210, 1.861e-6, 1.165e-10
-0.209, 1.821e-6, 1.171e-10
-0.208, 1.778e-6, 1.169e-10
-0.207, 1.735e-6, 1.168e-10
-0.206, 1.691e-6, 1.174e-10
-0.205, 1.649e-6, 1.167e-10
-0.204, 1.601e-6, 1.173e-10
-0.203, 1.560e-6, 1.170e-10
-0.202, 1.522e-6, 1.168e-10
-0.201, 1.479e-6, 1.173e-10
-0.200, 1.437e-6, 1.165e-10
-0.199, 1.395e-6, 1.172e-10
-0.198, 1.353e-6, 1.170e-10
-0.197, 1.311e-6, 1.167e-10
-0.196, 1.271e-6, 1.177e-10
-0.195, 1.225e-6, 1.166e-10
-0.194, 1.182e-6, 1.172e-10
-0.193, 1.142e-6, 1.169e-10
-0.192, 1.101e-6, 1.168e-10
-0.191, 1.059e-6, 1.175e-10
-0.190, 1.019e-6, 1.167e-10
-0.189, 9.789e-7, 1.173e-10
-0.188, 9.325e-7, 1.170e-10
-0.187, 8.969e-7, 1.168e-10
-0.186, 8.570e-7, 1.173e-10
-0.185, 8.150e-7, 1.166e-10
-0.184, 7.769e-7, 1.170e-10
-0.183, 7.303e-7, 1.167e-10
-0.182, 6.941e-7, 1.166e-10
-0.181, 6.534e-7, 1.173e-10
-0.180, 6.092e-7, 1.165e-10
-0.179, 5.721e-7, 1.170e-10
-0.178, 5.320e-7, 1.169e-10
-0.177, 4.957e-7, 1.168e-10
-0.176, 4.558e-7, 1.172e-10
-0.175, 4.144e-7, 1.166e-10
-0.174, 3.775e-7, 1.171e-10
-0.173, 3.380e-7, 1.170e-10
-0.172, 2.992e-7, 1.167e-10
-0.171, 2.609e-7, 1.172e-10
-0.170, 2.184e-7, 1.165e-10
-0.169, 1.822e-7, 1.172e-10
-0.168, 1.437e-7, 1.169e-10
-0.167, 1.033e-7, 1.167e-10
-0.166, 6.612e-8, 1.174e-10
-0.165, 2.469e-8, 1.167e-10
-0.164, -1.511e-8, 1.174e-10
-0.163, -4.995e-8, 1.171e-10
-0.162, -9.193e-8, 1.168e-10
-0.161, -1.303e-7, 1.177e-10
-0.160, -1.709e-7, 1.170e-10
-0.159, -2.103e-7, 1.175e-10
-0.158, -2.505e-7, 1.172e-10
-0.157, -2.845e-7, 1.170e-10
-0.156, -3.276e-7, 1.176e-10
-0.155, -3.625e-7, 1.168e-10
-0.154, -4.055e-7, 1.176e-10
-0.153, -4.419e-7, 1.175e-10
-0.152, -4.783e-7, 1.170e-10
-0.151, -5.206e-7, 1.176e-10
-0.150, -5.552e-7, 1.172e-10
-0.149, -5.975e-7, 1.176e-10
-0.148, -6.367e-7, 1.173e-10
-0.147, -6.693e-7, 1.171e-10
-0.146, -7.131e-7, 1.177e-10
-0.145, -7.533e-7, 1.168e-10
-0.144, -7.882e-7, 1.175e-10
-0.143, -8.301e-7, 1.175e-10
-0.142, -8.662e-7, 1.173e-10
-0.141, -9.033e-7, 1.178e-10
-0.140, -9.497e-7, 1.171e-10
-0.139, -9.812e-7, 1.180e-10
-0.138, -1.022e-6, 1.178e-10
-0.137, -1.061e-6, 1.174e-10
-0.136, -1.095e-6, 1.181e-10
-0.135, -1.144e-6, 1.173e-10
-0.134, -1.176e-6, 1.181e-10
-0.133, -1.220e-6, 1.179e-10
-0.132, -1.258e-6, 1.176e-10
-0.131, -1.294e-6, 1.181e-10
-0.130, -1.332e-6, 1.173e-10
-0.129, -1.370e-6, 1.182e-10
-0.128, -1.408e-6, 1.179e-10
-0.127, -1.449e-6, 1.176e-10
-0.126, -1.488e-6, 1.182e-10
-0.125, -1.529e-6, 1.174e-10
-0.124, -1.567e-6, 1.182e-10
-0.123, -1.607e-6, 1.181e-10
-0.122, -1.646e-6, 1.180e-10
-0.121, -1.683e-6, 1.187e-10
-0.120, -1.724e-6, 1.177e-10
-0.119, -1.768e-6, 1.186e-10
-0.118, -1.806e-6, 1.183e-10
-0.117, -1.845e-6, 1.180e-10
-0.116, -1.887e-6, 1.188e-10
-0.115, -1.926e-6, 1.178e-10
-0.114, -1.970e-6, 1.185e-10
-0.113, -2.008e-6, 1.182e-10
-0.112, -2.047e-6, 1.182e-10
-0.111, -2.091e-6, 1.188e-10
-0.110, -2.128e-6, 1.180e-10
-0.109, -2.175e-6, 1.187e-10
-0.108, -2.215e-6, 1.185e-10
-0.107, -2.252e-6, 1.182e-10
-0.106, -2.297e-6, 1.188e-10
-0.105, -2.338e-6, 1.184e-10
-0.104, -2.374e-6, 1.189e-10
-0.103, -2.422e-6, 1.189e-10
-0.102, -2.463e-6, 1.189e-10
-0.101, -2.506e-6, 1.192e-10
-0.100, -2.549e-6, 1.186e-10
-0.099, -2.592e-6, 1.191e-10
-0.098, -2.635e-6, 1.189e-10
-0.097, -2.676e-6, 1.190e-10
-0.096, -2.719e-6, 1.194e-10
-0.095, -2.766e-6, 1.188e-10
-0.094, -2.799e-6, 1.195e-10
-0.093, -2.847e-6, 1.192e-10
-0.092, -2.892e-6, 1.193e-10
-0.091, -2.935e-6, 1.198e-10
-0.090, -2.981e-6, 1.191e-10
-0.089, -3.020e-6, 1.200e-10
-0.088, -3.066e-6, 1.196e-10
-0.087, -3.112e-6, 1.193e-10
-0.086, -3.156e-6, 1.200e-10
-0.085, -3.204e-6, 1.192e-10
-0.084, -3.246e-6, 1.200e-10
-0.083, -3.288e-6, 1.198e-10
-0.082, -3.334e-6, 1.197e-10
-0.081, -3.383e-6, 1.205e-10
-0.080, -3.427e-6, 1.197e-10
-0.079, -3.475e-6, 1.204e-10
-0.078, -3.518e-6, 1.200e-10
-0.077, -3.565e-6, 1.201e-10
-0.076, -3.617e-6, 1.208e-10
-0.075, -3.663e-6, 1.198e-10
-0.074, -3.712e-6, 1.206e-10
-0.073, -3.758e-6, 1.206e-10
-0.072, -3.802e-6, 1.204e-10
-0.071, -3.856e-6, 1.209e-10
-0.070, -3.903e-6, 1.204e-10
-0.069, -3.952e-6, 1.209e-10
-0.068, -4.002e-6, 1.207e-10
-0.067, -4.048e-6, 1.205e-10
-0.066, -4.098e-6, 1.212e-10
-0.065, -4.150e-6, 1.205e-10
-0.064, -4.204e-6, 1.211e-10
-0.063, -4.250e-6, 1.209e-10
-0.062, -4.296e-6, 1.209e-10
-0.061, -4.349e-6, 1.217e-10
-0.060, -4.405e-6, 1.209e-10
-0.059, -4.447e-6, 1.216e-10
-0.058, -4.505e-6, 1.214e-10
-0.057, -4.558e-6, 1.214e-10
-0.056, -4.605e-6, 1.221e-10
-0.055, -4.665e-6, 1.215e-10
-0.054, -4.719e-6, 1.221e-10
-0.053, -4.773e-6, 1.216e-10
-0.052, -4.825e-6, 1.218e-10
-0.051, -4.878e-6, 1.224e-10
-0.050, -4.935e-6, 1.219e-10
-0.049, -4.991e-6, 1.225e-10
-0.048, -5.047e-6, 1.223e-10
-0.047, -5.107e-6, 1.224e-10
-0.046, -5.162e-6, 1.232e-10
-0.045, -5.230e-6, 1.222e-10
-0.044, -5.281e-6, 1.230e-10
-0.043, -5.341e-6, 1.226e-10
-0.042, -5.395e-6, 1.229e-10
-0.041, -5.454e-6, 1.237e-10
-0.040, -5.516e-6, 1.227e-10
-0.039, -5.571e-6, 1.236e-10
-0.038, -5.635e-6, 1.234e-10
-0.037, -5.690e-6, 1.232e-10
-0.036, -5.755e-6, 1.240e-10
-0.035, -5.814e-6, 1.233e-10
-0.034, -5.877e-6, 1.241e-10
-0.033, -5.935e-6, 1.241e-10
-0.032, -5.990e-6, 1.242e-10
-0.031, -6.060e-6, 1.248e-10
-0.030, -6.120e-6, 1.243e-10
-0.029, -6.186e-6, 1.251e-10
-0.028, -6.251e-6, 1.248e-10
-0.027, -6.310e-6, 1.249e-10
-0.026, -6.378e-6, 1.255e-10
-0.025, -6.447e-6, 1.250e-10
-0.024, -6.510e-6, 1.258e-10
-0.023, -6.576e-6, 1.256e-10
-0.022, -6.638e-6, 1.257e-10
-0.021, -6.709e-6, 1.263e-10
-0.020, -6.778e-6, 1.258e-10
-0.019, -6.845e-6, 1.266e-10
-0.018, -6.920e-6, 1.263e-10
-0.017, -6.981e-6, 1.264e-10
-0.016, -7.053e-6, 1.269e-10
-0.015, -7.125e-6, 1.265e-10
-0.014, -7.192e-6, 1.275e-10
-0.013, -7.268e-6, 1.272e-10
-0.012, -7.340e-6, 1.272e-10
-0.011, -7.413e-6, 1.278e-10
-0.010, -7.488e-6, 1.274e-10
-0.009, -7.559e-6, 1.284e-10
-0.008, -7.634e-6, 1.282e-10
-0.007, -7.706e-6, 1.285e-10
-0.006, -7.777e-6, 1.292e-10
-0.005, -7.856e-6, 1.288e-10
-0.004, -7.935e-6, 1.296e-10
-0.003, -8.008e-6, 1.293e-10
-0.002, -8.087e-6, 1.294e-10
-0.001, -8.166e-6, 1.300e-10
0.000, -8.257e-6, 1.297e-10
0.001, -8.340e-6, 1.306e-10
0.002, -8.415e-6, 1.304e-10
0.003, -8.495e-6, 1.305e-10
0.004, -8.574e-6, 1.314e-10
0.005, -8.654e-6, 1.309e-10
0.006, -8.743e-6, 1.315e-10
0.007, -8.821e-6, 1.315e-10
0.008, -8.901e-6, 1.315e-10
0.009, -8.990e-6, 1.324e-10
0.010, -9.080e-6, 1.321e-10
0.011, -9.163e-6, 1.330e-10
0.012, -9.252e-6, 1.327e-10
0.013, -9.336e-6, 1.329e-10
0.014, -9.427e-6, 1.336e-10
0.015, -9.518e-6, 1.334e-10
0.016, -9.609e-6, 1.343e-10
0.017, -9.699e-6, 1.341e-10
0.018, -9.787e-6, 1.344e-10
0.019, -9.879e-6, 1.350e-10
0.020, -9.970e-6, 1.350e-10
0.021, -1.007e-5, 1.356e-10
0.022, -1.016e-5, 1.355e-10
0.023, -1.026e-5, 1.358e-10
0.024, -1.035e-5, 1.366e-10
0.025, -1.045e-5, 1.364e-10
0.026, -1.055e-5, 1.377e-10
0.027, -1.065e-5, 1.373e-10
0.028, -1.075e-5, 1.374e-10
0.029, -1.084e-5, 1.383e-10
0.030, -1.095e-5, 1.383e-10
0.031, -1.105e-5, 1.393e-10
0.032, -1.115e-5, 1.391e-10
0.033, -1.126e-5, 1.392e-10
0.034, -1.136e-5, 1.399e-10
0.035, -1.146e-5, 1.398e-10
0.036, -1.157e-5, 1.408e-10
0.037, -1.167e-5, 1.406e-10
0.038, -1.179e-5, 1.410e-10
0.039, -1.190e-5, 1.419e-10
0.040, -1.200e-5, 1.417e-10
0.041, -1.211e-5, 1.429e-10
0.042, -1.222e-5, 1.426e-10
0.043, -1.233e-5, 1.429e-10
0.044, -1.244e-5, 1.438e-10
0.045, -1.255e-5, 1.434e-10
0.046, -1.266e-5, 1.447e-10
0.047, -1.278e-5, 1.445e-10
0.048, -1.289e-5, 1.450e-10
0.049, -1.301e-5, 1.459e-10
0.050, -1.312e-5, 1.459e-10
0.051, -1.323e-5, 1.470e-10
0.052, -1.335e-5, 1.468e-10
0.053, -1.346e-5, 1.470e-10
0.054, -1.358e-5, 1.479e-10
0.055, -1.369e-5, 1.478e-10
0.056, -1.380e-5, 1.489e-10
0.057, -1.392e-5, 1.491e-10
0.058, -1.403e-5, 1.496e-10
0.059, -1.414e-5, 1.505e-10
0.060, -1.426e-5, 1.506e-10
0.061, -1.436e-5, 1.517e-10
0.062, -1.448e-5, 1.518e-10
0.063, -1.459e-5, 1.521e-10
0.064, -1.470e-5, 1.529e-10
0.065, -1.482e-5, 1.529e-10
0.066, -1.492e-5, 1.544e-10
0.067, -1.504e-5, 1.542e-10
0.068, -1.515e-5, 1.548e-10
0.069, -1.526e-5, 1.557e-10
0.070, -1.537e-5, 1.556e-10
0.071, -1.548e-5, 1.572e-10
0.072, -1.559e-5, 1.571e-10
0.073, -1.570e-5, 1.577e-10
0.074, -1.581e-5, 1.584e-10
0.075, -1.592e-5, 1.584e-10
0.076, -1.603e-5, 1.601e-10
0.077, -1.614e-5, 1.601e-10
0.078, -1.626e-5, 1.608e-10
0.079, -1.636e-5, 1.619e-10
0.080, -1.647e-5, 1.620e-10
0.081, -1.658e-5, 1.637e-10
0.082, -1.669e-5, 1.638e-10
0.083, -1.679e-5, 1.643e-10
0.084, -1.691e-5, 1.656e-10
0.085, -1.701e-5, 1.656e-10
0.086, -1.712e-5, 1.673e-10
0.087, -1.724e-5, 1.676e-10
0.088, -1.735e-5, 1.683e-10
0.089, -1.747e-5, 1.695e-10
0.090, -1.757e-5, 1.697e-10
0.091, -1.769e-5, 1.714e-10
0.092, -1.780e-5, 1.720e-10
0.093, -1.792e-5, 1.729e-10
0.094, -1.804e-5, 1.742e-10
0.095, -1.815e-5, 1.746e-10
0.096, -1.828e-5, 1.762e-10
0.097, -1.840e-5, 1.765e-10
0.098, -1.852e-5, 1.777e-10
0.099, -1.864e-5, 1.793e-10
0.100, -1.876e-5, 1.798e-10
0.101, -1.888e-5, 1.818e-10
0.102, -1.900e-5, 1.828e-10
0.103, -1.913e-5, 1.842e-10
0.104, -1.926e-5, 1.855e-10
0.105, -1.939e-5, 1.862e-10
0.106, -1.952e-5, 1.882e-10
0.107, -1.965e-5, 1.890e-10
0.108, -1.979e-5, 1.903e-10
0.109, -1.992e-5, 1.921e-10
0.110, -2.005e-5, 1.931e-10
0.111, -2.019e-5, 1.956e-10
0.112, -2.033e-5, 1.964e-10
0.113, -2.047e-5, 1.983e-10
0.114, -2.062e-5, 2.002e-10
0.115, -2.076e-5, 2.013e-10
0.116, -2.091e-5, 2.042e-10
0.117, -2.105e-5, 2.054e-10
0.118, -2.121e-5, 2.073e-10
0.119, -2.136e-5, 2.096e-10
0.120, -2.152e-5, 2.109e-10
0.121, -2.168e-5, 2.138e-10
0.122, -2.184e-5, 2.155e-10
0.123, -2.200e-5, 2.179e-10
0.124, -2.217e-5, 2.207e-10
0.125, -2.234e-5, 2.220e-10
0.126, -2.251e-5, 2.253e-10
0.127, -2.268e-5, 2.275e-10
0.128, -2.285e-5, 2.303e-10
0.129, -2.304e-5, 2.335e-10
0.130, -2.323e-5, 2.354e-10
0.131, -2.342e-5, 2.392e-10
0.132, -2.362e-5, 2.416e-10
0.133, -2.380e-5, 2.446e-10
0.134, -2.400e-5, 2.480e-10
0.135, -2.420e-5, 2.507e-10
0.136, -2.441e-5, 2.551e-10
0.137, -2.462e-5, 2.582e-10
0.138, -2.483e-5, 2.618e-10
0.139, -2.506e-5, 2.658e-10
0.140, -2.527e-5, 2.693e-10
0.141, -2.550e-5, 2.738e-10
0.142, -2.574e-5, 2.773e-10
0.143, -2.598e-5, 2.817e-10
0.144, -2.621e-5, 2.865e-10
0.145, -2.647e-5, 2.906e-10
0.146, -2.671e-5, 2.957e-10
0.147, -2.698e-5, 2.997e-10
0.148, -2.724e-5, 3.051e-10
0.149, -2.750e-5, 3.106e-10
0.150, -2.778e-5, 3.154e-10
0.151, -2.806e-5, 3.215e-10
0.152, -2.835e-5, 3.266e-10
0.153, -2.865e-5, 3.326e-10
0.154, -2.894e-5, 3.392e-10
0.155, -2.925e-5, 3.449e-10
0.156, -2.956e-5, 3.522e-10
0.157, -2.987e-5, 3.580e-10
0.158, -3.020e-5, 3.651e-10
0.159, -3.053e-5, 3.727e-10
0.160, -3.086e-5, 3.791e-10
0.161, -3.121e-5, 3.874e-10
0.162, -3.156e-5, 3.944e-10
0.163, -3.191e-5, 4.026e-10
0.164, -3.228e-5, 4.113e-10
0.165, -3.264e-5, 4.193e-10
0.166, -3.303e-5, 4.287e-10
