Distance/um, Current/A
44.855, -3.094e-9
45.355, -3.094e-9
45.855, -3.094e-9
46.355, -3.095e-9
46.855, -3.095e-9
47.355, -3.095e-9
47.855, -3.094e-9
48.355, -3.095e-9
48.855, -3.095e-9
49.355, -3.095e-9
49.855, -3.096e-9
50.355, -3.096e-9
50.855, -3.096e-9
51.355, -3.096e-9
51.855, -3.095e-9
52.355, -3.096e-9
52.855, -3.096e-9
53.355, -3.096e-9
53.855, -3.096e-9
54.355, -3.096e-9
54.855, -3.096e-9
55.355, -3.097e-9
55.855, -3.097e-9
56.355, -3.097e-9
56.855, -3.097e-9
57.355, -3.097e-9
57.855, -3.097e-9
58.355, -3.098e-9
58.855, -3.098e-9
59.355, -3.097e-9
59.855, -3.097e-9
60.355, -3.097e-9
60.855, -3.098e-9
61.355, -3.098e-9
61.855, -3.099e-9
62.355, -3.099e-9
62.855, -3.098e-9
63.355, -3.099e-9
63.855, -3.099e-9
64.355, -3.098e-9
64.855, -3.098e-9
65.355, -3.099e-9
65.855, -3.099e-9
66.355, -3.099e-9
66.855, -3.100e-9
67.355, -3.099e-9
67.855, -3.099e-9
68.355, -3.100e-9
68.855, -3.100e-9
69.355, -3.100e-9
69.855, -3.100e-9
70.355, -3.100e-9
70.855, -3.100e-9
71.355, -3.101e-9
71.855, -3.101e-9
72.355, -3.101e-9
72.855, -3.101e-9
73.355, -3.102e-9
73.855, -3.102e-9
74.355, -3.102e-9
74.855, -3.102e-9
75.355, -3.102e-9
75.855, -3.102e-9
76.355, -3.102e-9
76.855, -3.103e-9
77.355, -3.104e-9
77.855, -3.103e-9
78.355, -3.104e-9
78.855, -3.103e-9
79.355, -3.104e-9
79.855, -3.104e-9
80.355, -3.104e-9
80.855, -3.104e-9
81.355, -3.105e-9
81.855, -3.104e-9
82.355, -3.105e-9
82.855, -3.105e-9
83.355, -3.106e-9
83.855, -3.106e-9
84.355, -3.106e-9
84.855, -3.106e-9
85.355, -3.106e-9
85.855, -3.107e-9
86.355, -3.108e-9
86.855, -3.108e-9
87.355, -3.108e-9
87.855, -3.108e-9
88.355, -3.108e-9
88.855, -3.108e-9
89.355, -3.108e-9
89.855, -3.108e-9
90.355, -3.108e-9
90.855, -3.109e-9
91.355, -3.110e-9
91.855, -3.110e-9
92.355, -3.110e-9
92.855, -3.110e-9
93.355, -3.111e-9
93.855, -3.111e-9
94.355, -3.111e-9
94.855, -3.111e-9
95.355, -3.112e-9
95.855, -3.113e-9
96.355, -3.113e-9
96.855, -3.113e-9
97.355, -3.113e-9
97.855, -3.114e-9
98.355, -3.114e-9
98.855, -3.115e-9
99.355, -3.116e-9
99.855, -3.116e-9
100.355, -3.116e-9
100.855, -3.117e-9
101.355, -3.117e-9
101.855, -3.117e-9
102.355, -3.118e-9
102.855, -3.118e-9
103.355, -3.118e-9
103.855, -3.119e-9
104.355, -3.120e-9
104.855, -3.120e-9
105.355, -3.121e-9
105.855, -3.122e-9
106.355, -3.122e-9
106.855, -3.123e-9
107.355, -3.123e-9
107.855, -3.124e-9
108.355, -3.124e-9
108.855, -3.125e-9
109.355, -3.125e-9
109.855, -3.126e-9
110.355, -3.126e-9
110.855, -3.127e-9
111.355, -3.128e-9
111.855, -3.128e-9
112.355, -3.130e-9
112.855, -3.130e-9
113.355, -3.131e-9
113.855, -3.131e-9
114.355, -3.132e-9
114.855, -3.133e-9
115.355, -3.134e-9
115.855, -3.135e-9
116.355, -3.136e-9
116.855, -3.137e-9
117.355, -3.138e-9
117.855, -3.139e-9
118.355, -3.140e-9
118.855, -3.142e-9
119.355, -3.142e-9
119.855, -3.143e-9
120.355, -3.144e-9
120.855, -3.146e-9
121.355, -3.147e-9
121.855, -3.148e-9
122.355, -3.150e-9
122.855, -3.151e-9
123.355, -3.153e-9
123.855, -3.155e-9
124.355, -3.156e-9
124.855, -3.157e-9
125.355, -3.159e-9
125.855, -3.161e-9
126.355, -3.163e-9
126.855, -3.165e-9
127.355, -3.166e-9
127.855, -3.168e-9
128.355, -3.171e-9
128.855, -3.173e-9
129.355, -3.175e-9
129.855, -3.177e-9
130.355, -3.180e-9
130.855, -3.183e-9
131.355, -3.185e-9
131.855, -3.188e-9
132.355, -3.191e-9
132.855, -3.194e-9
133.355, -3.197e-9
133.855, -3.201e-9
134.355, -3.205e-9
134.855, -3.208e-9
135.355, -3.212e-9
135.855, -3.216e-9
136.355, -3.221e-9
136.855, -3.226e-9
137.355, -3.230e-9
137.855, -3.235e-9
138.355, -3.241e-9
138.855, -3.247e-9
139.355, -3.252e-9
139.855, -3.257e-9
140.355, -3.263e-9
140.855, -3.270e-9
141.355, -3.277e-9
141.855, -3.284e-9
142.355, -3.291e-9
142.855, -3.299e-9
143.355, -3.309e-9
143.855, -3.318e-9
144.355, -3.328e-9
144.855, -3.338e-9
145.355, -3.350e-9
145.855, -3.363e-9
146.355, -3.375e-9
146.855, -3.388e-9
147.355, -3.401e-9
147.855, -3.416e-9
148.355, -3.433e-9
148.855, -3.451e-9
149.355, -3.468e-9
149.855, -3.485e-9
150.355, -3.507e-9
150.855, -3.533e-9
151.355, -3.558e-9
151.855, -3.581e-9
152.355, -3.605e-9
152.855, -3.637e-9
153.355, -3.674e-9
153.855, -3.708e-9
154.355, -3.744e-9
154.855, -3.782e-9
155.355, -3.831e-9
155.814, -3.886e-9
156.231, -3.936e-9
156.622, -3.985e-9
156.982, -4.034e-9
157.311, -4.094e-9
157.587, -4.161e-9
157.810, -4.230e-9
157.987, -4.288e-9
158.140, -4.338e-9
158.272, -4.380e-9
158.386, -4.413e-9
158.490, -4.443e-9
158.580, -4.469e-9
158.658, -4.490e-9
158.727, -4.509e-9
158.789, -4.528e-9
158.838, -4.543e-9
158.882, -4.556e-9
158.920, -4.569e-9
158.950, -4.579e-9
158.976, -4.585e-9
159.005, -4.587e-9
159.037, -4.591e-9
159.064, -4.585e-9
159.108, -4.585e-9
159.144, -4.589e-9
159.173, -4.596e-9
159.193, -4.602e-9
159.211, -4.608e-9
159.225, -4.612e-9
159.238, -4.615e-9
159.251, -4.618e-9
159.261, -4.622e-9
159.269, -4.626e-9
159.274, -4.630e-9
159.279, -4.632e-9
159.284, -4.634e-9
159.289, -4.637e-9
159.294, -4.640e-9
159.299, -4.641e-9
