Distance/um, Current/A
91.624, -3.094e-9
92.021, -3.094e-9
92.419, -3.094e-9
92.817, -3.094e-9
93.214, -3.093e-9
93.610, -3.093e-9
94.007, -3.093e-9
94.404, -3.093e-9
94.801, -3.093e-9
95.198, -3.093e-9
95.595, -3.093e-9
95.991, -3.093e-9
96.388, -3.093e-9
96.785, -3.093e-9
97.182, -3.093e-9
97.578, -3.092e-9
97.975, -3.092e-9
98.371, -3.092e-9
98.767, -3.092e-9
99.163, -3.092e-9
99.560, -3.092e-9
99.957, -3.092e-9
100.351, -3.092e-9
100.747, -3.092e-9
101.143, -3.091e-9
101.538, -3.091e-9
101.934, -3.091e-9
102.329, -3.091e-9
102.724, -3.090e-9
103.119, -3.090e-9
103.514, -3.090e-9
103.909, -3.090e-9
104.303, -3.090e-9
104.698, -3.089e-9
105.091, -3.089e-9
105.485, -3.089e-9
105.879, -3.088e-9
106.271, -3.087e-9
106.664, -3.088e-9
107.058, -3.087e-9
107.450, -3.087e-9
107.842, -3.086e-9
108.235, -3.086e-9
108.626, -3.086e-9
109.018, -3.085e-9
109.409, -3.085e-9
109.801, -3.084e-9
110.191, -3.084e-9
110.581, -3.083e-9
110.971, -3.083e-9
111.361, -3.082e-9
111.750, -3.081e-9
112.138, -3.081e-9
112.526, -3.080e-9
112.913, -3.079e-9
113.300, -3.078e-9
113.687, -3.078e-9
114.073, -3.078e-9
114.460, -3.076e-9
114.844, -3.076e-9
115.229, -3.075e-9
115.613, -3.074e-9
115.996, -3.072e-9
116.378, -3.072e-9
116.760, -3.070e-9
117.141, -3.070e-9
117.522, -3.069e-9
117.901, -3.067e-9
118.280, -3.066e-9
118.658, -3.065e-9
119.035, -3.064e-9
119.411, -3.063e-9
119.788, -3.061e-9
120.161, -3.060e-9
120.535, -3.057e-9
120.906, -3.055e-9
121.276, -3.055e-9
121.647, -3.053e-9
122.016, -3.051e-9
122.384, -3.049e-9
122.750, -3.047e-9
123.114, -3.045e-9
123.478, -3.042e-9
123.838, -3.041e-9
124.200, -3.039e-9
124.559, -3.037e-9
124.917, -3.034e-9
125.273, -3.031e-9
125.626, -3.028e-9
125.977, -3.026e-9
126.327, -3.023e-9
126.675, -3.020e-9
127.022, -3.017e-9
127.365, -3.014e-9
127.708, -3.010e-9
128.047, -3.007e-9
128.383, -3.003e-9
128.718, -3.000e-9
129.050, -2.996e-9
129.379, -2.992e-9
129.706, -2.988e-9
130.029, -2.983e-9
130.350, -2.979e-9
130.667, -2.973e-9
130.980, -2.969e-9
131.291, -2.964e-9
131.599, -2.959e-9
131.903, -2.955e-9
132.205, -2.949e-9
132.502, -2.943e-9
132.795, -2.938e-9
133.084, -2.932e-9
133.369, -2.926e-9
133.650, -2.920e-9
133.927, -2.913e-9
134.200, -2.907e-9
134.468, -2.900e-9
134.731, -2.892e-9
134.988, -2.885e-9
135.241, -2.877e-9
135.488, -2.869e-9
135.730, -2.862e-9
135.969, -2.854e-9
136.201, -2.846e-9
136.428, -2.837e-9
136.649, -2.829e-9
136.863, -2.819e-9
137.072, -2.810e-9
137.275, -2.801e-9
137.471, -2.792e-9
137.663, -2.783e-9
137.847, -2.773e-9
138.025, -2.764e-9
138.197, -2.754e-9
138.362, -2.745e-9
138.522, -2.735e-9
138.675, -2.725e-9
138.822, -2.715e-9
138.962, -2.705e-9
139.096, -2.695e-9
139.223, -2.686e-9
139.346, -2.676e-9
139.461, -2.667e-9
139.571, -2.658e-9
139.676, -2.650e-9
139.775, -2.642e-9
139.871, -2.634e-9
139.961, -2.624e-9
140.042, -2.616e-9
140.122, -2.609e-9
140.197, -2.601e-9
140.266, -2.594e-9
140.330, -2.587e-9
140.392, -2.580e-9
140.448, -2.572e-9
140.498, -2.564e-9
140.545, -2.557e-9
140.586, -2.551e-9
140.625, -2.545e-9
140.660, -2.538e-9
140.690, -2.532e-9
140.718, -2.526e-9
140.740, -2.521e-9
140.761, -2.515e-9
140.778, -2.510e-9
140.792, -2.505e-9
140.803, -2.501e-9
140.811, -2.497e-9
140.819, -2.493e-9
140.824, -2.489e-9
140.829, -2.486e-9
140.834, -2.483e-9
140.839, -2.480e-9
140.844, -2.477e-9
