Distance/um, Current/A
157.963, -6.155e-9
157.981, -6.160e-9
157.998, -6.164e-9
158.014, -6.171e-9
158.026, -6.177e-9
158.035, -6.180e-9
158.047, -6.180e-9
158.060, -6.180e-9
158.073, -6.178e-9
158.090, -6.174e-9
158.109, -6.173e-9
158.126, -6.171e-9
158.144, -6.171e-9
158.161, -6.171e-9
158.178, -6.171e-9
158.195, -6.170e-9
158.213, -6.173e-9
158.227, -6.174e-9
158.243, -6.174e-9
158.258, -6.177e-9
158.270, -6.177e-9
158.285, -6.177e-9
158.299, -6.180e-9
158.311, -6.182e-9
158.321, -6.186e-9
158.330, -6.187e-9
158.339, -6.188e-9
158.349, -6.190e-9
158.357, -6.189e-9
158.367, -6.194e-9
158.372, -6.196e-9
158.378, -6.204e-9
158.383, -6.208e-9
158.388, -6.211e-9
158.393, -6.216e-9
