Distance/um	Current/A
51.329	-4.839e-9
51.724	-4.839e-9
52.119	-4.838e-9
52.514	-4.839e-9
52.910	-4.840e-9
53.306	-4.839e-9
53.700	-4.839e-9
54.096	-4.840e-9
54.492	-4.839e-9
54.887	-4.838e-9
55.282	-4.839e-9
55.677	-4.839e-9
56.073	-4.839e-9
56.468	-4.838e-9
56.863	-4.839e-9
57.258	-4.838e-9
57.653	-4.838e-9
58.048	-4.838e-9
58.443	-4.838e-9
58.838	-4.838e-9
59.234	-4.838e-9
59.629	-4.838e-9
60.023	-4.838e-9
60.418	-4.838e-9
60.813	-4.838e-9
61.208	-4.839e-9
61.604	-4.838e-9
61.998	-4.838e-9
62.393	-4.838e-9
62.789	-4.838e-9
63.183	-4.837e-9
63.578	-4.838e-9
63.973	-4.838e-9
64.368	-4.837e-9
64.762	-4.837e-9
65.157	-4.838e-9
65.552	-4.838e-9
65.948	-4.839e-9
66.344	-4.838e-9
66.738	-4.837e-9
67.131	-4.837e-9
67.527	-4.838e-9
67.922	-4.837e-9
68.317	-4.838e-9
68.712	-4.837e-9
69.106	-4.838e-9
69.501	-4.837e-9
69.896	-4.838e-9
70.291	-4.837e-9
70.685	-4.837e-9
71.079	-4.838e-9
71.475	-4.837e-9
71.869	-4.837e-9
72.263	-4.837e-9
72.658	-4.837e-9
73.053	-4.837e-9
73.447	-4.837e-9
73.842	-4.837e-9
74.237	-4.837e-9
74.632	-4.837e-9
75.026	-4.837e-9
75.420	-4.837e-9
75.815	-4.837e-9
76.210	-4.836e-9
76.603	-4.836e-9
76.998	-4.836e-9
77.392	-4.836e-9
77.786	-4.837e-9
78.181	-4.836e-9
78.574	-4.836e-9
78.969	-4.836e-9
79.363	-4.836e-9
79.758	-4.836e-9
80.151	-4.835e-9
80.545	-4.835e-9
80.939	-4.836e-9
81.333	-4.836e-9
81.727	-4.835e-9
82.120	-4.836e-9
82.515	-4.835e-9
82.908	-4.835e-9
83.303	-4.835e-9
83.696	-4.835e-9
84.090	-4.836e-9
84.484	-4.835e-9
84.877	-4.835e-9
85.271	-4.834e-9
85.664	-4.834e-9
86.058	-4.834e-9
86.451	-4.835e-9
86.845	-4.834e-9
87.238	-4.835e-9
87.632	-4.835e-9
88.026	-4.834e-9
88.419	-4.834e-9
88.812	-4.834e-9
89.205	-4.833e-9
89.598	-4.833e-9
89.990	-4.833e-9
90.383	-4.833e-9
90.776	-4.833e-9
91.169	-4.833e-9
91.562	-4.833e-9
91.955	-4.833e-9
92.347	-4.833e-9
92.740	-4.832e-9
93.132	-4.832e-9
93.525	-4.832e-9
93.917	-4.832e-9
94.310	-4.832e-9
94.702	-4.831e-9
95.093	-4.831e-9
95.486	-4.832e-9
95.878	-4.831e-9
96.271	-4.830e-9
96.661	-4.829e-9
97.052	-4.829e-9
97.443	-4.829e-9
97.835	-4.829e-9
98.226	-4.829e-9
98.617	-4.828e-9
99.008	-4.828e-9
99.399	-4.827e-9
99.788	-4.827e-9
100.179	-4.827e-9
100.569	-4.827e-9
100.960	-4.826e-9
101.349	-4.826e-9
101.739	-4.826e-9
102.129	-4.825e-9
102.518	-4.825e-9
102.907	-4.825e-9
103.297	-4.824e-9
103.686	-4.823e-9
104.074	-4.823e-9
104.463	-4.821e-9
104.849	-4.822e-9
105.238	-4.821e-9
105.626	-4.821e-9
106.013	-4.820e-9
106.401	-4.820e-9
106.787	-4.819e-9
107.174	-4.818e-9
107.560	-4.817e-9
107.946	-4.817e-9
108.331	-4.816e-9
108.717	-4.815e-9
109.102	-4.815e-9
109.487	-4.814e-9
109.871	-4.813e-9
110.255	-4.813e-9
110.640	-4.812e-9
111.024	-4.810e-9
111.406	-4.809e-9
111.788	-4.809e-9
112.171	-4.807e-9
112.552	-4.806e-9
112.933	-4.805e-9
113.313	-4.804e-9
113.693	-4.804e-9
114.074	-4.802e-9
114.452	-4.800e-9
114.831	-4.799e-9
115.209	-4.798e-9
115.586	-4.797e-9
115.963	-4.795e-9
116.338	-4.793e-9
116.714	-4.793e-9
117.090	-4.791e-9
117.464	-4.788e-9
117.837	-4.786e-9
118.208	-4.786e-9
118.582	-4.784e-9
118.953	-4.782e-9
119.323	-4.778e-9
119.691	-4.777e-9
120.059	-4.776e-9
120.427	-4.773e-9
120.794	-4.771e-9
121.159	-4.768e-9
121.523	-4.766e-9
121.886	-4.763e-9
122.248	-4.760e-9
122.609	-4.758e-9
122.969	-4.754e-9
123.326	-4.751e-9
123.682	-4.748e-9
124.038	-4.745e-9
124.392	-4.741e-9
124.744	-4.738e-9
125.095	-4.735e-9
125.445	-4.730e-9
125.792	-4.726e-9
126.138	-4.722e-9
126.482	-4.718e-9
126.823	-4.713e-9
127.163	-4.708e-9
127.500	-4.703e-9
127.835	-4.699e-9
128.170	-4.694e-9
128.502	-4.689e-9
128.831	-4.683e-9
129.157	-4.677e-9
129.480	-4.671e-9
129.802	-4.666e-9
130.122	-4.658e-9
130.436	-4.652e-9
130.749	-4.645e-9
131.059	-4.638e-9
131.366	-4.631e-9
131.669	-4.624e-9
131.970	-4.616e-9
132.267	-4.608e-9
132.561	-4.599e-9
132.850	-4.591e-9
133.136	-4.583e-9
133.419	-4.575e-9
133.699	-4.565e-9
133.974	-4.555e-9
134.244	-4.546e-9
134.511	-4.535e-9
134.772	-4.525e-9
135.030	-4.515e-9
135.283	-4.505e-9
135.533	-4.495e-9
135.778	-4.484e-9
136.018	-4.473e-9
136.253	-4.461e-9
136.483	-4.449e-9
136.708	-4.438e-9
136.928	-4.425e-9
137.142	-4.412e-9
137.352	-4.400e-9
137.556	-4.387e-9
137.754	-4.374e-9
137.947	-4.361e-9
138.135	-4.348e-9
138.317	-4.336e-9
138.495	-4.323e-9
138.667	-4.310e-9
138.833	-4.297e-9
138.995	-4.284e-9
139.150	-4.270e-9
139.300	-4.257e-9
139.444	-4.243e-9
139.582	-4.229e-9
139.715	-4.214e-9
139.840	-4.201e-9
139.962	-4.187e-9
140.077	-4.173e-9
140.186	-4.158e-9
140.288	-4.145e-9
140.387	-4.131e-9
140.479	-4.120e-9
140.568	-4.108e-9
140.652	-4.095e-9
140.730	-4.083e-9
140.805	-4.074e-9
140.876	-4.063e-9
140.944	-4.054e-9
141.008	-4.045e-9
141.068	-4.035e-9
141.124	-4.026e-9
141.177	-4.017e-9
141.226	-4.008e-9
141.271	-4.002e-9
141.316	-3.994e-9
141.357	-3.985e-9
141.393	-3.978e-9
141.427	-3.970e-9
141.457	-3.963e-9
141.485	-3.954e-9
141.509	-3.947e-9
141.530	-3.940e-9
141.549	-3.933e-9
141.566	-3.926e-9
141.579	-3.921e-9
141.591	-3.915e-9
141.601	-3.910e-9
141.610	-3.905e-9
141.615	-3.901e-9
141.620	-3.897e-9
141.625	-3.892e-9
141.630	-3.888e-9
141.635	-3.884e-9
141.640	-3.881e-9
141.645	-3.877e-9
