Results:

Channel 1:
Segment 1:
Ep = 0.316V
ip = -3.094e-9A
Ah = -3.629e-9C

Segment 2:

Potential/V, Current/A
0.196, -1.686e-9
0.197, -1.723e-9
0.198, -1.764e-9
0.199, -1.804e-9
0.200, -1.843e-9
0.201, -1.884e-9
0.202, -1.923e-9
0.203, -1.964e-9
0.204, -2.005e-9
0.205, -2.046e-9
0.206, -2.088e-9
0.207, -2.128e-9
0.208, -2.168e-9
0.209, -2.209e-9
0.210, -2.249e-9
0.211, -2.291e-9
0.212, -2.331e-9
0.213, -2.370e-9
0.214, -2.411e-9
0.215, -2.450e-9
0.216, -2.490e-9
0.217, -2.529e-9
0.218, -2.568e-9
0.219, -2.606e-9
0.220, -2.644e-9
0.221, -2.682e-9
0.222, -2.718e-9
0.223, -2.755e-9
0.224, -2.790e-9
0.225, -2.826e-9
0.226, -2.860e-9
0.227, -2.894e-9
0.228, -2.929e-9
0.229, -2.961e-9
0.230, -2.994e-9
0.231, -3.026e-9
0.232, -3.057e-9
0.233, -3.088e-9
0.234, -3.117e-9
0.235, -3.144e-9
0.236, -3.173e-9
0.237, -3.200e-9
0.238, -3.228e-9
0.239, -3.254e-9
0.240, -3.278e-9
0.241, -3.303e-9
0.242, -3.326e-9
0.243, -3.350e-9
0.244, -3.372e-9
0.245, -3.393e-9
0.246, -3.415e-9
0.247, -3.434e-9
0.248, -3.455e-9
0.249, -3.475e-9
0.250, -3.492e-9
0.251, -3.510e-9
0.252, -3.526e-9
0.253, -3.542e-9
0.254, -3.558e-9
0.255, -3.572e-9
0.256, -3.587e-9
0.257, -3.600e-9
0.258, -3.614e-9
0.259, -3.626e-9
0.260, -3.638e-9
0.261, -3.650e-9
0.262, -3.661e-9
0.263, -3.673e-9
0.264, -3.682e-9
0.265, -3.692e-9
0.266, -3.702e-9
0.267, -3.711e-9
0.268, -3.719e-9
0.269, -3.726e-9
0.270, -3.734e-9
0.271, -3.742e-9
0.272, -3.748e-9
0.273, -3.755e-9
0.274, -3.762e-9
0.275, -3.768e-9
0.276, -3.775e-9
0.277, -3.779e-9
0.278, -3.784e-9
0.279, -3.788e-9
0.280, -3.791e-9
0.281, -3.796e-9
0.282, -3.799e-9
0.283, -3.804e-9
0.284, -3.807e-9
0.285, -3.810e-9
0.286, -3.813e-9
0.287, -3.816e-9
0.288, -3.820e-9
0.289, -3.821e-9
0.290, -3.823e-9
0.291, -3.826e-9
0.292, -3.828e-9
0.293, -3.831e-9
0.294, -3.833e-9
0.295, -3.834e-9
0.296, -3.836e-9
0.297, -3.836e-9
0.298, -3.837e-9
0.299, -3.839e-9
0.300, -3.841e-9
0.301, -3.842e-9
0.302, -3.840e-9
0.303, -3.842e-9
0.304, -3.842e-9
0.305, -3.843e-9
0.306, -3.845e-9
0.307, -3.844e-9
0.308, -3.845e-9
0.309, -3.845e-9
0.310, -3.845e-9
0.311, -3.846e-9
0.312, -3.845e-9
0.313, -3.847e-9
0.314, -3.846e-9
0.315, -3.847e-9
0.316, -3.848e-9
0.317, -3.847e-9
0.318, -3.847e-9
0.319, -3.848e-9
0.320, -3.847e-9
0.321, -3.847e-9
0.322, -3.846e-9
0.323, -3.846e-9
0.324, -3.846e-9
0.325, -3.846e-9
0.326, -3.846e-9
0.327, -3.845e-9
0.328, -3.845e-9
0.329, -3.845e-9
0.330, -3.844e-9
0.331, -3.845e-9
0.332, -3.844e-9
0.333, -3.844e-9
0.334, -3.844e-9
0.335, -3.844e-9
0.336, -3.845e-9
0.337, -3.843e-9
0.338, -3.843e-9
0.339, -3.843e-9
0.340, -3.842e-9
0.341, -3.843e-9
0.342, -3.842e-9
0.343, -3.843e-9
0.344, -3.842e-9
0.345, -3.841e-9
0.346, -3.840e-9
0.347, -3.840e-9
0.348, -3.841e-9
0.349, -3.840e-9
0.350, -3.839e-9
0.351, -3.840e-9
0.352, -3.839e-9
0.353, -3.838e-9
0.354, -3.838e-9
0.355, -3.838e-9
0.356, -3.839e-9
0.357, -3.837e-9
0.358, -3.837e-9
0.359, -3.837e-9
0.360, -3.837e-9
0.361, -3.838e-9
0.362, -3.838e-9
0.363, -3.838e-9
0.364, -3.838e-9
0.365, -3.837e-9
0.366, -3.837e-9
0.367, -3.837e-9
0.368, -3.839e-9
0.369, -3.839e-9
0.370, -3.838e-9
0.371, -3.838e-9
0.372, -3.838e-9
0.373, -3.838e-9
0.374, -3.838e-9
0.375, -3.838e-9
0.376, -3.839e-9
0.377, -3.838e-9
0.378, -3.839e-9
0.379, -3.839e-9
0.380, -3.839e-9
0.381, -3.840e-9
0.382, -3.839e-9
0.383, -3.840e-9
0.384, -3.840e-9
0.385, -3.841e-9
0.386, -3.841e-9
0.387, -3.840e-9
0.388, -3.842e-9
0.389, -3.841e-9
0.390, -3.842e-9
0.391, -3.843e-9
0.392, -3.842e-9
0.393, -3.844e-9
0.394, -3.844e-9
0.395, -3.844e-9
0.396, -3.844e-9
0.397, -3.843e-9
0.398, -3.845e-9
0.399, -3.846e-9
0.400, -3.846e-9
0.401, -3.848e-9
0.402, -3.847e-9
0.403, -3.848e-9
0.404, -3.848e-9
0.405, -3.849e-9
0.406, -3.850e-9
0.407, -3.849e-9
0.408, -3.850e-9
0.409, -3.851e-9
0.410, -3.852e-9
0.411, -3.853e-9
0.412, -3.852e-9
0.413, -3.853e-9
0.414, -3.854e-9
0.415, -3.854e-9
0.416, -3.855e-9
0.417, -3.855e-9
0.418, -3.855e-9
0.419, -3.856e-9
0.420, -3.857e-9
0.421, -3.859e-9
0.422, -3.859e-9
0.423, -3.861e-9
0.424, -3.861e-9
0.425, -3.860e-9
0.426, -3.861e-9
0.427, -3.862e-9
0.428, -3.863e-9
0.429, -3.865e-9
0.430, -3.866e-9
0.431, -3.867e-9
0.432, -3.866e-9
0.433, -3.867e-9
0.434, -3.868e-9
0.435, -3.869e-9
0.436, -3.870e-9
0.437, -3.870e-9
0.438, -3.872e-9
0.439, -3.873e-9
0.440, -3.872e-9
0.441, -3.873e-9
0.442, -3.874e-9
0.443, -3.875e-9
0.444, -3.876e-9
0.445, -3.877e-9
0.446, -3.879e-9
0.447, -3.879e-9
0.448, -3.881e-9
0.449, -3.882e-9
0.450, -3.883e-9
0.451, -3.884e-9
0.452, -3.885e-9
0.453, -3.887e-9
0.454, -3.887e-9
0.455, -3.888e-9
0.456, -3.890e-9
0.457, -3.890e-9
0.458, -3.892e-9
0.459, -3.893e-9
0.460, -3.894e-9
0.461, -3.895e-9
0.462, -3.896e-9
0.463, -3.898e-9
0.464, -3.899e-9
0.465, -3.899e-9
0.466, -3.901e-9
0.467, -3.902e-9
0.468, -3.905e-9
0.469, -3.905e-9
0.470, -3.906e-9
0.471, -3.908e-9
0.472, -3.909e-9
0.473, -3.911e-9
0.474, -3.911e-9
0.475, -3.913e-9
0.476, -3.915e-9
0.477, -3.915e-9
0.478, -3.917e-9
0.479, -3.919e-9
0.480, -3.920e-9
0.481, -3.921e-9
0.482, -3.922e-9
0.483, -3.924e-9
0.484, -3.924e-9
0.485, -3.925e-9
0.486, -3.927e-9
0.487, -3.927e-9
0.488, -3.930e-9
0.489, -3.931e-9
0.490, -3.933e-9
0.491, -3.934e-9
0.492, -3.933e-9
0.493, -3.935e-9
0.494, -3.936e-9
0.495, -3.937e-9
0.496, -3.939e-9
0.497, -3.939e-9
0.498, -3.940e-9
0.499, -3.941e-9
0.500, -3.942e-9
0.501, -3.944e-9
0.502, -3.944e-9
0.503, -3.946e-9
0.504, -3.946e-9
0.505, -3.948e-9
0.506, -3.948e-9
0.507, -3.948e-9
0.508, -3.950e-9
0.509, -3.950e-9
0.510, -3.950e-9
0.511, -3.952e-9
0.512, -3.951e-9
0.513, -3.953e-9
0.514, -3.955e-9
0.515, -3.956e-9
0.516, -3.956e-9
0.517, -3.956e-9
0.518, -3.956e-9
0.519, -3.957e-9
0.520, -3.958e-9
0.521, -3.960e-9
0.522, -3.960e-9
0.523, -3.961e-9
0.524, -3.961e-9
0.525, -3.962e-9
0.526, -3.964e-9
0.527, -3.965e-9
0.528, -3.966e-9
0.529, -3.966e-9
0.530, -3.967e-9
0.531, -3.969e-9
0.532, -3.970e-9
0.533, -3.970e-9
0.534, -3.971e-9
0.535, -3.971e-9
0.536, -3.972e-9
0.537, -3.972e-9
0.538, -3.974e-9
0.539, -3.975e-9
0.540, -3.975e-9
0.541, -3.977e-9
0.542, -3.977e-9
0.543, -3.979e-9
0.544, -3.979e-9
0.545, -3.980e-9
0.546, -3.981e-9
0.547, -3.981e-9
0.548, -3.983e-9
0.549, -3.984e-9
0.550, -3.985e-9
0.551, -3.986e-9
0.552, -3.986e-9
0.553, -3.987e-9
0.554, -3.987e-9
0.555, -3.988e-9
0.556, -3.990e-9
0.557, -3.991e-9
0.558, -3.992e-9
0.559, -3.993e-9
0.560, -3.993e-9
0.561, -3.995e-9
0.562, -3.995e-9
0.563, -3.997e-9
0.564, -3.998e-9
0.565, -4.000e-9
0.566, -4.000e-9
0.567, -3.999e-9
0.568, -4.001e-9
0.569, -4.007e-9
0.570, -4.011e-9
0.571, -4.009e-9
0.572, -4.007e-9
0.573, -4.007e-9
0.574, -4.008e-9
0.575, -4.009e-9
0.576, -4.010e-9
0.577, -4.010e-9
0.578, -4.012e-9
0.579, -4.013e-9
0.580, -4.013e-9
0.581, -4.015e-9
0.582, -4.017e-9
0.583, -4.019e-9
0.584, -4.019e-9
0.585, -4.021e-9
0.586, -4.022e-9
0.587, -4.023e-9
0.588, -4.025e-9
0.589, -4.025e-9
0.590, -4.027e-9
0.591, -4.028e-9
0.592, -4.028e-9
0.593, -4.030e-9
0.594, -4.031e-9
0.595, -4.033e-9
0.596, -4.034e-9
0.597, -4.034e-9
0.598, -4.036e-9
0.599, -4.038e-9
0.600, -4.039e-9
0.601, -4.041e-9
0.602, -4.041e-9
0.603, -4.047e-9
0.604, -4.049e-9
0.605, -4.048e-9
0.606, -4.048e-9
0.607, -4.047e-9
0.608, -4.048e-9
0.609, -4.050e-9
0.610, -4.050e-9
0.611, -4.053e-9
0.612, -4.054e-9
0.613, -4.056e-9
0.614, -4.057e-9
0.615, -4.058e-9
0.616, -4.061e-9
0.617, -4.062e-9
0.618, -4.063e-9
0.619, -4.064e-9
0.620, -4.066e-9
0.621, -4.068e-9
0.622, -4.069e-9
0.623, -4.072e-9
0.624, -4.074e-9
0.625, -4.075e-9
0.626, -4.076e-9
0.627, -4.076e-9
0.628, -4.079e-9
0.629, -4.081e-9
0.630, -4.083e-9
0.631, -4.085e-9
0.632, -4.085e-9
0.633, -4.087e-9
0.634, -4.088e-9
0.635, -4.090e-9
0.636, -4.093e-9
0.637, -4.099e-9
0.638, -4.100e-9
0.639, -4.099e-9
0.640, -4.100e-9
0.641, -4.100e-9
0.642, -4.101e-9
0.643, -4.104e-9
0.644, -4.104e-9
0.645, -4.106e-9
0.646, -4.109e-9
0.647, -4.110e-9
0.648, -4.112e-9
0.649, -4.114e-9
0.650, -4.116e-9
0.651, -4.118e-9
0.652, -4.120e-9
0.653, -4.122e-9
0.654, -4.124e-9
0.655, -4.126e-9
0.656, -4.129e-9
0.657, -4.129e-9
0.658, -4.132e-9
0.659, -4.134e-9
0.660, -4.136e-9
0.661, -4.138e-9
0.662, -4.139e-9
0.663, -4.141e-9
0.664, -4.143e-9
0.665, -4.145e-9
0.666, -4.147e-9
0.667, -4.152e-9
0.668, -4.157e-9
0.669, -4.156e-9
0.670, -4.156e-9
0.671, -4.158e-9
0.672, -4.159e-9
0.673, -4.162e-9
0.674, -4.164e-9
0.675, -4.166e-9
0.676, -4.169e-9
0.677, -4.171e-9
0.678, -4.173e-9
0.679, -4.174e-9
0.680, -4.177e-9
0.681, -4.180e-9
0.682, -4.182e-9
0.683, -4.184e-9
0.684, -4.186e-9
0.685, -4.189e-9
0.686, -4.192e-9
0.687, -4.193e-9
0.688, -4.196e-9
0.689, -4.198e-9
0.690, -4.200e-9
0.691, -4.203e-9
0.692, -4.205e-9
0.693, -4.208e-9
0.694, -4.209e-9
0.695, -4.211e-9
0.696, -4.215e-9
0.697, -4.217e-9
0.698, -4.220e-9
0.699, -4.222e-9
0.700, -4.225e-9
0.701, -4.229e-9
0.702, -4.236e-9
0.703, -4.237e-9
0.704, -4.235e-9
0.705, -4.237e-9
0.706, -4.240e-9
0.707, -4.242e-9
0.708, -4.244e-9
0.709, -4.247e-9
0.710, -4.250e-9
0.711, -4.254e-9
0.712, -4.257e-9
0.713, -4.260e-9
0.714, -4.262e-9
0.715, -4.264e-9
0.716, -4.267e-9
0.717, -4.269e-9
0.718, -4.273e-9
0.719, -4.276e-9
0.720, -4.279e-9
0.721, -4.283e-9
0.722, -4.285e-9
0.723, -4.289e-9
0.724, -4.292e-9
0.725, -4.294e-9
0.726, -4.297e-9
0.727, -4.299e-9
0.728, -4.303e-9
0.729, -4.306e-9
0.730, -4.310e-9
0.731, -4.313e-9
0.732, -4.316e-9
0.733, -4.320e-9
0.734, -4.327e-9
0.735, -4.328e-9
0.736, -4.329e-9
0.737, -4.331e-9
0.738, -4.333e-9
0.739, -4.336e-9
0.740, -4.340e-9
0.741, -4.344e-9
0.742, -4.348e-9
0.743, -4.352e-9
0.744, -4.355e-9
0.745, -4.358e-9
0.746, -4.361e-9
0.747, -4.364e-9
0.748, -4.368e-9
0.749, -4.371e-9
0.750, -4.374e-9
0.751, -4.379e-9
0.752, -4.382e-9
0.753, -4.387e-9
0.754, -4.389e-9
0.755, -4.392e-9
0.756, -4.397e-9
0.757, -4.400e-9
0.758, -4.404e-9
0.759, -4.407e-9
0.760, -4.411e-9
0.761, -4.415e-9
0.762, -4.417e-9
0.763, -4.422e-9
0.764, -4.427e-9
0.765, -4.436e-9
0.766, -4.438e-9
0.767, -4.438e-9
0.768, -4.441e-9
0.769, -4.444e-9
0.770, -4.448e-9
0.771, -4.454e-9
0.772, -4.456e-9
0.773, -4.460e-9
0.774, -4.464e-9
0.775, -4.468e-9
0.776, -4.473e-9
0.777, -4.477e-9
0.778, -4.482e-9
0.779, -4.486e-9
0.780, -4.489e-9
0.781, -4.493e-9
0.782, -4.497e-9
0.783, -4.504e-9
0.784, -4.507e-9
0.785, -4.511e-9
0.786, -4.515e-9
0.787, -4.519e-9
0.788, -4.524e-9
0.789, -4.528e-9
0.790, -4.533e-9
0.791, -4.539e-9
0.792, -4.542e-9
0.793, -4.547e-9
0.794, -4.551e-9
0.795, -4.561e-9
0.796, -4.565e-9
0.797, -4.566e-9
0.798, -4.570e-9
0.799, -4.575e-9
0.800, -4.562e-9
0.799, -4.508e-9
0.798, -4.459e-9
0.797, -4.421e-9
0.796, -4.387e-9
0.795, -4.357e-9
0.794, -4.330e-9
0.793, -4.303e-9
0.792, -4.279e-9
0.791, -4.255e-9
0.790, -4.233e-9
0.789, -4.213e-9
0.788, -4.193e-9
0.787, -4.175e-9
0.786, -4.157e-9
0.785, -4.138e-9
0.784, -4.122e-9
0.783, -4.109e-9
0.782, -4.094e-9
0.781, -4.078e-9
0.780, -4.061e-9
0.779, -4.045e-9
0.778, -4.030e-9
0.777, -4.018e-9
0.776, -4.004e-9
0.775, -3.992e-9
0.774, -3.980e-9
0.773, -3.968e-9
0.772, -3.956e-9
0.771, -3.944e-9
0.770, -3.933e-9
0.769, -3.922e-9
0.768, -3.911e-9
0.767, -3.902e-9
0.766, -3.892e-9
0.765, -3.882e-9
0.764, -3.873e-9
0.763, -3.863e-9
0.762, -3.854e-9
0.761, -3.845e-9
0.760, -3.837e-9
0.759, -3.829e-9
0.758, -3.821e-9
0.757, -3.813e-9
0.756, -3.803e-9
0.755, -3.796e-9
0.754, -3.788e-9
0.753, -3.780e-9
0.752, -3.777e-9
0.751, -3.770e-9
0.750, -3.761e-9
0.749, -3.753e-9
0.748, -3.745e-9
0.747, -3.739e-9
0.746, -3.732e-9
0.745, -3.726e-9
0.744, -3.721e-9
0.743, -3.714e-9
0.742, -3.709e-9
0.741, -3.702e-9
0.740, -3.696e-9
0.739, -3.691e-9
0.738, -3.684e-9
0.737, -3.680e-9
0.736, -3.675e-9
0.735, -3.670e-9
0.734, -3.664e-9
0.733, -3.659e-9
0.732, -3.655e-9
0.731, -3.649e-9
0.730, -3.644e-9
0.729, -3.640e-9
0.728, -3.634e-9
0.727, -3.630e-9
0.726, -3.628e-9
0.725, -3.622e-9
0.724, -3.616e-9
0.723, -3.610e-9
0.722, -3.607e-9
0.721, -3.602e-9
0.720, -3.598e-9
0.719, -3.594e-9
0.718, -3.591e-9
0.717, -3.587e-9
0.716, -3.582e-9
0.715, -3.578e-9
0.714, -3.574e-9
0.713, -3.570e-9
0.712, -3.567e-9
0.711, -3.563e-9
0.710, -3.559e-9
0.709, -3.555e-9
0.708, -3.551e-9
0.707, -3.548e-9
0.706, -3.544e-9
0.705, -3.542e-9
0.704, -3.539e-9
0.703, -3.535e-9
0.702, -3.532e-9
0.701, -3.528e-9
0.700, -3.525e-9
0.699, -3.522e-9
0.698, -3.518e-9
0.697, -3.516e-9
0.696, -3.513e-9
0.695, -3.514e-9
0.694, -3.511e-9
0.693, -3.505e-9
0.692, -3.500e-9
0.691, -3.497e-9
0.690, -3.495e-9
0.689, -3.492e-9
0.688, -3.489e-9
0.687, -3.487e-9
0.686, -3.484e-9
0.685, -3.481e-9
0.684, -3.478e-9
0.683, -3.475e-9
0.682, -3.473e-9
0.681, -3.470e-9
0.680, -3.468e-9
0.679, -3.467e-9
0.678, -3.464e-9
0.677, -3.461e-9
0.676, -3.458e-9
0.675, -3.456e-9
0.674, -3.455e-9
0.673, -3.452e-9
0.672, -3.449e-9
0.671, -3.445e-9
0.670, -3.442e-9
0.669, -3.441e-9
0.668, -3.439e-9
0.667, -3.438e-9
0.666, -3.438e-9
0.665, -3.434e-9
0.664, -3.430e-9
0.663, -3.427e-9
0.662, -3.425e-9
0.661, -3.422e-9
0.660, -3.420e-9
0.659, -3.419e-9
0.658, -3.416e-9
0.657, -3.415e-9
0.656, -3.412e-9
0.655, -3.410e-9
0.654, -3.409e-9
0.653, -3.407e-9
0.652, -3.406e-9
0.651, -3.402e-9
0.650, -3.400e-9
0.649, -3.398e-9
0.648, -3.396e-9
0.647, -3.394e-9
0.646, -3.392e-9
0.645, -3.390e-9
0.644, -3.389e-9
0.643, -3.387e-9
0.642, -3.386e-9
0.641, -3.383e-9
0.640, -3.381e-9
0.639, -3.379e-9
0.638, -3.379e-9
0.637, -3.379e-9
0.636, -3.375e-9
0.635, -3.372e-9
0.634, -3.370e-9
0.633, -3.368e-9
0.632, -3.367e-9
0.631, -3.365e-9
0.630, -3.364e-9
0.629, -3.362e-9
0.628, -3.360e-9
0.627, -3.359e-9
0.626, -3.357e-9
0.625, -3.355e-9
0.624, -3.353e-9
0.623, -3.350e-9
0.622, -3.350e-9
0.621, -3.348e-9
0.620, -3.346e-9
0.619, -3.344e-9
0.618, -3.341e-9
0.617, -3.341e-9
0.616, -3.339e-9
0.615, -3.337e-9
0.614, -3.337e-9
0.613, -3.334e-9
0.612, -3.333e-9
0.611, -3.331e-9
0.610, -3.330e-9
0.609, -3.328e-9
0.608, -3.329e-9
0.607, -3.330e-9
0.606, -3.325e-9
0.605, -3.323e-9
0.604, -3.320e-9
0.603, -3.317e-9
0.602, -3.317e-9
0.601, -3.315e-9
0.600, -3.314e-9
0.599, -3.312e-9
0.598, -3.310e-9
0.597, -3.310e-9
0.596, -3.308e-9
0.595, -3.307e-9
0.594, -3.306e-9
0.593, -3.303e-9
0.592, -3.301e-9
0.591, -3.299e-9
0.590, -3.298e-9
0.589, -3.298e-9
0.588, -3.296e-9
0.587, -3.296e-9
0.586, -3.294e-9
0.585, -3.292e-9
0.584, -3.291e-9
0.583, -3.288e-9
0.582, -3.288e-9
0.581, -3.285e-9
0.580, -3.285e-9
0.579, -3.284e-9
0.578, -3.283e-9
0.577, -3.286e-9
0.576, -3.283e-9
0.575, -3.279e-9
0.574, -3.276e-9
0.573, -3.273e-9
0.572, -3.272e-9
0.571, -3.271e-9
0.570, -3.269e-9
0.569, -3.269e-9
0.568, -3.267e-9
0.567, -3.266e-9
0.566, -3.265e-9
0.565, -3.263e-9
0.564, -3.262e-9
0.563, -3.261e-9
0.562, -3.260e-9
0.561, -3.259e-9
0.560, -3.257e-9
0.559, -3.255e-9
0.558, -3.254e-9
0.557, -3.254e-9
0.556, -3.251e-9
0.555, -3.250e-9
0.554, -3.249e-9
0.553, -3.247e-9
0.552, -3.246e-9
0.551, -3.245e-9
0.550, -3.247e-9
0.549, -3.244e-9
0.548, -3.241e-9
0.547, -3.240e-9
0.546, -3.237e-9
0.545, -3.235e-9
0.544, -3.235e-9
0.543, -3.233e-9
0.542, -3.233e-9
0.541, -3.231e-9
0.540, -3.230e-9
0.539, -3.229e-9
0.538, -3.225e-9
0.537, -3.226e-9
0.536, -3.224e-9
0.535, -3.223e-9
0.534, -3.222e-9
0.533, -3.219e-9
0.532, -3.219e-9
0.531, -3.218e-9
0.530, -3.216e-9
0.529, -3.215e-9
0.528, -3.213e-9
0.527, -3.213e-9
0.526, -3.215e-9
0.525, -3.213e-9
0.524, -3.209e-9
0.523, -3.207e-9
0.522, -3.206e-9
0.521, -3.204e-9
0.520, -3.203e-9
0.519, -3.202e-9
0.518, -3.200e-9
0.517, -3.200e-9
0.516, -3.197e-9
0.515, -3.196e-9
0.514, -3.195e-9
0.513, -3.193e-9
0.512, -3.193e-9
0.511, -3.191e-9
0.510, -3.191e-9
0.509, -3.190e-9
0.508, -3.187e-9
0.507, -3.187e-9
0.506, -3.184e-9
0.505, -3.183e-9
0.504, -3.181e-9
0.503, -3.179e-9
0.502, -3.180e-9
0.501, -3.180e-9
0.500, -3.178e-9
0.499, -3.176e-9
0.498, -3.173e-9
0.497, -3.172e-9
0.496, -3.170e-9
0.495, -3.168e-9
0.494, -3.168e-9
0.493, -3.166e-9
0.492, -3.165e-9
0.491, -3.164e-9
0.490, -3.163e-9
0.489, -3.163e-9
0.488, -3.160e-9
0.487, -3.159e-9
0.486, -3.157e-9
0.485, -3.156e-9
0.484, -3.155e-9
0.483, -3.153e-9
0.482, -3.152e-9
0.481, -3.150e-9
0.480, -3.148e-9
0.479, -3.147e-9
0.478, -3.145e-9
0.477, -3.144e-9
0.476, -3.142e-9
0.475, -3.143e-9
0.474, -3.144e-9
0.473, -3.141e-9
0.472, -3.139e-9
0.471, -3.136e-9
0.470, -3.136e-9
0.469, -3.135e-9
0.468, -3.132e-9
0.467, -3.132e-9
0.466, -3.130e-9
0.465, -3.129e-9
0.464, -3.127e-9
0.463, -3.126e-9
0.462, -3.126e-9
0.461, -3.124e-9
0.460, -3.123e-9
0.459, -3.121e-9
0.458, -3.120e-9
0.457, -3.119e-9
0.456, -3.117e-9
0.455, -3.116e-9
0.454, -3.116e-9
0.453, -3.114e-9
0.452, -3.114e-9
0.451, -3.112e-9
0.450, -3.112e-9
0.449, -3.111e-9
0.448, -3.109e-9
0.447, -3.108e-9
