Distance/um, Current/A
47.500, -1.295e-9
48.000, -1.298e-9
48.500, -1.300e-9
49.000, -1.303e-9
49.500, -1.306e-9
50.000, -1.305e-9
50.500, -1.305e-9
51.000, -1.302e-9
51.500, -1.301e-9
52.000, -1.306e-9
52.500, -1.306e-9
53.000, -1.314e-9
53.500, -1.314e-9
54.000, -1.318e-9
54.500, -1.319e-9
55.000, -1.324e-9
55.500, -1.328e-9
56.000, -1.332e-9
56.500, -1.332e-9
57.000, -1.336e-9
57.500, -1.336e-9
58.000, -1.333e-9
58.500, -1.331e-9
59.000, -1.332e-9
59.500, -1.336e-9
60.000, -1.341e-9
60.500, -1.345e-9
61.000, -1.348e-9
61.500, -1.350e-9
62.000, -1.351e-9
62.500, -1.355e-9
63.000, -1.359e-9
63.500, -1.362e-9
64.000, -1.363e-9
64.500, -1.366e-9
65.000, -1.369e-9
65.500, -1.373e-9
66.000, -1.371e-9
66.500, -1.367e-9
67.000, -1.370e-9
67.500, -1.373e-9
68.000, -1.376e-9
68.500, -1.378e-9
69.000, -1.381e-9
69.500, -1.384e-9
70.000, -1.387e-9
70.500, -1.390e-9
71.000, -1.394e-9
71.500, -1.393e-9
72.000, -1.395e-9
72.500, -1.399e-9
73.000, -1.396e-9
73.500, -1.391e-9
74.000, -1.390e-9
74.500, -1.393e-9
75.000, -1.397e-9
75.500, -1.400e-9
76.000, -1.405e-9
76.500, -1.408e-9
77.000, -1.410e-9
77.500, -1.414e-9
78.000, -1.420e-9
78.500, -1.420e-9
79.000, -1.423e-9
79.500, -1.421e-9
80.000, -1.422e-9
80.500, -1.422e-9
81.000, -1.429e-9
81.500, -1.430e-9
82.000, -1.436e-9
82.500, -1.440e-9
83.000, -1.447e-9
83.500, -1.450e-9
84.000, -1.454e-9
84.500, -1.455e-9
85.000, -1.461e-9
85.500, -1.466e-9
86.000, -1.469e-9
86.500, -1.472e-9
87.000, -1.477e-9
87.500, -1.479e-9
88.000, -1.477e-9
88.500, -1.477e-9
89.000, -1.481e-9
89.500, -1.485e-9
90.000, -1.492e-9
90.500, -1.497e-9
91.000, -1.504e-9
91.500, -1.506e-9
92.000, -1.512e-9
92.500, -1.517e-9
93.000, -1.525e-9
93.500, -1.527e-9
94.000, -1.530e-9
94.500, -1.529e-9
95.000, -1.531e-9
95.500, -1.534e-9
96.000, -1.539e-9
96.500, -1.540e-9
97.000, -1.544e-9
97.500, -1.547e-9
98.000, -1.551e-9
98.500, -1.554e-9
99.000, -1.554e-9
99.500, -1.554e-9
100.000, -1.555e-9
100.500, -1.556e-9
101.000, -1.559e-9
101.500, -1.561e-9
102.000, -1.561e-9
102.500, -1.564e-9
103.000, -1.568e-9
103.500, -1.567e-9
104.000, -1.564e-9
104.500, -1.565e-9
105.000, -1.566e-9
105.500, -1.567e-9
106.000, -1.568e-9
106.500, -1.565e-9
107.000, -1.564e-9
107.500, -1.561e-9
108.000, -1.562e-9
108.500, -1.561e-9
109.000, -1.561e-9
109.500, -1.560e-9
110.000, -1.561e-9
110.500, -1.560e-9
111.000, -1.556e-9
111.500, -1.549e-9
112.000, -1.549e-9
112.500, -1.548e-9
113.000, -1.547e-9
113.500, -1.547e-9
114.000, -1.546e-9
114.500, -1.544e-9
115.000, -1.544e-9
115.500, -1.544e-9
116.000, -1.545e-9
116.500, -1.542e-9
117.000, -1.542e-9
117.500, -1.539e-9
118.000, -1.532e-9
118.500, -1.528e-9
119.000, -1.526e-9
119.500, -1.526e-9
120.000, -1.527e-9
120.500, -1.525e-9
121.000, -1.527e-9
121.500, -1.524e-9
122.000, -1.525e-9
122.500, -1.525e-9
123.000, -1.526e-9
123.500, -1.524e-9
124.000, -1.524e-9
124.500, -1.524e-9
125.000, -1.524e-9
125.500, -1.525e-9
126.000, -1.525e-9
126.500, -1.522e-9
127.000, -1.517e-9
127.500, -1.513e-9
128.000, -1.513e-9
128.500, -1.515e-9
129.000, -1.515e-9
129.500, -1.515e-9
130.000, -1.518e-9
130.500, -1.516e-9
131.000, -1.516e-9
131.500, -1.516e-9
132.000, -1.518e-9
132.500, -1.520e-9
133.000, -1.522e-9
133.500, -1.525e-9
134.000, -1.525e-9
134.500, -1.526e-9
135.000, -1.528e-9
135.500, -1.526e-9
136.000, -1.524e-9
136.500, -1.520e-9
137.000, -1.521e-9
137.500, -1.523e-9
138.000, -1.525e-9
138.500, -1.527e-9
139.000, -1.528e-9
139.500, -1.529e-9
140.000, -1.530e-9
140.500, -1.534e-9
141.000, -1.534e-9
141.500, -1.535e-9
142.000, -1.536e-9
142.500, -1.536e-9
143.000, -1.534e-9
143.500, -1.533e-9
144.000, -1.534e-9
144.500, -1.536e-9
145.000, -1.539e-9
145.500, -1.540e-9
146.000, -1.544e-9
146.500, -1.541e-9
147.000, -1.539e-9
147.500, -1.539e-9
148.000, -1.542e-9
148.500, -1.544e-9
149.000, -1.543e-9
149.500, -1.545e-9
150.000, -1.548e-9
150.500, -1.550e-9
151.000, -1.549e-9
151.500, -1.547e-9
152.000, -1.547e-9
152.500, -1.550e-9
153.000, -1.551e-9
153.500, -1.552e-9
154.000, -1.552e-9
154.500, -1.554e-9
155.000, -1.555e-9
155.500, -1.557e-9
156.000, -1.555e-9
156.500, -1.551e-9
157.000, -1.552e-9
157.500, -1.555e-9
158.000, -1.556e-9
158.500, -1.558e-9
159.000, -1.556e-9
159.500, -1.558e-9
160.000, -1.557e-9
160.500, -1.560e-9
161.000, -1.561e-9
161.500, -1.562e-9
162.000, -1.564e-9
162.500, -1.565e-9
163.000, -1.564e-9
163.500, -1.564e-9
164.000, -1.563e-9
164.500, -1.566e-9
165.000, -1.568e-9
165.500, -1.572e-9
166.000, -1.574e-9
166.500, -1.574e-9
167.000, -1.577e-9
167.500, -1.578e-9
168.000, -1.580e-9
168.500, -1.580e-9
169.000, -1.577e-9
169.500, -1.579e-9
170.000, -1.581e-9
170.500, -1.582e-9
171.000, -1.587e-9
171.500, -1.588e-9
172.000, -1.588e-9
172.500, -1.591e-9
173.000, -1.591e-9
173.500, -1.592e-9
174.000, -1.591e-9
174.500, -1.593e-9
175.000, -1.595e-9
175.500, -1.600e-9
176.000, -1.601e-9
176.500, -1.602e-9
177.000, -1.603e-9
177.500, -1.602e-9
178.000, -1.596e-9
178.500, -1.593e-9
179.000, -1.592e-9
179.500, -1.592e-9
180.000, -1.597e-9
180.500, -1.601e-9
181.000, -1.599e-9
181.500, -1.600e-9
182.000, -1.598e-9
182.500, -1.596e-9
183.000, -1.598e-9
183.500, -1.598e-9
184.000, -1.597e-9
184.500, -1.592e-9
185.000, -1.587e-9
185.500, -1.589e-9
186.000, -1.583e-9
186.500, -1.582e-9
187.000, -1.582e-9
187.500, -1.581e-9
188.000, -1.574e-9
188.500, -1.568e-9
189.000, -1.564e-9
189.500, -1.559e-9
190.000, -1.558e-9
190.500, -1.557e-9
191.000, -1.554e-9
191.500, -1.547e-9
192.000, -1.546e-9
192.500, -1.544e-9
193.000, -1.535e-9
193.500, -1.527e-9
194.000, -1.523e-9
194.500, -1.518e-9
195.000, -1.513e-9
195.500, -1.512e-9
196.000, -1.506e-9
196.500, -1.503e-9
197.000, -1.495e-9
197.500, -1.492e-9
198.000, -1.482e-9
198.500, -1.478e-9
199.000, -1.473e-9
199.500, -1.471e-9
200.000, -1.463e-9
200.500, -1.458e-9
201.000, -1.454e-9
201.500, -1.449e-9
202.000, -1.445e-9
202.500, -1.441e-9
203.000, -1.438e-9
203.500, -1.428e-9
204.000, -1.421e-9
204.500, -1.417e-9
205.000, -1.414e-9
205.500, -1.413e-9
206.000, -1.409e-9
206.500, -1.408e-9
207.000, -1.403e-9
207.500, -1.401e-9
208.000, -1.398e-9
208.500, -1.393e-9
209.000, -1.385e-9
209.500, -1.384e-9
210.000, -1.382e-9
210.500, -1.379e-9
211.000, -1.376e-9
211.500, -1.373e-9
212.000, -1.370e-9
212.500, -1.370e-9
213.000, -1.371e-9
213.500, -1.369e-9
214.000, -1.366e-9
214.500, -1.367e-9
215.000, -1.364e-9
215.500, -1.359e-9
216.000, -1.354e-9
216.500, -1.355e-9
217.000, -1.355e-9
217.500, -1.355e-9
218.000, -1.358e-9
218.500, -1.359e-9
219.000, -1.357e-9
219.500, -1.357e-9
220.000, -1.357e-9
220.500, -1.358e-9
221.000, -1.358e-9
221.500, -1.360e-9
222.000, -1.361e-9
222.500, -1.359e-9
223.000, -1.358e-9
223.500, -1.361e-9
224.000, -1.360e-9
224.500, -1.362e-9
225.000, -1.366e-9
225.500, -1.372e-9
226.000, -1.370e-9
226.500, -1.368e-9
227.000, -1.370e-9
227.500, -1.374e-9
228.000, -1.378e-9
228.500, -1.383e-9
229.000, -1.385e-9
229.500, -1.389e-9
230.000, -1.393e-9
230.500, -1.398e-9
231.000, -1.404e-9
231.500, -1.405e-9
232.000, -1.414e-9
232.500, -1.422e-9
233.000, -1.433e-9
233.500, -1.438e-9
234.000, -1.445e-9
234.500, -1.451e-9
235.000, -1.463e-9
235.500, -1.478e-9
236.000, -1.491e-9
236.500, -1.504e-9
237.000, -1.522e-9
237.500, -1.546e-9
238.000, -1.570e-9
238.500, -1.594e-9
239.000, -1.618e-9
239.500, -1.647e-9
240.000, -1.680e-9
240.500, -1.726e-9
241.000, -1.778e-9
241.500, -1.829e-9
242.000, -1.889e-9
242.500, -1.971e-9
243.000, -2.073e-9
243.500, -2.166e-9
244.000, -2.256e-9
244.500, -2.357e-9
245.000, -2.485e-9
245.500, -2.637e-9
246.000, -2.787e-9
246.500, -2.918e-9
247.000, -3.057e-9
247.500, -3.216e-9
248.000, -3.390e-9
248.500, -3.550e-9
249.000, -3.695e-9
249.500, -3.837e-9
250.000, -3.989e-9
250.500, -4.156e-9
251.000, -4.307e-9
251.500, -4.434e-9
252.000, -4.557e-9
252.500, -4.700e-9
253.000, -4.854e-9
253.500, -4.997e-9
254.000, -5.115e-9
254.500, -5.234e-9
255.000, -5.354e-9
255.500, -5.484e-9
256.000, -5.605e-9
256.500, -5.707e-9
257.000, -5.811e-9
257.500, -5.916e-9
258.000, -6.021e-9
258.500, -6.106e-9
259.000, -6.179e-9
259.500, -6.241e-9
260.000, -6.293e-9
260.500, -6.341e-9
261.000, -6.375e-9
261.500, -6.405e-9
262.000, -6.421e-9
262.500, -6.437e-9
263.000, -6.442e-9
263.500, -6.444e-9
264.000, -6.445e-9
264.500, -6.444e-9
265.000, -6.442e-9
265.500, -6.434e-9
266.000, -6.433e-9
266.500, -6.435e-9
267.000, -6.436e-9
267.500, -6.432e-9
268.000, -6.427e-9
268.500, -6.432e-9
269.000, -6.434e-9
269.500, -6.434e-9
270.000, -6.432e-9
270.500, -6.432e-9
271.000, -6.427e-9
271.500, -6.427e-9
272.000, -6.424e-9
272.500, -6.427e-9
273.000, -6.424e-9
273.500, -6.422e-9
274.000, -6.420e-9
274.500, -6.419e-9
275.000, -6.413e-9
275.500, -6.416e-9
276.000, -6.421e-9
276.500, -6.428e-9
277.000, -6.430e-9
277.500, -6.431e-9
278.000, -6.433e-9
278.500, -6.433e-9
279.000, -6.431e-9
279.500, -6.430e-9
280.000, -6.428e-9
280.500, -6.425e-9
281.000, -6.421e-9
281.500, -6.419e-9
282.000, -6.413e-9
282.500, -6.404e-9
283.000, -6.400e-9
283.500, -6.393e-9
284.000, -6.383e-9
284.500, -6.373e-9
285.000, -6.362e-9
285.500, -6.351e-9
286.000, -6.336e-9
286.500, -6.327e-9
287.000, -6.314e-9
287.500, -6.300e-9
288.000, -6.287e-9
288.500, -6.273e-9
289.000, -6.262e-9
289.500, -6.253e-9
290.000, -6.242e-9
290.500, -6.230e-9
291.000, -6.223e-9
291.500, -6.217e-9
292.000, -6.213e-9
292.500, -6.202e-9
293.000, -6.195e-9
293.500, -6.191e-9
294.000, -6.187e-9
294.500, -6.180e-9
295.000, -6.179e-9
295.500, -6.179e-9
296.000, -6.179e-9
296.500, -6.173e-9
297.000, -6.175e-9
297.500, -6.177e-9
298.000, -6.181e-9
298.500, -6.181e-9
299.000, -6.185e-9
299.500, -6.191e-9
300.000, -6.198e-9
300.500, -6.203e-9
301.000, -6.215e-9
301.500, -6.221e-9
302.000, -6.227e-9
302.500, -6.232e-9
303.000, -6.238e-9
303.500, -6.241e-9
304.000, -6.248e-9
304.500, -6.254e-9
305.000, -6.261e-9
305.500, -6.267e-9
306.000, -6.277e-9
306.500, -6.282e-9
307.000, -6.285e-9
307.500, -6.287e-9
308.000, -6.289e-9
308.500, -6.289e-9
309.000, -6.290e-9
309.500, -6.288e-9
310.000, -6.292e-9
310.500, -6.295e-9
311.000, -6.297e-9
311.500, -6.300e-9
312.000, -6.296e-9
312.500, -6.295e-9
313.000, -6.292e-9
313.500, -6.297e-9
314.000, -6.300e-9
314.500, -6.302e-9
315.000, -6.302e-9
315.500, -6.301e-9
316.000, -6.297e-9
316.500, -6.296e-9
317.000, -6.303e-9
317.500, -6.304e-9
318.000, -6.305e-9
318.500, -6.305e-9
319.000, -6.308e-9
319.500, -6.305e-9
320.000, -6.306e-9
320.500, -6.308e-9
321.000, -6.313e-9
321.500, -6.315e-9
322.000, -6.318e-9
322.500, -6.318e-9
323.000, -6.319e-9
323.500, -6.314e-9
324.000, -6.317e-9
324.500, -6.318e-9
325.000, -6.318e-9
325.500, -6.318e-9
326.000, -6.318e-9
326.500, -6.317e-9
327.000, -6.317e-9
327.500, -6.319e-9
328.000, -6.321e-9
328.500, -6.318e-9
329.000, -6.319e-9
329.500, -6.319e-9
330.000, -6.315e-9
330.500, -6.313e-9
331.000, -6.317e-9
331.500, -6.320e-9
332.000, -6.318e-9
332.500, -6.312e-9
333.000, -6.315e-9
333.500, -6.313e-9
334.000, -6.313e-9
334.500, -6.310e-9
335.000, -6.312e-9
335.500, -6.310e-9
336.000, -6.309e-9
336.500, -6.307e-9
337.000, -6.308e-9
337.500, -6.303e-9
338.000, -6.302e-9
338.500, -6.297e-9
339.000, -6.294e-9
339.500, -6.292e-9
340.000, -6.292e-9
340.500, -6.289e-9
341.000, -6.283e-9
341.500, -6.278e-9
342.000, -6.275e-9
342.500, -6.266e-9
343.000, -6.264e-9
343.500, -6.263e-9
344.000, -6.260e-9
344.500, -6.254e-9
345.000, -6.249e-9
345.500, -6.242e-9
346.000, -6.237e-9
346.500, -6.233e-9
347.000, -6.233e-9
347.500, -6.230e-9
348.000, -6.225e-9
348.500, -6.221e-9
349.000, -6.217e-9
349.500, -6.209e-9
350.000, -6.205e-9
350.500, -6.201e-9
351.000, -6.197e-9
351.500, -6.191e-9
352.000, -6.188e-9
352.500, -6.186e-9
353.000, -6.180e-9
353.500, -6.173e-9
354.000, -6.170e-9
354.500, -6.165e-9
355.000, -6.158e-9
355.500, -6.155e-9
356.000, -6.153e-9
356.500, -6.147e-9
357.000, -6.143e-9
357.500, -6.140e-9
358.000, -6.140e-9
358.500, -6.138e-9
359.000, -6.136e-9
359.500, -6.133e-9
360.000, -6.132e-9
360.500, -6.129e-9
361.000, -6.128e-9
361.500, -6.125e-9
362.000, -6.122e-9
362.500, -6.118e-9
363.000, -6.114e-9
363.500, -6.113e-9
364.000, -6.114e-9
364.500, -6.110e-9
365.000, -6.109e-9
365.500, -6.107e-9
366.000, -6.102e-9
366.500, -6.101e-9
367.000, -6.098e-9
367.500, -6.094e-9
368.000, -6.090e-9
368.500, -6.086e-9
369.000, -6.079e-9
369.500, -6.076e-9
370.000, -6.069e-9
370.500, -6.067e-9
371.000, -6.062e-9
371.500, -6.058e-9
372.000, -6.056e-9
372.500, -6.050e-9
373.000, -6.045e-9
373.500, -6.040e-9
374.000, -6.041e-9
374.500, -6.037e-9
375.000, -6.034e-9
375.500, -6.031e-9
376.000, -6.029e-9
376.500, -6.026e-9
377.000, -6.022e-9
377.500, -6.021e-9
378.000, -6.022e-9
378.500, -6.022e-9
379.000, -6.019e-9
379.500, -6.021e-9
380.000, -6.019e-9
380.500, -6.018e-9
381.000, -6.016e-9
381.500, -6.015e-9
382.000, -6.015e-9
382.500, -6.015e-9
383.000, -6.016e-9
383.500, -6.017e-9
384.000, -6.017e-9
384.500, -6.021e-9
385.000, -6.021e-9
385.500, -6.020e-9
386.000, -6.019e-9
386.500, -6.020e-9
387.000, -6.020e-9
387.500, -6.023e-9
388.000, -6.023e-9
388.500, -6.024e-9
389.000, -6.024e-9
389.500, -6.026e-9
390.000, -6.027e-9
390.500, -6.026e-9
391.000, -6.029e-9
391.500, -6.030e-9
392.000, -6.034e-9
392.500, -6.032e-9
393.000, -6.032e-9
393.500, -6.031e-9
394.000, -6.028e-9
394.500, -6.030e-9
395.000, -6.028e-9
395.500, -6.029e-9
396.000, -6.028e-9
396.500, -6.027e-9
397.000, -6.024e-9
397.500, -6.021e-9
398.000, -6.020e-9
398.500, -6.015e-9
399.000, -6.013e-9
399.500, -6.011e-9
400.000, -6.008e-9
400.500, -6.003e-9
401.000, -6.004e-9
401.500, -6.002e-9
402.000, -6.002e-9
402.500, -5.998e-9
403.000, -5.996e-9
403.500, -5.993e-9
404.000, -5.991e-9
404.500, -5.991e-9
405.000, -5.986e-9
405.500, -5.987e-9
406.000, -5.987e-9
406.500, -5.985e-9
407.000, -5.983e-9
407.500, -5.985e-9
408.000, -5.985e-9
408.500, -5.986e-9
409.000, -5.986e-9
409.500, -5.987e-9
410.000, -5.988e-9
410.500, -5.988e-9
411.000, -5.991e-9
411.500, -5.996e-9
412.000, -5.997e-9
412.500, -6.002e-9
413.000, -6.003e-9
413.500, -6.006e-9
414.000, -6.010e-9
414.500, -6.011e-9
415.000, -6.013e-9
415.500, -6.019e-9
416.000, -6.021e-9
416.500, -6.021e-9
417.000, -6.024e-9
417.500, -6.028e-9
418.000, -6.031e-9
418.500, -6.032e-9
419.000, -6.034e-9
419.500, -6.037e-9
420.000, -6.039e-9
420.500, -6.039e-9
421.000, -6.043e-9
421.500, -6.047e-9
422.000, -6.050e-9
422.500, -6.050e-9
423.000, -6.053e-9
423.500, -6.054e-9
424.000, -6.056e-9
424.500, -6.057e-9
425.000, -6.056e-9
425.500, -6.054e-9
426.000, -6.056e-9
426.500, -6.054e-9
427.000, -6.052e-9
427.500, -6.046e-9
428.000, -6.044e-9
428.500, -6.032e-9
429.000, -6.025e-9
429.500, -6.009e-9
430.000, -5.994e-9
430.500, -5.964e-9
431.000, -5.936e-9
431.500, -5.902e-9
432.000, -5.870e-9
432.500, -5.817e-9
433.000, -5.755e-9
433.500, -5.693e-9
434.000, -5.631e-9
434.500, -5.567e-9
435.000, -5.487e-9
435.500, -5.401e-9
436.000, -5.312e-9
436.500, -5.233e-9
437.000, -5.151e-9
437.500, -5.046e-9
438.000, -4.935e-9
438.500, -4.825e-9
439.000, -4.735e-9
439.500, -4.644e-9
440.000, -4.545e-9
440.500, -4.430e-9
441.000, -4.319e-9
441.500, -4.221e-9
442.000, -4.130e-9
442.500, -4.025e-9
443.000, -3.916e-9
443.500, -3.813e-9
444.000, -3.728e-9
444.500, -3.647e-9
445.000, -3.558e-9
445.500, -3.462e-9
446.000, -3.373e-9
446.500, -3.295e-9
447.000, -3.217e-9
447.500, -3.127e-9
448.000, -3.031e-9
448.500, -2.937e-9
449.000, -2.863e-9
449.500, -2.788e-9
450.000, -2.710e-9
450.500, -2.623e-9
451.000, -2.543e-9
451.500, -2.476e-9
452.000, -2.417e-9
452.500, -2.355e-9
453.000, -2.295e-9
453.500, -2.239e-9
454.000, -2.194e-9
454.500, -2.154e-9
455.000, -2.116e-9
455.500, -2.079e-9
456.000, -2.043e-9
456.500, -2.015e-9
457.000, -1.990e-9
457.500, -1.966e-9
458.000, -1.942e-9
458.500, -1.922e-9
459.000, -1.903e-9
459.500, -1.886e-9
460.000, -1.871e-9
460.500, -1.856e-9
461.000, -1.840e-9
461.500, -1.828e-9
462.000, -1.817e-9
462.500, -1.804e-9
463.000, -1.794e-9
463.500, -1.784e-9
464.000, -1.773e-9
464.500, -1.764e-9
465.000, -1.756e-9
465.500, -1.748e-9
466.000, -1.742e-9
466.500, -1.735e-9
467.000, -1.729e-9
467.500, -1.722e-9
468.000, -1.715e-9
468.500, -1.709e-9
469.000, -1.702e-9
469.500, -1.698e-9
470.000, -1.693e-9
470.500, -1.690e-9
471.000, -1.686e-9
471.500, -1.681e-9
472.000, -1.678e-9
472.500, -1.673e-9
473.000, -1.672e-9
473.500, -1.668e-9
474.000, -1.663e-9
474.500, -1.660e-9
475.000, -1.656e-9
475.500, -1.656e-9
476.000, -1.651e-9
476.500, -1.649e-9
477.000, -1.647e-9
477.500, -1.645e-9
478.000, -1.643e-9
478.500, -1.641e-9
479.000, -1.639e-9
479.500, -1.637e-9
480.000, -1.637e-9
480.500, -1.634e-9
481.000, -1.634e-9
481.500, -1.632e-9
482.000, -1.630e-9
482.500, -1.630e-9
483.000, -1.629e-9
483.500, -1.627e-9
484.000, -1.625e-9
484.500, -1.625e-9
485.000, -1.624e-9
485.500, -1.625e-9
486.000, -1.625e-9
486.500, -1.623e-9
487.000, -1.622e-9
487.500, -1.625e-9
488.000, -1.626e-9
488.500, -1.623e-9
489.000, -1.621e-9
489.500, -1.620e-9
490.000, -1.622e-9
490.500, -1.623e-9
491.000, -1.623e-9
491.500, -1.622e-9
492.000, -1.621e-9
492.500, -1.619e-9
493.000, -1.620e-9
493.500, -1.619e-9
494.000, -1.618e-9
494.500, -1.617e-9
495.000, -1.616e-9
495.500, -1.617e-9
496.000, -1.616e-9
496.500, -1.615e-9
497.000, -1.613e-9
497.500, -1.615e-9
498.000, -1.615e-9
498.500, -1.616e-9
499.000, -1.614e-9
499.500, -1.614e-9
500.000, -1.614e-9
