Results:

Channel 1:
Segment 1:

Segment 2:

Potential/V, Current/A
0.345, -7.316e-9
0.346, -7.326e-9
0.347, -7.349e-9
0.348, -7.352e-9
0.349, -7.331e-9
0.350, -7.347e-9
0.351, -7.350e-9
0.352, -7.339e-9
0.353, -7.343e-9
0.354, -7.364e-9
0.355, -7.354e-9
0.356, -7.331e-9
0.357, -7.351e-9
0.358, -7.357e-9
0.359, -7.334e-9
0.360, -7.320e-9
0.361, -7.333e-9
0.362, -7.333e-9
0.363, -7.314e-9
0.364, -7.304e-9
0.365, -7.320e-9
0.366, -7.318e-9
0.367, -7.296e-9
0.368, -7.307e-9
0.369, -7.314e-9
0.370, -7.301e-9
0.371, -7.291e-9
0.372, -7.309e-9
0.373, -7.308e-9
0.374, -7.303e-9
0.375, -7.331e-9
0.376, -7.341e-9
0.377, -7.333e-9
0.378, -7.348e-9
0.379, -7.374e-9
0.380, -7.377e-9
0.381, -7.385e-9
0.382, -7.418e-9
0.383, -7.427e-9
0.384, -7.429e-9
0.385, -7.447e-9
0.386, -7.460e-9
0.387, -7.450e-9
0.388, -7.461e-9
0.389, -7.481e-9
0.390, -7.482e-9
0.391, -7.473e-9
0.392, -7.482e-9
0.393, -7.520e-9
0.394, -7.586e-9
0.395, -7.640e-9
0.396, -7.632e-9
0.397, -7.654e-9
0.398, -7.679e-9
0.399, -7.638e-9
0.400, -7.506e-9
0.399, -7.401e-9
0.398, -7.419e-9
0.397, -7.433e-9
0.396, -7.452e-9
0.395, -7.431e-9
0.394, -7.390e-9
0.393, -7.363e-9
0.392, -7.315e-9
0.391, -7.261e-9
0.390, -7.291e-9
0.389, -7.319e-9
0.388, -7.281e-9
0.387, -7.277e-9
0.386, -7.289e-9
0.385, -7.289e-9
0.384, -7.290e-9
0.383, -7.273e-9
0.382, -7.214e-9
0.381, -7.208e-9
0.380, -7.248e-9
0.379, -7.201e-9
0.378, -7.148e-9
0.377, -7.155e-9
0.376, -7.148e-9
0.375, -7.125e-9
0.374, -7.087e-9
0.373, -7.023e-9
0.372, -7.041e-9
0.371, -7.098e-9
0.370, -7.066e-9
0.369, -7.031e-9
0.368, -7.051e-9
0.367, -7.046e-9
0.366, -7.026e-9
0.365, -7.064e-9
0.364, -7.051e-9
0.363, -7.011e-9
0.362, -7.020e-9
0.361, -6.998e-9
0.360, -6.982e-9
0.359, -7.020e-9
0.358, -7.031e-9
0.357, -6.985e-9
0.356, -6.969e-9
0.355, -6.991e-9
0.354, -7.011e-9
0.353, -7.017e-9
0.352, -6.987e-9
0.351, -6.976e-9
0.350, -7.007e-9
0.349, -7.009e-9
0.348, -6.969e-9
0.347, -6.968e-9
0.346, -6.981e-9
0.345, -6.992e-9
0.344, -6.998e-9
0.343, -6.968e-9
0.342, -6.924e-9
0.341, -6.928e-9
0.340, -6.958e-9
0.339, -6.941e-9
0.338, -6.965e-9
0.337, -6.999e-9
0.336, -6.957e-9
0.335, -6.910e-9
0.334, -6.895e-9
0.333, -6.903e-9
0.332, -6.932e-9
0.331, -6.938e-9
0.330, -6.883e-9
0.329, -6.869e-9
0.328, -6.904e-9
0.327, -6.907e-9
0.326, -6.881e-9
0.325, -6.848e-9
0.324, -6.822e-9
0.323, -6.821e-9
0.322, -6.823e-9
0.321, -6.804e-9
0.320, -6.844e-9
0.319, -6.857e-9
0.318, -6.793e-9
0.317, -6.749e-9
0.316, -6.749e-9
0.315, -6.738e-9
0.314, -6.733e-9
0.313, -6.739e-9
0.312, -6.706e-9
0.311, -6.720e-9
0.310, -6.747e-9
0.309, -6.696e-9
0.308, -6.655e-9
0.307, -6.674e-9
0.306, -6.658e-9
0.305, -6.634e-9
0.304, -6.629e-9
0.303, -6.600e-9
0.302, -6.614e-9
0.301, -6.628e-9
0.300, -6.583e-9
0.299, -6.534e-9
0.298, -6.543e-9
0.297, -6.522e-9
0.296, -6.477e-9
0.295, -6.504e-9
0.294, -6.509e-9
0.293, -6.484e-9
0.292, -6.469e-9
0.291, -6.443e-9
0.290, -6.421e-9
0.289, -6.430e-9
0.288, -6.422e-9
0.287, -6.370e-9
0.286, -6.350e-9
0.285, -6.338e-9
0.284, -6.322e-9
0.283, -6.324e-9
0.282, -6.304e-9
0.281, -6.267e-9
0.280, -6.277e-9
0.279, -6.253e-9
0.278, -6.182e-9
0.277, -6.175e-9
0.276, -6.173e-9
0.275, -6.136e-9
0.274, -6.114e-9
0.273, -6.116e-9
0.272, -6.070e-9
0.271, -6.027e-9
0.270, -6.005e-9
0.269, -5.958e-9
0.268, -5.948e-9
0.267, -5.936e-9
0.266, -5.874e-9
0.265, -5.816e-9
0.264, -5.807e-9
0.263, -5.811e-9
0.262, -5.819e-9
0.261, -5.767e-9
0.260, -5.657e-9
0.259, -5.620e-9
0.258, -5.624e-9
0.257, -5.581e-9
0.256, -5.538e-9
0.255, -5.525e-9
0.254, -5.479e-9
0.253, -5.439e-9
0.252, -5.403e-9
0.251, -5.336e-9
0.250, -5.288e-9
0.249, -5.243e-9
0.248, -5.179e-9
0.247, -5.149e-9
0.246, -5.140e-9
0.245, -5.085e-9
0.244, -5.024e-9
0.243, -4.978e-9
0.242, -4.908e-9
0.241, -4.864e-9
0.240, -4.815e-9
0.239, -4.729e-9
0.238, -4.687e-9
0.237, -4.687e-9
0.236, -4.627e-9
0.235, -4.546e-9
0.234, -4.484e-9
0.233, -4.423e-9
0.232, -4.378e-9
0.231, -4.318e-9
0.230, -4.238e-9
0.229, -4.180e-9
0.228, -4.156e-9
0.227, -4.087e-9
0.226, -3.997e-9
0.225, -3.940e-9
0.224, -3.875e-9
0.223, -3.820e-9
0.222, -3.763e-9
0.221, -3.679e-9
0.220, -3.622e-9
0.219, -3.588e-9
0.218, -3.502e-9
0.217, -3.412e-9
0.216, -3.367e-9
0.215, -3.306e-9
0.214, -3.233e-9
0.213, -3.175e-9
0.212, -3.099e-9
0.211, -3.026e-9
0.210, -2.995e-9
0.209, -2.919e-9
0.208, -2.825e-9
0.207, -2.781e-9
0.206, -2.733e-9
0.205, -2.658e-9
0.204, -2.581e-9
0.203, -2.516e-9
0.202, -2.453e-9
0.201, -2.412e-9
0.200, -2.348e-9
0.199, -2.266e-9
0.198, -2.224e-9
0.197, -2.175e-9
0.196, -2.098e-9
0.195, -2.046e-9
0.194, -1.994e-9
0.193, -1.925e-9
0.192, -1.874e-9
0.191, -1.814e-9
0.190, -1.751e-9
0.189, -1.711e-9
0.188, -1.671e-9
0.187, -1.608e-9
0.186, -1.551e-9
0.185, -1.512e-9
0.184, -1.452e-9
0.183, -1.406e-9
0.182, -1.360e-9
0.181, -1.309e-9
0.180, -1.276e-9
0.179, -1.234e-9
0.178, -1.177e-9
0.177, -1.138e-9
0.176, -1.108e-9
0.175, -1.062e-9
0.174, -1.016e-9
0.173, -9.803e-10
0.172, -9.442e-10
0.171, -9.085e-10
0.170, -8.778e-10
0.169, -8.363e-10
0.168, -8.020e-10
0.167, -7.749e-10
0.166, -7.367e-10
0.165, -7.059e-10
0.164, -6.749e-10
0.163, -6.458e-10
0.162, -6.165e-10
0.161, -5.886e-10
0.160, -5.639e-10
0.159, -5.381e-10
0.158, -5.148e-10
0.157, -4.833e-10
0.156, -4.541e-10
0.155, -4.369e-10
0.154, -4.147e-10
0.153, -3.908e-10
0.152, -3.689e-10
0.151, -3.463e-10
0.150, -3.320e-10
0.149, -3.112e-10
0.148, -2.871e-10
0.147, -2.698e-10
0.146, -2.517e-10
0.145, -2.370e-10
0.144, -2.165e-10
0.143, -1.995e-10
0.142, -1.845e-10
0.141, -1.701e-10
0.140, -1.583e-10
0.139, -1.393e-10
0.138, -1.249e-10
0.137, -1.128e-10
0.136, -9.907e-11
0.135, -8.636e-11
0.134, -7.187e-11
0.133, -6.097e-11
0.132, -5.083e-11
0.131, -3.769e-11
0.130, -2.698e-11
0.129, -1.578e-11
0.128, -6.527e-12
0.127, 4.477e-12
0.126, 1.687e-11
0.125, 2.307e-11
0.124, 3.464e-11
0.123, 4.191e-11
0.122, 4.953e-11
0.121, 6.095e-11
0.120, 6.676e-11
0.119, 7.675e-11
0.118, 8.353e-11
0.117, 9.217e-11
0.116, 1.002e-10
0.115, 1.047e-10
0.114, 1.141e-10
0.113, 1.205e-10
0.112, 1.272e-10
0.111, 1.342e-10
0.110, 1.386e-10
0.109, 1.468e-10
0.108, 1.531e-10
0.107, 1.574e-10
0.106, 1.647e-10
0.105, 1.689e-10
0.104, 1.756e-10
0.103, 1.813e-10
0.102, 1.853e-10
0.101, 1.921e-10
0.100, 1.951e-10
0.099, 2.028e-10
0.098, 2.053e-10
0.097, 2.100e-10
0.096, 2.167e-10
0.095, 2.194e-10
0.094, 2.255e-10
0.093, 2.290e-10
0.092, 2.332e-10
0.091, 2.386e-10
0.090, 2.416e-10
0.089, 2.469e-10
0.088, 2.508e-10
0.087, 2.544e-10
0.086, 2.597e-10
0.085, 2.628e-10
0.084, 2.689e-10
0.083, 2.713e-10
0.082, 2.749e-10
0.081, 2.805e-10
0.080, 2.812e-10
0.079, 2.876e-10
0.078, 2.908e-10
0.077, 2.930e-10
0.076, 2.986e-10
0.075, 3.003e-10
0.074, 3.067e-10
0.073, 3.085e-10
0.072, 3.115e-10
0.071, 3.169e-10
0.070, 3.185e-10
0.069, 3.243e-10
0.068, 3.270e-10
0.067, 3.294e-10
0.066, 3.347e-10
0.065, 3.366e-10
0.064, 3.413e-10
0.063, 3.446e-10
0.062, 3.470e-10
0.061, 3.524e-10
0.060, 3.538e-10
0.059, 3.587e-10
0.058, 3.619e-10
0.057, 3.649e-10
0.056, 3.698e-10
0.055, 3.710e-10
0.054, 3.768e-10
0.053, 3.794e-10
0.052, 3.831e-10
0.051, 3.869e-10
0.050, 3.888e-10
0.049, 3.942e-10
0.048, 3.969e-10
0.047, 4.005e-10
0.046, 4.045e-10
0.045, 4.071e-10
0.044, 4.121e-10
0.043, 4.143e-10
0.042, 4.184e-10
0.041, 4.230e-10
0.040, 4.243e-10
0.039, 4.301e-10
0.038, 4.326e-10
0.037, 4.354e-10
0.036, 4.418e-10
0.035, 4.428e-10
0.034, 4.483e-10
0.033, 4.516e-10
0.032, 4.546e-10
0.031, 4.607e-10
0.030, 4.623e-10
0.029, 4.680e-10
0.028, 4.704e-10
0.027, 4.747e-10
0.026, 4.801e-10
0.025, 4.821e-10
0.024, 4.878e-10
0.023, 4.912e-10
0.022, 4.946e-10
0.021, 5.002e-10
0.020, 5.026e-10
0.019, 5.076e-10
0.018, 5.117e-10
0.017, 5.154e-10
0.016, 5.210e-10
0.015, 5.237e-10
0.014, 5.301e-10
0.013, 5.333e-10
0.012, 5.370e-10
0.011, 5.420e-10
0.010, 5.448e-10
0.009, 5.524e-10
0.008, 5.555e-10
0.007, 5.599e-10
0.006, 5.656e-10
0.005, 5.684e-10
0.004, 5.747e-10
0.003, 5.779e-10
0.002, 5.829e-10
0.001, 5.880e-10
