Distance/um, Current/A
-53.148, -2.973e-9
-52.648, -2.973e-9
-52.148, -2.973e-9
-51.648, -2.974e-9
-51.148, -2.974e-9
-50.648, -2.974e-9
-50.148, -2.974e-9
-49.648, -2.974e-9
-49.148, -2.974e-9
-48.648, -2.974e-9
-48.148, -2.974e-9
-47.648, -2.974e-9
-47.148, -2.974e-9
-46.648, -2.974e-9
-46.148, -2.974e-9
-45.648, -2.974e-9
-45.148, -2.974e-9
-44.648, -2.974e-9
-44.148, -2.974e-9
-43.648, -2.974e-9
-43.148, -2.974e-9
-42.648, -2.974e-9
-42.148, -2.974e-9
-41.648, -2.975e-9
-41.148, -2.975e-9
-40.648, -2.974e-9
-40.148, -2.974e-9
-39.648, -2.974e-9
-39.148, -2.974e-9
-38.648, -2.974e-9
-38.148, -2.974e-9
-37.648, -2.974e-9
-37.148, -2.974e-9
-36.648, -2.974e-9
-36.148, -2.973e-9
-35.648, -2.973e-9
-35.148, -2.972e-9
-34.648, -2.972e-9
-34.148, -2.972e-9
-33.648, -2.972e-9
-33.148, -2.972e-9
-32.648, -2.971e-9
-32.149, -2.971e-9
-31.649, -2.970e-9
-31.150, -2.970e-9
-30.651, -2.969e-9
-30.153, -2.968e-9
-29.655, -2.968e-9
-29.157, -2.967e-9
-28.661, -2.966e-9
-28.165, -2.965e-9
-27.670, -2.964e-9
-27.175, -2.964e-9
-26.680, -2.963e-9
-26.186, -2.962e-9
-25.694, -2.961e-9
-25.202, -2.959e-9
-24.712, -2.958e-9
-24.221, -2.957e-9
-23.732, -2.956e-9
-23.243, -2.954e-9
-22.757, -2.952e-9
-22.271, -2.951e-9
-21.787, -2.949e-9
-21.303, -2.947e-9
-20.822, -2.945e-9
-20.342, -2.943e-9
-19.863, -2.941e-9
-19.387, -2.938e-9
-18.912, -2.935e-9
-18.439, -2.933e-9
-17.967, -2.930e-9
-17.498, -2.928e-9
-17.031, -2.924e-9
-16.566, -2.921e-9
-16.104, -2.917e-9
-15.645, -2.913e-9
-15.189, -2.909e-9
-14.736, -2.905e-9
-14.285, -2.901e-9
-13.838, -2.896e-9
-13.394, -2.890e-9
-12.956, -2.884e-9
-12.522, -2.880e-9
-12.090, -2.873e-9
-11.664, -2.865e-9
-11.245, -2.858e-9
-10.830, -2.851e-9
-10.420, -2.845e-9
-10.014, -2.838e-9
-9.613, -2.830e-9
-9.218, -2.822e-9
-8.829, -2.812e-9
-8.449, -2.803e-9
-8.075, -2.794e-9
-7.705, -2.785e-9
-7.342, -2.775e-9
-6.987, -2.764e-9
-6.641, -2.753e-9
-6.303, -2.741e-9
-5.973, -2.729e-9
-5.653, -2.717e-9
-5.340, -2.704e-9
-5.035, -2.691e-9
-4.742, -2.675e-9
-4.462, -2.660e-9
-4.192, -2.644e-9
-3.932, -2.629e-9
-3.682, -2.616e-9
-3.440, -2.602e-9
-3.205, -2.589e-9
-2.980, -2.573e-9
-2.768, -2.556e-9
-2.571, -2.539e-9
-2.384, -2.523e-9
-2.207, -2.509e-9
-2.038, -2.497e-9
-1.871, -2.488e-9
-1.709, -2.478e-9
-1.554, -2.470e-9
-1.402, -2.462e-9
-1.255, -2.454e-9
-1.113, -2.444e-9
-0.980, -2.433e-9
-0.858, -2.422e-9
-0.741, -2.412e-9
-0.631, -2.402e-9
-0.528, -2.393e-9
-0.428, -2.386e-9
-0.332, -2.377e-9
-0.243, -2.369e-9
-0.159, -2.361e-9
-0.080, -2.353e-9
-0.006, -2.347e-9
0.066, -2.339e-9
0.130, -2.333e-9
0.193, -2.331e-9
0.259, -2.327e-9
0.321, -2.325e-9
0.383, -2.321e-9
0.441, -2.318e-9
0.498, -2.317e-9
0.557, -2.314e-9
0.611, -2.311e-9
0.662, -2.308e-9
0.711, -2.307e-9
0.764, -2.309e-9
0.821, -2.306e-9
0.871, -2.310e-9
0.931, -2.307e-9
0.980, -2.301e-9
1.021, -2.293e-9
1.055, -2.287e-9
1.087, -2.279e-9
1.110, -2.276e-9
1.139, -2.268e-9
1.155, -2.264e-9
1.173, -2.262e-9
1.193, -2.261e-9
1.216, -2.260e-9
1.236, -2.241e-9
1.255, -2.231e-9
1.271, -2.216e-9
