Distance/um, Current/A
-62.000, -4.917e-9
-62.500, -4.918e-9
-63.000, -4.916e-9
-63.500, -4.912e-9
-64.000, -4.908e-9
-64.500, -4.907e-9
-65.000, -4.905e-9
-65.500, -4.899e-9
-66.000, -4.892e-9
-66.500, -4.884e-9
-67.000, -4.876e-9
-67.500, -4.864e-9
-68.000, -4.848e-9
-68.500, -4.832e-9
-69.000, -4.815e-9
-69.500, -4.799e-9
-70.000, -4.779e-9
-70.500, -4.753e-9
-71.000, -4.726e-9
-71.500, -4.704e-9
-72.000, -4.679e-9
-72.500, -4.644e-9
-73.000, -4.601e-9
-73.500, -4.562e-9
-74.000, -4.528e-9
-74.500, -4.492e-9
-75.000, -4.445e-9
-75.500, -4.392e-9
-76.000, -4.343e-9
-76.500, -4.304e-9
-77.000, -4.264e-9
-77.500, -4.209e-9
-78.000, -4.141e-9
-78.500, -4.078e-9
-79.000, -4.029e-9
-79.500, -3.981e-9
-80.000, -3.922e-9
-80.500, -3.854e-9
-81.000, -3.799e-9
-81.500, -3.754e-9
-82.000, -3.714e-9
-82.500, -3.663e-9
-83.000, -3.608e-9
-83.500, -3.560e-9
-84.000, -3.519e-9
-84.500, -3.478e-9
-85.000, -3.428e-9
-85.500, -3.373e-9
-86.000, -3.325e-9
-86.500, -3.286e-9
-87.000, -3.254e-9
-87.500, -3.214e-9
-88.000, -3.168e-9
-88.500, -3.126e-9
-89.000, -3.096e-9
-89.500, -3.069e-9
-90.000, -3.035e-9
-90.500, -2.998e-9
-91.000, -2.966e-9
-91.500, -2.939e-9
-92.000, -2.911e-9
-92.500, -2.874e-9
-93.000, -2.836e-9
-93.500, -2.799e-9
-94.000, -2.768e-9
-94.500, -2.739e-9
-95.000, -2.703e-9
-95.500, -2.660e-9
-96.000, -2.619e-9
-96.500, -2.589e-9
-97.000, -2.563e-9
-97.500, -2.530e-9
-98.000, -2.494e-9
-98.500, -2.463e-9
-99.000, -2.437e-9
-99.500, -2.415e-9
-100.000, -2.390e-9
-100.500, -2.364e-9
-101.000, -2.343e-9
-101.500, -2.323e-9
-102.000, -2.306e-9
-102.500, -2.286e-9
-103.000, -2.266e-9
-103.500, -2.248e-9
-104.000, -2.234e-9
-104.500, -2.220e-9
-105.000, -2.207e-9
-105.500, -2.191e-9
-106.000, -2.181e-9
-106.500, -2.169e-9
-107.000, -2.158e-9
-107.500, -2.146e-9
-108.000, -2.136e-9
-108.500, -2.125e-9
-109.000, -2.116e-9
-109.500, -2.107e-9
-110.000, -2.100e-9
-110.500, -2.090e-9
-111.000, -2.084e-9
-111.500, -2.077e-9
-112.000, -2.070e-9
-112.500, -2.063e-9
-113.000, -2.057e-9
-113.500, -2.051e-9
-114.000, -2.045e-9
-114.500, -2.039e-9
-115.000, -2.031e-9
-115.500, -2.024e-9
-116.000, -2.017e-9
-116.500, -2.008e-9
-117.000, -2.001e-9
-117.500, -1.993e-9
-118.000, -1.986e-9
-118.500, -1.981e-9
-119.000, -1.976e-9
-119.500, -1.970e-9
-120.000, -1.965e-9
-120.500, -1.960e-9
-121.000, -1.957e-9
-121.500, -1.953e-9
-122.000, -1.950e-9
-122.500, -1.946e-9
-123.000, -1.944e-9
-123.500, -1.941e-9
-124.000, -1.939e-9
-124.500, -1.935e-9
-125.000, -1.929e-9
-125.500, -1.923e-9
-126.000, -1.918e-9
-126.500, -1.914e-9
-127.000, -1.909e-9
-127.500, -1.905e-9
-128.000, -1.902e-9
-128.500, -1.900e-9
-129.000, -1.896e-9
-129.500, -1.894e-9
-130.000, -1.890e-9
-130.500, -1.887e-9
-131.000, -1.884e-9
-131.500, -1.882e-9
-132.000, -1.879e-9
-132.500, -1.876e-9
-133.000, -1.874e-9
-133.500, -1.871e-9
-134.000, -1.868e-9
-134.500, -1.864e-9
-135.000, -1.861e-9
-135.500, -1.858e-9
-136.000, -1.857e-9
-136.500, -1.854e-9
-137.000, -1.851e-9
-137.500, -1.848e-9
-138.000, -1.845e-9
-138.500, -1.844e-9
-139.000, -1.842e-9
-139.500, -1.841e-9
-140.000, -1.842e-9
-140.500, -1.842e-9
-141.000, -1.842e-9
-141.500, -1.842e-9
-142.000, -1.841e-9
-142.500, -1.843e-9
-143.000, -1.847e-9
-143.500, -1.852e-9
-144.000, -1.854e-9
-144.500, -1.857e-9
-145.000, -1.861e-9
-145.500, -1.867e-9
-146.000, -1.870e-9
-146.500, -1.872e-9
-147.000, -1.874e-9
-147.500, -1.878e-9
-148.000, -1.883e-9
-148.500, -1.886e-9
-149.000, -1.889e-9
-149.500, -1.891e-9
-150.000, -1.894e-9
-150.500, -1.899e-9
-151.000, -1.903e-9
-151.500, -1.905e-9
-152.000, -1.907e-9
-152.500, -1.911e-9
-153.000, -1.917e-9
-153.500, -1.920e-9
-154.000, -1.922e-9
-154.500, -1.923e-9
-155.000, -1.927e-9
-155.500, -1.931e-9
-156.000, -1.935e-9
-156.500, -1.937e-9
-157.000, -1.939e-9
-157.500, -1.944e-9
-158.000, -1.950e-9
-158.500, -1.954e-9
-159.000, -1.957e-9
-159.500, -1.959e-9
-160.000, -1.964e-9
-160.500, -1.969e-9
-161.000, -1.974e-9
-161.500, -1.977e-9
-162.000, -1.980e-9
-162.500, -1.986e-9
-163.000, -1.993e-9
-163.500, -1.998e-9
-164.000, -2.001e-9
-164.500, -2.005e-9
-165.000, -2.010e-9
-165.500, -2.016e-9
-166.000, -2.021e-9
-166.500, -2.025e-9
-167.000, -2.028e-9
-167.500, -2.032e-9
-168.000, -2.037e-9
-168.500, -2.041e-9
-169.000, -2.042e-9
-169.500, -2.044e-9
-170.000, -2.047e-9
-170.500, -2.051e-9
-171.000, -2.053e-9
-171.500, -2.054e-9
-172.000, -2.056e-9
-172.500, -2.058e-9
-173.000, -2.062e-9
-173.500, -2.064e-9
-174.000, -2.066e-9
-174.500, -2.067e-9
-175.000, -2.069e-9
-175.500, -2.072e-9
-176.000, -2.073e-9
-176.500, -2.074e-9
-177.000, -2.074e-9
-177.500, -2.077e-9
-178.000, -2.080e-9
-178.500, -2.083e-9
-179.000, -2.085e-9
-179.500, -2.087e-9
-180.000, -2.090e-9
-180.500, -2.094e-9
-181.000, -2.096e-9
-181.500, -2.098e-9
-182.000, -2.099e-9
-182.500, -2.102e-9
-183.000, -2.107e-9
-183.500, -2.111e-9
-184.000, -2.115e-9
-184.500, -2.118e-9
-185.000, -2.122e-9
-185.500, -2.125e-9
-186.000, -2.128e-9
-186.500, -2.130e-9
-187.000, -2.131e-9
-187.500, -2.134e-9
-188.000, -2.136e-9
-188.500, -2.139e-9
-189.000, -2.140e-9
-189.500, -2.142e-9
-190.000, -2.144e-9
-190.500, -2.145e-9
-191.000, -2.147e-9
-191.500, -2.148e-9
-192.000, -2.149e-9
-192.500, -2.151e-9
-193.000, -2.154e-9
-193.500, -2.156e-9
-194.000, -2.158e-9
-194.500, -2.159e-9
-195.000, -2.161e-9
-195.500, -2.164e-9
-196.000, -2.166e-9
-196.500, -2.167e-9
-197.000, -2.169e-9
-197.500, -2.171e-9
-198.000, -2.173e-9
-198.500, -2.175e-9
-199.000, -2.177e-9
-199.500, -2.178e-9
-200.000, -2.180e-9
-200.500, -2.183e-9
-201.000, -2.185e-9
-201.500, -2.187e-9
-202.000, -2.189e-9
-202.500, -2.191e-9
-203.000, -2.194e-9
-203.500, -2.198e-9
-204.000, -2.200e-9
-204.500, -2.201e-9
-205.000, -2.205e-9
-205.500, -2.209e-9
-206.000, -2.212e-9
-206.500, -2.214e-9
-207.000, -2.216e-9
-207.500, -2.219e-9
-208.000, -2.223e-9
-208.500, -2.226e-9
-209.000, -2.229e-9
-209.500, -2.231e-9
-210.000, -2.233e-9
-210.500, -2.236e-9
-211.000, -2.237e-9
-211.500, -2.237e-9
-212.000, -2.238e-9
-212.500, -2.240e-9
-213.000, -2.241e-9
-213.500, -2.241e-9
-214.000, -2.241e-9
-214.500, -2.240e-9
-215.000, -2.240e-9
-215.500, -2.240e-9
-216.000, -2.240e-9
-216.500, -2.239e-9
-217.000, -2.238e-9
-217.500, -2.238e-9
-218.000, -2.238e-9
-218.500, -2.238e-9
-219.000, -2.238e-9
-219.500, -2.237e-9
-220.000, -2.238e-9
-220.500, -2.239e-9
-221.000, -2.239e-9
-221.500, -2.239e-9
-222.000, -2.239e-9
-222.500, -2.239e-9
-223.000, -2.240e-9
-223.500, -2.242e-9
-224.000, -2.242e-9
-224.500, -2.242e-9
-225.000, -2.242e-9
-225.500, -2.244e-9
-226.000, -2.245e-9
-226.500, -2.246e-9
-227.000, -2.246e-9
-227.500, -2.248e-9
-228.000, -2.250e-9
-228.500, -2.251e-9
-229.000, -2.251e-9
-229.500, -2.251e-9
-230.000, -2.251e-9
-230.500, -2.251e-9
-231.000, -2.252e-9
-231.500, -2.252e-9
-232.000, -2.252e-9
-232.500, -2.253e-9
-233.000, -2.255e-9
-233.500, -2.257e-9
-234.000, -2.258e-9
-234.500, -2.258e-9
-235.000, -2.260e-9
-235.500, -2.263e-9
-236.000, -2.264e-9
-236.500, -2.265e-9
-237.000, -2.265e-9
-237.500, -2.267e-9
-238.000, -2.268e-9
-238.500, -2.269e-9
-239.000, -2.270e-9
-239.500, -2.271e-9
-240.000, -2.272e-9
-240.500, -2.275e-9
-241.000, -2.278e-9
-241.500, -2.280e-9
-242.000, -2.282e-9
-242.500, -2.285e-9
-243.000, -2.288e-9
-243.500, -2.291e-9
-244.000, -2.292e-9
-244.500, -2.293e-9
-245.000, -2.295e-9
-245.500, -2.297e-9
-246.000, -2.298e-9
-246.500, -2.298e-9
-247.000, -2.299e-9
-247.500, -2.300e-9
-248.000, -2.302e-9
-248.500, -2.304e-9
-249.000, -2.305e-9
-249.500, -2.306e-9
-250.000, -2.308e-9
-250.500, -2.309e-9
-251.000, -2.310e-9
-251.500, -2.311e-9
-252.000, -2.311e-9
-252.500, -2.312e-9
-253.000, -2.313e-9
-253.500, -2.313e-9
-254.000, -2.313e-9
-254.500, -2.312e-9
-255.000, -2.312e-9
-255.500, -2.312e-9
-256.000, -2.313e-9
-256.500, -2.312e-9
-257.000, -2.312e-9
-257.500, -2.312e-9
-258.000, -2.314e-9
-258.500, -2.315e-9
-259.000, -2.315e-9
-259.500, -2.316e-9
-260.000, -2.317e-9
-260.500, -2.318e-9
-261.000, -2.318e-9
-261.500, -2.318e-9
-262.000, -2.318e-9
-262.500, -2.319e-9
-263.000, -2.320e-9
-263.500, -2.321e-9
-264.000, -2.320e-9
-264.500, -2.320e-9
-265.000, -2.320e-9
-265.500, -2.321e-9
-266.000, -2.321e-9
-266.500, -2.320e-9
-267.000, -2.320e-9
-267.500, -2.320e-9
-268.000, -2.321e-9
-268.500, -2.321e-9
-269.000, -2.321e-9
-269.500, -2.321e-9
-270.000, -2.321e-9
-270.500, -2.322e-9
-271.000, -2.323e-9
-271.500, -2.323e-9
-272.000, -2.323e-9
-272.500, -2.324e-9
-273.000, -2.326e-9
-273.500, -2.327e-9
-274.000, -2.327e-9
-274.500, -2.327e-9
-275.000, -2.329e-9
-275.500, -2.330e-9
-276.000, -2.331e-9
-276.500, -2.332e-9
-277.000, -2.333e-9
-277.500, -2.334e-9
-278.000, -2.336e-9
-278.500, -2.337e-9
-279.000, -2.337e-9
-279.500, -2.337e-9
-280.000, -2.338e-9
-280.500, -2.339e-9
-281.000, -2.340e-9
-281.500, -2.340e-9
-282.000, -2.339e-9
-282.500, -2.340e-9
-283.000, -2.341e-9
-283.500, -2.341e-9
-284.000, -2.341e-9
-284.500, -2.340e-9
-285.000, -2.340e-9
-285.500, -2.341e-9
-286.000, -2.341e-9
-286.500, -2.341e-9
-287.000, -2.340e-9
-287.500, -2.341e-9
-288.000, -2.342e-9
-288.500, -2.342e-9
-289.000, -2.342e-9
-289.500, -2.342e-9
-290.000, -2.343e-9
-290.500, -2.345e-9
-291.000, -2.347e-9
-291.500, -2.347e-9
-292.000, -2.347e-9
-292.500, -2.349e-9
-293.000, -2.351e-9
-293.500, -2.353e-9
-294.000, -2.353e-9
-294.500, -2.354e-9
-295.000, -2.355e-9
-295.500, -2.356e-9
-296.000, -2.356e-9
-296.500, -2.357e-9
-297.000, -2.357e-9
-297.500, -2.358e-9
-298.000, -2.360e-9
-298.500, -2.360e-9
-299.000, -2.360e-9
-299.500, -2.360e-9
-300.000, -2.362e-9
-300.500, -2.363e-9
-301.000, -2.363e-9
-301.500, -2.363e-9
-302.000, -2.363e-9
-302.500, -2.363e-9
-303.000, -2.364e-9
-303.500, -2.365e-9
-304.000, -2.365e-9
-304.500, -2.365e-9
-305.000, -2.365e-9
-305.500, -2.366e-9
-306.000, -2.366e-9
-306.500, -2.366e-9
-307.000, -2.365e-9
-307.500, -2.366e-9
-308.000, -2.366e-9
-308.500, -2.366e-9
-309.000, -2.365e-9
-309.500, -2.365e-9
-310.000, -2.365e-9
-310.500, -2.366e-9
-311.000, -2.366e-9
-311.500, -2.365e-9
-312.000, -2.365e-9
-312.500, -2.365e-9
-313.000, -2.366e-9
-313.500, -2.366e-9
-314.000, -2.366e-9
-314.500, -2.365e-9
-315.000, -2.366e-9
-315.500, -2.366e-9
-316.000, -2.366e-9
-316.500, -2.365e-9
-317.000, -2.365e-9
-317.500, -2.365e-9
-318.000, -2.365e-9
-318.500, -2.366e-9
-319.000, -2.365e-9
-319.500, -2.364e-9
-320.000, -2.364e-9
-320.500, -2.365e-9
-321.000, -2.365e-9
-321.500, -2.365e-9
-322.000, -2.364e-9
-322.500, -2.363e-9
-323.000, -2.363e-9
-323.500, -2.363e-9
-324.000, -2.362e-9
-324.500, -2.361e-9
-325.000, -2.360e-9
-325.500, -2.360e-9
-326.000, -2.360e-9
-326.500, -2.358e-9
-327.000, -2.357e-9
-327.500, -2.357e-9
-328.000, -2.357e-9
-328.500, -2.357e-9
-329.000, -2.356e-9
-329.500, -2.355e-9
-330.000, -2.355e-9
-330.500, -2.355e-9
-331.000, -2.355e-9
-331.500, -2.354e-9
-332.000, -2.354e-9
-332.500, -2.355e-9
-333.000, -2.355e-9
-333.500, -2.356e-9
-334.000, -2.355e-9
-334.500, -2.355e-9
-335.000, -2.356e-9
-335.500, -2.356e-9
-336.000, -2.356e-9
-336.500, -2.356e-9
-337.000, -2.355e-9
-337.500, -2.355e-9
-338.000, -2.355e-9
-338.500, -2.355e-9
-339.000, -2.354e-9
-339.500, -2.353e-9
-340.000, -2.353e-9
-340.500, -2.353e-9
-341.000, -2.353e-9
-341.500, -2.351e-9
-342.000, -2.351e-9
-342.500, -2.350e-9
-343.000, -2.350e-9
-343.500, -2.350e-9
-344.000, -2.349e-9
-344.500, -2.349e-9
-345.000, -2.349e-9
-345.500, -2.349e-9
-346.000, -2.349e-9
-346.500, -2.349e-9
-347.000, -2.348e-9
-347.500, -2.349e-9
-348.000, -2.349e-9
-348.500, -2.349e-9
-349.000, -2.349e-9
-349.500, -2.348e-9
-350.000, -2.349e-9
-350.500, -2.349e-9
-351.000, -2.349e-9
-351.500, -2.349e-9
-352.000, -2.349e-9
-352.500, -2.349e-9
-353.000, -2.349e-9
-353.500, -2.350e-9
-354.000, -2.349e-9
-354.500, -2.348e-9
-355.000, -2.348e-9
-355.500, -2.349e-9
-356.000, -2.350e-9
-356.500, -2.349e-9
-357.000, -2.348e-9
-357.500, -2.348e-9
-358.000, -2.349e-9
-358.500, -2.350e-9
-359.000, -2.350e-9
-359.500, -2.350e-9
-360.000, -2.350e-9
-360.500, -2.351e-9
-361.000, -2.351e-9
-361.500, -2.351e-9
-362.000, -2.351e-9
-362.500, -2.352e-9
-363.000, -2.353e-9
-363.500, -2.354e-9
-364.000, -2.353e-9
-364.500, -2.353e-9
-365.000, -2.353e-9
-365.500, -2.353e-9
-366.000, -2.353e-9
-366.500, -2.352e-9
-367.000, -2.351e-9
-367.500, -2.351e-9
-368.000, -2.352e-9
-368.500, -2.352e-9
-369.000, -2.351e-9
-369.500, -2.351e-9
-370.000, -2.351e-9
-370.500, -2.351e-9
-371.000, -2.351e-9
-371.500, -2.351e-9
-372.000, -2.351e-9
-372.500, -2.352e-9
-373.000, -2.354e-9
-373.500, -2.354e-9
-374.000, -2.354e-9
-374.500, -2.354e-9
-375.000, -2.355e-9
-375.500, -2.357e-9
-376.000, -2.357e-9
-376.500, -2.357e-9
-377.000, -2.357e-9
-377.500, -2.358e-9
-378.000, -2.359e-9
-378.500, -2.360e-9
-379.000, -2.361e-9
-379.500, -2.360e-9
-380.000, -2.361e-9
-380.500, -2.361e-9
-381.000, -2.361e-9
-381.500, -2.361e-9
-382.000, -2.360e-9
-382.500, -2.360e-9
-383.000, -2.360e-9
-383.500, -2.359e-9
-384.000, -2.357e-9
-384.500, -2.356e-9
-385.000, -2.355e-9
-385.500, -2.355e-9
-386.000, -2.355e-9
-386.500, -2.354e-9
-387.000, -2.353e-9
-387.500, -2.353e-9
-388.000, -2.355e-9
-388.500, -2.356e-9
-389.000, -2.355e-9
-389.500, -2.355e-9
-390.000, -2.355e-9
-390.500, -2.356e-9
-391.000, -2.357e-9
-391.500, -2.357e-9
-392.000, -2.357e-9
-392.500, -2.358e-9
-393.000, -2.360e-9
-393.500, -2.360e-9
-394.000, -2.360e-9
-394.500, -2.360e-9
-395.000, -2.360e-9
-395.500, -2.360e-9
-396.000, -2.360e-9
-396.500, -2.359e-9
-397.000, -2.358e-9
-397.500, -2.358e-9
-398.000, -2.357e-9
-398.500, -2.357e-9
-399.000, -2.356e-9
-399.500, -2.355e-9
-400.000, -2.355e-9
-400.500, -2.355e-9
-401.000, -2.355e-9
-401.500, -2.354e-9
-402.000, -2.353e-9
-402.500, -2.354e-9
-403.000, -2.356e-9
-403.500, -2.357e-9
-404.000, -2.357e-9
-404.500, -2.357e-9
-405.000, -2.358e-9
-405.500, -2.359e-9
-406.000, -2.361e-9
-406.500, -2.361e-9
-407.000, -2.361e-9
-407.500, -2.362e-9
-408.000, -2.364e-9
-408.500, -2.365e-9
-409.000, -2.366e-9
-409.500, -2.366e-9
-410.000, -2.367e-9
-410.500, -2.368e-9
-411.000, -2.369e-9
-411.500, -2.370e-9
-412.000, -2.370e-9
-412.500, -2.371e-9
-413.000, -2.372e-9
-413.500, -2.373e-9
-414.000, -2.374e-9
-414.500, -2.374e-9
-415.000, -2.375e-9
-415.500, -2.376e-9
-416.000, -2.377e-9
-416.500, -2.377e-9
-417.000, -2.377e-9
-417.500, -2.377e-9
-418.000, -2.378e-9
-418.500, -2.379e-9
-419.000, -2.380e-9
-419.500, -2.380e-9
-420.000, -2.380e-9
-420.500, -2.381e-9
-421.000, -2.381e-9
-421.500, -2.381e-9
-422.000, -2.381e-9
-422.500, -2.382e-9
-423.000, -2.383e-9
-423.500, -2.384e-9
-424.000, -2.385e-9
-424.500, -2.386e-9
-425.000, -2.386e-9
-425.500, -2.388e-9
-426.000, -2.390e-9
-426.500, -2.391e-9
-427.000, -2.391e-9
-427.500, -2.392e-9
-428.000, -2.394e-9
-428.500, -2.395e-9
-429.000, -2.396e-9
-429.500, -2.396e-9
-430.000, -2.397e-9
-430.500, -2.399e-9
-431.000, -2.401e-9
-431.500, -2.401e-9
-432.000, -2.401e-9
-432.500, -2.403e-9
-433.000, -2.405e-9
-433.500, -2.408e-9
-434.000, -2.409e-9
-434.500, -2.409e-9
-435.000, -2.411e-9
-435.500, -2.413e-9
-436.000, -2.415e-9
-436.500, -2.416e-9
-437.000, -2.417e-9
-437.500, -2.418e-9
-438.000, -2.420e-9
-438.500, -2.422e-9
-439.000, -2.423e-9
-439.500, -2.424e-9
-440.000, -2.425e-9
-440.500, -2.428e-9
-441.000, -2.430e-9
-441.500, -2.431e-9
-442.000, -2.432e-9
-442.500, -2.435e-9
-443.000, -2.439e-9
-443.500, -2.442e-9
-444.000, -2.445e-9
-444.500, -2.447e-9
-445.000, -2.451e-9
-445.500, -2.456e-9
-446.000, -2.460e-9
-446.500, -2.462e-9
-447.000, -2.464e-9
-447.500, -2.467e-9
-448.000, -2.472e-9
-448.500, -2.477e-9
-449.000, -2.480e-9
-449.500, -2.482e-9
-450.000, -2.486e-9
-450.500, -2.491e-9
-451.000, -2.496e-9
-451.500, -2.499e-9
-452.000, -2.503e-9
-452.500, -2.508e-9
-453.000, -2.513e-9
-453.500, -2.519e-9
-454.000, -2.524e-9
-454.500, -2.528e-9
-455.000, -2.533e-9
-455.500, -2.539e-9
-456.000, -2.544e-9
-456.500, -2.548e-9
-457.000, -2.552e-9
-457.500, -2.557e-9
-458.000, -2.564e-9
-458.500, -2.570e-9
-459.000, -2.575e-9
-459.500, -2.581e-9
-460.000, -2.588e-9
-460.500, -2.596e-9
-461.000, -2.603e-9
-461.500, -2.610e-9
-462.000, -2.616e-9
-462.500, -2.626e-9
-463.000, -2.638e-9
-463.500, -2.648e-9
-464.000, -2.657e-9
-464.500, -2.667e-9
-465.000, -2.678e-9
-465.500, -2.691e-9
-466.000, -2.704e-9
-466.500, -2.715e-9
-467.000, -2.725e-9
-467.500, -2.738e-9
-468.000, -2.754e-9
-468.500, -2.771e-9
-469.000, -2.786e-9
-469.500, -2.799e-9
-470.000, -2.814e-9
-470.500, -2.832e-9
-471.000, -2.851e-9
-471.500, -2.867e-9
-472.000, -2.881e-9
-472.500, -2.898e-9
-473.000, -2.920e-9
-473.500, -2.939e-9
-474.000, -2.956e-9
-474.500, -2.972e-9
-475.000, -2.992e-9
-475.500, -3.014e-9
-476.000, -3.035e-9
-476.500, -3.052e-9
-477.000, -3.068e-9
-477.500, -3.087e-9
-478.000, -3.109e-9
-478.500, -3.131e-9
-479.000, -3.148e-9
-479.500, -3.165e-9
-480.000, -3.183e-9
-480.500, -3.203e-9
-481.000, -3.222e-9
-481.500, -3.238e-9
-482.000, -3.253e-9
-482.500, -3.270e-9
-483.000, -3.290e-9
-483.500, -3.308e-9
-484.000, -3.323e-9
-484.500, -3.338e-9
-485.000, -3.355e-9
-485.500, -3.375e-9
-486.000, -3.394e-9
-486.500, -3.409e-9
-487.000, -3.423e-9
-487.500, -3.439e-9
-488.000, -3.459e-9
-488.500, -3.478e-9
-489.000, -3.494e-9
-489.500, -3.508e-9
-490.000, -3.524e-9
-490.500, -3.540e-9
-491.000, -3.556e-9
-491.500, -3.569e-9
-492.000, -3.580e-9
-492.500, -3.593e-9
-493.000, -3.607e-9
-493.500, -3.620e-9
-494.000, -3.630e-9
-494.500, -3.639e-9
-495.000, -3.649e-9
-495.500, -3.659e-9
-496.000, -3.668e-9
-496.500, -3.675e-9
-497.000, -3.682e-9
-497.500, -3.689e-9
-498.000, -3.699e-9
-498.500, -3.706e-9
-499.000, -3.712e-9
-499.500, -3.717e-9
-500.000, -3.722e-9
